,nim-lang/Nim,golang/go,rust-lang/rust
2015-03-14,3.5355063295999987,4.9812977374015635,18
2015-03-15,-0.6410573824000005,4.491290387914064,42
2015-03-16,14.687328358399999,23.77951047032969,30
2015-03-17,13.511916236800001,20.959063080731248,53
2015-03-18,-3.4234459136,5.251981343524999,37
2015-03-19,-3.744795648000002,11.31351585588125,57
2015-03-20,-2.200898764799999,24.1982088227875,41
2015-03-21,4.581447168000001,-2.1233441333031235,10
2015-03-22,13.085528576000002,-3.177446978234373,23
2015-03-23,3.1294402560000005,10.844239573603128,96
2015-03-24,3.96890112,24.077668112592193,65
2015-03-25,5.118456422400001,5.435798358675001,24
2015-03-26,5.115354624,7.525553512695313,44
2015-03-27,9.1944305664,11.83426474690625,79
2015-03-28,-1.697292902400001,7.525418108773439,26
2015-03-29,-1.1261292544000012,-2.1652562225531233,34
2015-03-30,4.5874429952,14.06425605364219,37
2015-03-31,-2.0045082623999995,8.998740257046876,75
2015-04-01,11.1601758208,12.959212615610939,95
2015-04-02,-1.8069670911999993,17.564140255123437,34
2015-04-03,11.7026806784,15.99085570021875,37
2015-04-04,1.8127458304000008,0.7220772556203121,42
2015-04-05,3.7395442687999996,-2.975421127460936,18
2015-04-06,7.843732684799999,10.075820519089065,21
2015-04-07,1.0223741952000003,21.400589834214067,43
2015-04-08,12.862317875199999,33.9312497007375,68
2015-04-09,22.9642177536,13.947329140068748,38
2015-04-10,8.7812241408,18.735049798596876,57
2015-04-11,8.672175411199998,5.504488355182812,45
2015-04-12,-0.17338101760000058,10.704260234203128,21
2015-04-13,1.690755993599998,27.804306582320315,36
2015-04-14,4.328747315199999,7.112040058812502,86
2015-04-15,1.2803526655999997,17.203184049693753,49
2015-04-16,-4.013563904,30.712847669543752,31
2015-04-17,5.457067417600001,23.214995245821875,75
2015-04-18,1.6232859648000018,2.2515740906562502,35
2015-04-19,1.2249050112000006,-2.834506497784373,22
2015-04-20,7.6602141696,12.679564984370318,35
2015-04-21,12.7082872832,26.98747086921094,99
2015-04-22,14.1173768192,16.34248988214688,30
2015-04-23,-2.1840608255999996,5.6487028406890625,45
2015-04-24,20.161482137599997,17.68316347564688,63
2015-04-25,-0.10641049600000052,-3.9359808730124985,50
2015-04-26,8.997335756799998,8.071445764281254,25
2015-04-27,0.25239039999999946,20.965896173645316,51
2015-04-28,3.5827267583999998,19.64128117792813,31
2015-04-29,0.6417162239999996,27.011426200940626,97
2015-04-30,2.3919737856000003,15.910133501292187,70
2015-05-01,-2.3868153856,15.4555662210375,44
2015-05-02,14.858311270400002,-0.34346809798906186,36
2015-05-03,0.10018672640000137,2.2477359724437536,23
2015-05-04,8.7090158592,8.910401694292192,43
2015-05-05,-0.3012709376,16.589558999729693,52
2015-05-06,0.006139801599999828,36.7714612217625,58
2015-05-07,14.6082055168,14.425219192637499,56
2015-05-08,4.124230656,0.3623056487562497,43
2015-05-09,-4.223934054400001,-0.8403008853687486,37
2015-05-10,-1.3257836544000003,-0.786721295832808,54
2015-05-11,0.15143864320000033,25.90353200422657,54
2015-05-12,1.4194954240000004,14.635343941096878,63
2015-05-13,13.3569231872,11.60091570050625,66
2015-05-14,2.065746022400001,16.785107169390624,52
2015-05-15,1.9289243648000003,24.37638075769844,53
2015-05-16,12.286230835200001,-1.438247395098438,39
2015-05-17,7.5613835264,-0.41014004676249805,40
2015-05-18,-0.5341675520000013,14.39668458386094,33
2015-05-19,4.8003270655999986,12.40725285174063,84
2015-05-20,0.4277445631999992,4.128597029196877,36
2015-05-21,-1.8751680512000002,7.941708309817189,35
2015-05-22,-2.009264128,12.974705794846876,21
2015-05-23,2.7112549375999997,-0.46530255320781055,34
2015-05-24,7.250313728000001,-2.2955432768546857,26
2015-05-25,16.15342592,0.5912931145593772,34
2015-05-26,30.8381519872,6.735962631126565,35
2015-05-27,-7.539514777599999,11.260739291139064,30
2015-05-28,10.229223628799996,13.69109874655,41
2015-05-29,-4.9022043136,5.156247559040624,41
2015-05-30,0.5451805695999985,2.6332050251046875,20
2015-05-31,0.8154654719999992,0.09704289537812572,22
2015-06-01,2.0405167103999995,6.65420219989219,28
2015-06-02,7.035549798400001,13.265339641468751,34
2015-06-03,-0.8470967295999974,32.402599039553124,26
2015-06-04,35.3714543616,17.00071712050937,30
2015-06-05,2.0704596992000024,24.18312877628281,25
2015-06-06,4.801469951999998,-0.6190921509500011,30
2015-06-07,28.4999689216,0.3605453721343772,20
2015-06-08,-6.9577578496,4.182528103789066,44
2015-06-09,7.459662438399997,11.30329890955313,58
2015-06-10,18.844205568,3.711742590728128,40
2015-06-11,2.3569151999999995,11.220632826414064,36
2015-06-12,-2.7880758272,10.784905521148438,35
2015-06-13,0.0937187328000002,0.798035385506251,25
2015-06-14,6.0478094335999995,12.772810838879689,18
2015-06-15,21.457300377600003,14.176716186507813,35
