,mui/material-ui,twbs/bootstrap,ant-design/ant-design
2015-10-31,6.8979551265343755,3,23
2015-11-01,4.526457796925,0,4
2015-11-02,-0.35555755624999996,5,15
2015-11-03,11.087831207421875,9,32
2015-11-04,4.157806024226563,2,35
2015-11-05,5.392901797721875,1,24
2015-11-06,2.34909745279375,1,11
2015-11-07,1.610342942793751,0,0
2015-11-08,3.813257895731251,0,4
2015-11-09,13.71602345536875,0,5
2015-11-10,13.721974891768749,0,12
2015-11-11,2.1741306262765616,7,16
2015-11-12,17.912337217725,6,13
2015-11-13,1.7272466211749995,44,48
2015-11-14,0.6889923789359389,1,19
2015-11-15,0.22862048205937646,45,6
2015-11-16,2.578630483564065,11,23
2015-11-17,3.57002433958594,0,6
2015-11-18,3.522644222460939,0,24
2015-11-19,11.601417556846876,9,43
2015-11-20,-2.1106985417421877,0,47
2015-11-21,4.829296770453126,0,3
2015-11-22,5.700069105773437,0,0
2015-11-23,2.5262857188609384,4,17
2015-11-24,9.728132749115625,3,14
2015-11-25,3.088513381028125,1,21
2015-11-26,12.415608120992188,5,23
2015-11-27,7.620678343117187,1,15
2015-11-28,8.667864152032813,1,8
2015-11-29,3.58268944815625,1,4
2015-11-30,7.943613021175001,35,12
2015-12-01,4.699334558935939,7,2
2015-12-02,9.911961490434376,2,13
2015-12-03,12.471579934526563,5,12
2015-12-04,14.025504755101563,8,13
2015-12-05,4.562925200590625,19,6
2015-12-06,10.25931047896875,9,9
2015-12-07,14.999293194010939,24,10
2015-12-08,16.412309980878128,78,12
2015-12-09,2.8986939910312497,12,8
2015-12-10,10.925682119810938,4,13
2015-12-11,4.595357388084377,6,8
2015-12-12,-0.881351341804685,5,5
2015-12-13,9.973566226514066,6,3
2015-12-14,10.425402078009377,1,5
2015-12-15,8.116642770251564,1,14
2015-12-16,17.198271345290625,2,24
2015-12-17,14.358753410671875,6,16
2015-12-18,3.2166645550296873,1,10
2015-12-19,5.108932767871876,0,2
2015-12-20,4.390907786181252,3,1
2015-12-21,0.6256223499906275,9,4
2015-12-22,9.111815791615628,3,9
2015-12-23,2.614156073860939,8,15
2015-12-24,3.070354241792189,26,22
2015-12-25,8.263536591250002,25,29
2015-12-26,9.95782105574375,9,1
2015-12-27,-2.3255771331265622,4,22
2015-12-28,7.678871512353126,0,33
2015-12-29,12.195453621951563,4,18
2015-12-30,19.53415595547031,2,19
2015-12-31,6.392781450776561,4,17
2016-01-01,2.0663205597421874,5,34
2016-01-02,5.717872502164063,1,9
2016-01-03,5.692524105953128,0,2
2016-01-04,5.751408828318752,20,7
2016-01-05,9.816529160359377,4,6
2016-01-06,16.380888752457814,58,15
2016-01-07,4.532932153153125,22,21
2016-01-08,5.267543532803126,3,8
2016-01-09,12.5957402395625,13,4
2016-01-10,5.013425063195314,3,7
2016-01-11,21.4350507055875,16,25
2016-01-12,7.9913260830875,0,15
2016-01-13,8.555041594775002,7,29
2016-01-14,9.692318902271875,10,32
2016-01-15,3.6708615401921896,6,19
2016-01-16,8.322809131837502,4,4
2016-01-17,5.157795614478127,16,7
2016-01-18,13.41676434783594,14,7
2016-01-19,2.784445912337501,7,27
2016-01-20,9.491272515450001,4,23
2016-01-21,5.279457624631251,11,14
2016-01-22,5.5818536891156265,0,15
2016-01-23,10.712666967173439,6,10
2016-01-24,3.3039643190765635,8,3
2016-01-25,11.802893902979688,5,15
2016-01-26,7.2204758439625,5,29
2016-01-27,14.37124152633125,3,17
2016-01-28,11.758248708596875,0,19
2016-01-29,3.626836032943751,1,4
2016-01-30,5.341313049337501,0,10
2016-01-31,-1.4973392419906233,1,0
2016-02-01,11.303050916439066,0,30
2016-02-02,1.5215705775656265,0,17
2016-02-03,16.109092660590626,2,14
2016-02-04,10.994714122125,15,1
2016-02-05,18.922013587904686,5,1
2016-02-06,11.069959688351561,61,1
2016-02-07,15.357069669373438,43,0
2016-02-08,40.94499826544688,28,0
2016-02-09,10.123212568260936,29,0
2016-02-10,20.53758095747031,0,0
2016-02-11,22.067460183075,6,3
2016-02-12,20.58284201713438,0,0
2016-02-13,3.4779132469031264,0,0
2016-02-14,8.044420007725003,5,2
2016-02-15,7.452163220914066,2,1
2016-02-16,2.799886054864068,33,4
2016-02-17,7.5501406121171915,49,12
2016-02-18,2.7556655359828155,6,10
2016-02-19,11.330599395878128,15,13
2016-02-20,3.9029060525718764,0,4
2016-02-21,11.53428090012344,0,8
2016-02-22,12.1511057129375,0,26
2016-02-23,7.838081649595313,9,15
2016-02-24,17.086960844709374,1,16
2016-02-25,-0.7394660134234377,3,15
2016-02-26,17.55368490901094,2,7
2016-02-27,10.379687703815627,10,1
2016-02-28,19.4866616883875,11,0
2016-02-29,2.6117415687796868,1,5
2016-03-01,7.758020210512502,1,6
2016-03-02,18.825295806289063,1,25
2016-03-03,9.824353023042189,4,15
2016-03-04,2.1783531602343764,4,12
2016-03-05,7.128294397079689,2,7
2016-03-06,4.049918215812503,3,5
2016-03-07,10.475063353887503,15,17
2016-03-08,9.078643766814064,0,10
2016-03-09,2.1198015965765635,0,23
2016-03-10,10.74652091326094,4,81
2016-03-11,2.2346568094906263,6,23
2016-03-12,10.936967386403126,0,2
2016-03-13,4.4129482183781255,1,8
2016-03-14,0.7701748322812514,7,30
2016-03-15,3.319555295545314,2,23
2016-03-16,9.365724267095315,7,19
2016-03-17,11.876688840740627,1,9
2016-03-18,5.394738274367187,0,14
2016-03-19,1.7114584632046879,2,2
2016-03-20,-1.7503954931328116,0,5
2016-03-21,3.8501863246734396,0,13
2016-03-22,6.7073179744515645,5,19
2016-03-23,0.3840790435640633,0,20
2016-03-24,12.825179446648438,7,11
2016-03-25,6.810946119885937,0,33
2016-03-26,-0.07138897462812466,0,1
2016-03-27,1.6544668651500003,2,3
2016-03-28,5.837631508606251,0,30
2016-03-29,21.533487839921875,0,29
2016-03-30,0.7881279156953118,2,47
2016-03-31,3.9111816936812502,2,25
2016-04-01,7.094590871459375,0,25
2016-04-02,7.8625730673562515,3,0
2016-04-03,-0.249476725104687,0,4
2016-04-04,-0.5208268053687488,3,2
2016-04-05,2.8423591875328142,1,25
2016-04-06,-0.2558857771109355,7,30
2016-04-07,1.0725403496109391,2,31
2016-04-08,5.265635320512501,0,12
2016-04-09,2.9089643301437507,7,4
2016-04-10,4.981248292020313,5,10
2016-04-11,9.824691352359375,9,20
2016-04-12,11.2758886844125,2,18
2016-04-13,4.770559674151562,1,29
2016-04-14,6.068734809340625,3,19
2016-04-15,9.043766293932812,1,21
2016-04-16,2.697048806834376,0,4
2016-04-17,2.122834067721876,6,5
2016-04-18,3.3992406405125015,1,13
2016-04-19,3.4292818028625014,1,9
2016-04-20,3.480675829151564,0,9
2016-04-21,7.559571268423438,4,11
2016-04-22,5.241541306873438,0,10
2016-04-23,1.2880449552906255,4,2
2016-04-24,1.6941899595265633,2,3
2016-04-25,-0.10259230849218648,1,14
2016-04-26,1.1870962310281263,0,9
2016-04-27,5.230932828492189,0,24
2016-04-28,8.889349068492187,2,15
2016-04-29,0.3587362589296874,0,17
2016-04-30,7.906223259817187,0,1
2016-05-01,4.434851491951562,0,0
2016-05-02,5.5433552820953125,0,0
2016-05-03,9.435083161876562,0,5
2016-05-04,8.970086218932813,0,3
2016-05-05,2.725005679334375,0,15
2016-05-06,10.163440249628126,1,14
