,DevExpress/testcafe,seleniumhq/selenium,cypress-io/cypress
2016-01-02,0,0,0
2016-01-03,0,0,0
2016-01-04,0,0,3
2016-01-05,0,2,0
2016-01-06,0,5,2
2016-01-07,0,5,1
2016-01-08,0,5,0
2016-01-09,0,0,3
2016-01-10,0,0,0
2016-01-11,4,1,6
2016-01-12,3,5,14
2016-01-13,4,7,8
2016-01-14,3,6,19
2016-01-15,3,3,12
2016-01-16,0,3,21
2016-01-17,0,1,7
2016-01-18,2,5,9
2016-01-19,2,13,3
2016-01-20,0,5,27
2016-01-21,0,3,21
2016-01-22,3,11,3
2016-01-23,0,1,8
2016-01-24,0,1,2
2016-01-25,3,18,28
2016-01-26,5,6,12
2016-01-27,3,15,5
2016-01-28,0,15,11
2016-01-29,3,10,15
2016-01-30,0,6,0
2016-01-31,0,1,0
2016-02-01,6,8,11
2016-02-02,2,2,19
2016-02-03,3,2,16
2016-02-04,4,6,14
2016-02-05,2,15,6
2016-02-06,0,0,26
2016-02-07,0,0,12
2016-02-08,2,0,15
2016-02-09,2,16,13
2016-02-10,2,19,13
2016-02-11,0,5,3
2016-02-12,0,17,11
2016-02-13,0,7,6
2016-02-14,0,1,0
2016-02-15,2,0,9
2016-02-16,9,1,21
2016-02-17,5,1,29
2016-02-18,2,10,16
2016-02-19,2,6,1
2016-02-20,0,2,0
2016-02-21,0,3,0
2016-02-22,0,4,24
2016-02-23,0,10,15
2016-02-24,3,1,25
2016-02-25,5,1,23
2016-02-26,1,2,25
2016-02-27,0,2,11
2016-02-28,0,2,13
2016-02-29,4,3,15
2016-03-01,3,2,15
2016-03-02,2,7,6
2016-03-03,6,2,0
2016-03-04,2,5,10
2016-03-05,0,1,18
2016-03-06,0,8,8
2016-03-07,0,6,12
2016-03-08,0,0,22
2016-03-09,2,4,13
2016-03-10,1,3,0
2016-03-11,3,9,11
2016-03-12,0,3,0
2016-03-13,0,2,2
2016-03-14,0,6,22
2016-03-15,0,36,0
2016-03-16,0,12,0
2016-03-17,0,7,0
2016-03-18,1,0,8
2016-03-19,0,6,10
2016-03-20,0,1,6
2016-03-21,3,1,20
2016-03-22,2,0,7
2016-03-23,4,0,17
2016-03-24,1,1,38
2016-03-25,1,0,24
2016-03-26,1,0,11
2016-03-27,0,1,9
2016-03-28,1,4,33
2016-03-29,4,0,3
2016-03-30,2,1,11
2016-03-31,0,1,9
2016-04-01,0,1,22
2016-04-02,0,1,3
2016-04-03,0,0,2
2016-04-04,0,3,34
2016-04-05,2,1,12
2016-04-06,0,0,23
2016-04-07,4,9,6
2016-04-08,1,1,6
2016-04-09,0,1,2
2016-04-10,0,0,11
2016-04-11,2,1,12
2016-04-12,2,3,9
2016-04-13,0,6,1
2016-04-14,1,0,13
2016-04-15,2,0,8
2016-04-16,0,0,0
2016-04-17,0,0,0
2016-04-18,0,0,5
2016-04-19,2,0,26
