,gcc-mirror/gcc,llvm/llvm-project,golang/go
2008-09-12,9,-6.691376406306251,15.204526489600001
2008-09-13,19,-6.996009101176561,0.3316753408000004
2008-09-14,9,-12.033890646801563,-2.9086277632000015
2008-09-15,10,3.230797297651563,1.5480426495999984
2008-09-16,11,15.236194467709371,5.521492479999999
2008-09-17,21,11.569621515874996,8.790710272
2008-09-18,28,8.924229329754684,4.7775986688000005
2008-09-19,9,16.53880169740156,7.9813945344
2008-09-20,7,-2.493209267254688,0.40053749760000024
2008-09-21,12,12.054957486656253,-2.4213738496
2008-09-22,19,43.278993010175,8.894826905599999
2008-09-23,29,4.849418416096874,5.3963964416
2008-09-24,12,44.36846944081563,7.2456090624
2008-09-25,10,1.6469528287890611,2.7208265728
2008-09-26,27,34.210215008570316,15.3084777472
2008-09-27,3,-9.058008403573439,1.138764902400001
2008-09-28,8,-7.081049811187498,-2.3186382848000013
2008-09-29,10,15.740528912364066,4.165116415999998
2008-09-30,14,35.26977985427031,14.7390565376
2008-10-01,14,5.710625168274998,-0.5722317823999994
2008-10-02,9,6.050350010746875,3.200924774399999
2008-10-03,9,31.093981745864063,3.3472418815999996
2008-10-04,5,12.364122912890622,0.4964513792000007
2008-10-05,8,34.235047330415625,0.1618653184000003
2008-10-06,13,39.783075372389064,1.7788536831999995
2008-10-07,18,7.2371835419875055,4.8215703552
2008-10-08,15,-11.268752159312498,8.2489485312
2008-10-09,11,-11.727900387323437,-1.712819507199999
2008-10-10,11,18.29138298711094,10.809729024
2008-10-11,10,-3.3081557868171885,-1.9423367167999999
2008-10-12,7,21.83243481428125,-2.3616836608000007
2008-10-13,10,14.243286627245311,-0.4358450176000006
2008-10-14,13,24.877643819417184,4.7779652608
2008-10-15,17,39.55637645902812,6.943189094400001
2008-10-16,18,5.2013763324390645,17.075949875200003
2008-10-17,7,40.96293104341719,4.5315567616
2008-10-18,7,-12.9461106486125,1.4950316031999993
2008-10-19,9,-12.06431629243437,-2.626921779200001
2008-10-20,10,33.26855851419531,10.773737779199998
2008-10-21,14,33.11764345035312,6.885472768
2008-10-22,13,22.050250528129684,5.5953278976
2008-10-23,7,-0.24931362921250155,2.5620560895999995
2008-10-24,16,40.87829946453438,10.1178456064
2008-10-25,3,-8.466375500415626,2.9431787520000006
2008-10-26,2,7.045562923818753,-0.16641689600000031
2008-10-27,11,42.36470216143438,-0.1365279744000012
2008-10-28,7,13.708072051153124,-0.5431435264000002
2008-10-29,19,22.040804851682815,19.9090608128
2008-10-30,9,24.765599518181247,8.271781785600002
2008-10-31,14,22.244052047671875,5.515244032
2008-11-01,17,-24.099635899253123,-1.0256503808000001
2008-11-02,6,4.161306807489066,-0.5609378816000006
2008-11-03,23,28.471284029440625,9.270864588799999
2008-11-04,11,36.953759706262495,5.8645684224
2008-11-05,22,14.551409432393747,10.756129484799999
2008-11-06,17,6.2233797507234385,9.6178967552
2008-11-07,21,24.846045603014062,2.096529203200001
2008-11-08,1,20.621686821848435,-0.6242610176000003
2008-11-09,5,-9.90120434995,-3.409999462400001
2008-11-10,17,33.811105899775,3.908510822399999
2008-11-11,11,44.74843344265781,2.2704002048000005
2008-11-12,25,44.74804539108594,5.3274698752
2008-11-13,16,28.414733984593752,4.852015616000001
2008-11-14,20,-3.6389457630093744,4.698415104
2008-11-15,14,1.7654079298171936,1.6849351680000004
2008-11-16,17,25.764936723090628,-1.7003584512000005
2008-11-17,9,6.736506170542185,7.2893302784
2008-11-18,15,59.33217362947969,14.072521728
2008-11-19,23,57.48594609528437,31.014113177600002
2008-11-20,21,18.54077698348594,1.3704273919999999
2008-11-21,17,29.45799954579531,2.323649740799998
2008-11-22,15,1.2604018396218777,-3.5289428992000014
2008-11-23,9,-9.476513444132806,-1.6641912832000014
2008-11-24,18,35.63477721723594,16.142739455999997
2008-11-25,15,8.674498190314061,4.1955542016
2008-11-26,12,28.515958469790625,-2.1039179776
2008-11-27,9,17.719876293945312,-2.5302617087999986
2008-11-28,7,-2.7646964138640655,-2.4098315263999988
2008-11-29,13,2.596584115025003,-1.3865473023999997
2008-11-30,6,23.720596157048437,-0.9671602175999999
2008-12-01,15,40.068120104864065,1.3101821952
2008-12-02,30,22.047077587209372,5.045605171200001
2008-12-03,18,25.568969073642187,10.187996262400002
2008-12-04,12,6.6194218480656275,4.83921664
2008-12-05,26,15.378131501200002,8.0330042368
2008-12-06,16,-9.199755314826561,-1.6811413504000003
2008-12-07,7,22.681420282326563,-2.261273600000001
2008-12-08,16,23.120514469510937,0.5803417599999992
2008-12-09,27,36.53898061975781,8.554630656
2008-12-10,15,7.936321443273435,10.0140879872
2008-12-11,12,12.9878225660375,5.8453287936
2008-12-12,20,21.287947195620312,3.9210145791999995
2008-12-13,8,2.8614316604984396,-2.7029450752
2008-12-14,5,-8.554149455792185,-1.218955878400001
2008-12-15,10,20.789180253903126,6.404951859199999
2008-12-16,7,30.126300709987497,3.2842229759999997
2008-12-17,7,25.052094221823435,5.2809608192
2008-12-18,17,19.34630230820781,0.8324326400000004
2008-12-19,11,5.8405810588125,18.5158427648
2008-12-20,4,-0.20162925479687743,-3.587038719999999
2008-12-21,18,1.0329640800890623,3.0114843647999985
2008-12-22,7,24.699610202046877,-1.991531622400001
2008-12-23,5,27.577534495662498,-0.9763057664000003
2008-12-24,2,-7.472826093410941,-1.5746660352
2008-12-25,1,-8.63304270867031,-1.0673014783999997
2008-12-26,2,0.6534228658921855,0.21155962880000023
2008-12-27,5,-5.1664793714578146,-0.7675815935999986
2008-12-28,2,-0.026795209792188857,-0.5181569023999993
2008-12-29,10,10.752109674082812,-0.1966204927999996
2008-12-30,13,-6.657170340796878,2.8602694656
2008-12-31,6,12.22102399593906,-0.6523930623999998
2009-01-01,4,2.2897436735609364,-0.2728981504000002
2009-01-02,10,31.89729137716875,-0.1609267200000001
2009-01-03,12,-2.2100905795484387,-0.11518771199999997
2009-01-04,16,19.695855862379688,-0.0890773504
2009-01-05,27,83.71816027147813,3.9387136
2009-01-06,25,4.9128641961062485,17.14921984
2009-01-07,19,18.054345746512503,10.036836864000001
2009-01-08,9,30.32974695977032,4.5305919488
2009-01-09,17,25.446837288637504,10.081599999999998
2009-01-10,6,-16.73522693317031,-1.8989440000000002
2009-01-11,11,7.616264078467193,-3.1637632000000018
2009-01-12,22,31.601112185004688,-2.0073292800000013
2009-01-13,25,39.83603807373437,2.5075409919999996
2009-01-14,19,-5.654977865456246,4.012006502400001
2009-01-15,13,14.244981149251565,8.5391720448
2009-01-16,20,61.82583628138281,34.5256792064
2009-01-17,12,10.708085550604686,-8.266832281599998
2009-01-18,10,7.152962842478125,-4.2894780416000025
2009-01-19,4,25.485762709570317,-2.545939251200002
2009-01-20,14,33.37822916641875,5.204024319999999
2009-01-21,11,41.20504204859687,6.212204032
2009-01-22,13,18.226702916464063,-0.48422799360000024
2009-01-23,6,19.769559137387503,4.4472749056
2009-01-24,8,3.723999354059373,-1.0080226303999975
2009-01-25,3,-4.904798048287503,-2.073375027199999
2009-01-26,9,61.705346088982814,10.0179050496
2009-01-27,8,19.227795325342186,12.08984576
2009-01-28,17,45.429754895660935,0.5597071360000001
2009-01-29,12,19.9101286514125,0.8103713791999994
2009-01-30,13,59.3644313044,8.3956680704
2009-01-31,8,-15.583435595128122,-0.7168714751999996
2009-02-01,2,-24.688605251146868,-0.5638176768000007
2009-02-02,14,42.51825542102969,1.0523553791999993
2009-02-03,12,65.84354150410155,3.109946368
2009-02-04,7,52.21666065405468,2.762976665600001
2009-02-05,11,18.72870422698125,8.760789504000002
2009-02-06,10,23.70030629867344,6.64075008
2009-02-07,5,25.505772452784377,4.3356120064
2009-02-08,3,2.032531822418747,1.5008541695999997
2009-02-09,15,14.87910385794219,1.1636123647999992
2009-02-10,16,21.60401493540313,4.544224563199999
2009-02-11,9,27.109107383301563,1.0971429888
2009-02-12,17,23.143129721403128,1.550944768
2009-02-13,16,54.642985281356246,4.728610816
2009-02-14,2,2.715445431873434,-1.767941734399999
2009-02-15,5,-2.6278598973937477,1.3287039999999999
2009-02-16,7,33.56149301123125,2.3650541568000003
2009-02-17,16,65.77930466499063,10.25455616
2009-02-18,16,53.78314785698281,0.6236345344000007
2009-02-19,11,26.771626420226568,-2.4338807808000005
2009-02-20,8,43.63678881237813,5.6466479104
2009-02-21,15,-10.701409122140625,-1.3261485055999995
2009-02-22,5,1.2438859823140689,-0.4350005248000004
2009-02-23,8,7.6670445390593756,-1.0866289664000002
2009-02-24,8,20.74294668634844,5.2570052608
2009-02-25,13,19.614858416753123,-0.7505888255999991
2009-02-26,7,40.278778557140626,1.9106793472000003
2009-02-27,10,12.515140341501564,0.8176707583999998
2009-02-28,7,26.48495305092031,0.9723304960000001
2009-03-01,18,16.12612966894062,-1.0094158847999999
2009-03-02,9,47.76645766609531,-0.5317658624000002
