,gcc-mirror/gcc,llvm/llvm-project,golang/go
2012-05-11,19,53.102460910125004,2
2012-05-12,7,24.28487242654063,0
2012-05-13,9,6.842489835778132,1
2012-05-14,20,28.947353665734383,7
2012-05-15,52,64.24217257352032,14
2012-05-16,22,64.49675280267031,6
2012-05-17,14,32.773317411070316,8
2012-05-18,13,29.904817477314065,5
2012-05-19,5,32.112093565317195,1
2012-05-20,8,20.59335934443126,3
2012-05-21,32,30.18818879700001,5
2012-05-22,19,42.02066178542188,28
2012-05-23,14,31.709031158676567,10
2012-05-24,22,59.13085341532032,22
2012-05-25,20,35.81771486439531,6
2012-05-26,8,4.028988459301566,1
2012-05-27,3,17.557304163965632,1
2012-05-28,7,33.087694597617194,7
2012-05-29,33,40.086528331423445,23
2012-05-30,18,48.90930093369844,28
2012-05-31,30,40.40922973415781,8
2012-06-01,19,54.44468398930938,5
2012-06-02,4,16.876270145417188,9
2012-06-03,6,4.8939742281875045,7
2012-06-04,25,44.50822168796719,22
2012-06-05,20,48.88488102237345,8
2012-06-06,15,58.24426435520938,13
2012-06-07,11,34.39541860351562,15
2012-06-08,6,47.679667721765625,9
2012-06-09,7,13.936849309798442,0
2012-06-10,1,0.8900308741078202,1
2012-06-11,20,29.853604161885947,3
2012-06-12,45,19.570239857096883,2
2012-06-13,31,33.03449923840782,16
2012-06-14,30,40.18302574498438,5
2012-06-15,25,76.19450631093281,3
2012-06-16,3,18.177572486785934,0
2012-06-17,14,28.611265650870315,0
2012-06-18,26,23.172225052806255,2
2012-06-19,21,61.91712115872501,7
2012-06-20,24,89.32530690868126,1
2012-06-21,9,50.78743147980156,1
2012-06-22,20,75.83513955645938,3
2012-06-23,4,8.47887216459375,1
2012-06-24,5,8.822145724857823,10
2012-06-25,27,35.719017023189075,20
2012-06-26,23,39.617621588531264,5
2012-06-27,18,49.92678315040313,7
2012-06-28,17,62.51420767305313,4
2012-06-29,18,58.71563173947032,2
2012-06-30,3,-0.6751609679328112,6
2012-07-01,4,-2.23208415152968,2
2012-07-02,16,88.97506480588439,6
2012-07-03,25,34.59935943743907,8
2012-07-04,13,17.234467577748443,1
2012-07-05,17,28.560759899396878,2
2012-07-06,19,68.72217951928282,1
2012-07-07,5,10.059757876060942,0
2012-07-08,8,1.1540595728046927,4
2012-07-09,25,34.11419513103438,1
2012-07-10,16,39.283406764660945,3
2012-07-11,8,47.89860806948282,4
2012-07-12,14,38.83386206971875,7
2012-07-13,17,44.92763103826094,6
2012-07-14,6,-0.9025716989374981,2
2012-07-15,4,11.175646841734384,1
2012-07-16,46,76.39515932541407,4
2012-07-17,20,58.535478019162504,1
2012-07-18,24,44.136005389475,1
2012-07-19,25,41.56726153656719,3
2012-07-20,22,35.861213900332814,2
2012-07-21,12,4.586893073776569,2
2012-07-22,9,-3.946530825735927,2
2012-07-23,26,25.88532387425626,4
2012-07-24,21,36.43431678846876,2
2012-07-25,24,44.88021457110626,4
2012-07-26,19,48.67182803449062,4
2012-07-27,14,38.64097813400468,8
2012-07-28,3,3.9434247497062493,2
2012-07-29,2,0.4402278989218793,6
2012-07-30,17,62.63335698750939,22
2012-07-31,23,64.62893303651876,5
2012-08-01,17,32.77833548686094,7
2012-08-02,26,53.228579507523435,3
2012-08-03,15,42.73583037083594,13
2012-08-04,8,5.020221881546879,3
2012-08-05,3,-0.1314671163328054,7
2012-08-06,28,30.413013301034386,5
2012-08-07,13,66.76949322659846,12
2012-08-08,15,66.39694858708282,10
2012-08-09,16,61.413714580534375,10
2012-08-10,21,51.67898384802969,2
2012-08-11,9,-1.169904963012499,0
2012-08-12,8,-1.903998979345305,1
2012-08-13,16,54.92951276416095,4
2012-08-14,19,54.87779391504688,2
2012-08-15,17,65.85530465194688,11
2012-08-16,26,43.60877695476875,3
2012-08-17,24,50.68324191242188,7
2012-08-18,7,14.438036763420317,2
2012-08-19,11,-5.056518971428115,0
2012-08-20,23,38.74705469357032,10
2012-08-21,13,69.3246379584422,4
2012-08-22,17,64.15449836818907,6
2012-08-23,18,50.669857238842184,9
2012-08-24,14,98.0079939386875,13
2012-08-25,13,-6.6373720361875,1
2012-08-26,23,-8.898821619090619,2
2012-08-27,23,50.170080759062515,3
2012-08-28,9,81.64985538301407,4
2012-08-29,17,52.78594754831094,5
2012-08-30,7,61.108663495140625,5
2012-08-31,15,58.333909630114064,17
2012-09-01,5,17.14036614881094,10
2012-09-02,12,2.9832914061843834,2
2012-09-03,16,17.771538058684385,2
2012-09-04,29,38.04776929943439,8
2012-09-05,23,81.30929006441094,3
2012-09-06,16,64.50175594302813,8
2012-09-07,17,55.85642580476562,12
2012-09-08,6,18.967095131759372,3
2012-09-09,11,-3.4190494345281177,2
2012-09-10,18,76.72795849497658,11
2012-09-11,24,65.94292290995156,11
2012-09-12,17,68.03234359049375,10
2012-09-13,20,73.46475765907188,12
2012-09-14,38,66.8885585836422,9
2012-09-15,12,11.76800990444844,0
2012-09-16,12,7.000785208814072,3
2012-09-17,27,53.19140353855001,14
2012-09-18,27,82.39339759654689,22
2012-09-19,37,57.033438746393756,10
2012-09-20,24,34.55286019576094,9
2012-09-21,15,70.83734576325782,10
2012-09-22,12,17.44744852933438,6
2012-09-23,7,-7.295653067126553,7
2012-09-24,19,38.40344286375626,31
2012-09-25,24,47.32405816194376,8
2012-09-26,21,66.57973339514845,19
2012-09-27,17,47.977218026076564,9
2012-09-28,20,38.629465343690626,8
2012-09-29,16,19.67821893073594,2
2012-09-30,14,2.9575198370609463,3
2012-10-01,48,41.140866960096886,9
2012-10-02,45,73.98319292874845,4
2012-10-03,18,83.55213061035313,9
2012-10-04,35,67.31035042412968,8
2012-10-05,25,49.916775491624996,8
2012-10-06,21,0.21751867485625098,12
2012-10-07,11,4.625122001778134,34
2012-10-08,28,48.048425193543764,13
2012-10-09,26,80.2598451424297,15
2012-10-10,37,70.658061013125,18
2012-10-11,36,58.197233805898435,11
2012-10-12,26,59.56034766334844,9
2012-10-13,8,12.564660338831253,1
2012-10-14,9,10.17460222948907,1
2012-10-15,28,57.79137128808751,3
2012-10-16,16,59.396121750732824,12
2012-10-17,14,52.54664920996251,10
2012-10-18,20,68.30402433253282,5
2012-10-19,15,64.72429567963438,6
2012-10-20,9,9.214586305764065,4
2012-10-21,13,9.297992226212507,11
2012-10-22,24,25.97667384276095,15
2012-10-23,40,64.79119030605939,1
2012-10-24,26,77.99144765811407,3
2012-10-25,25,64.9818535955125,4
2012-10-26,28,71.53166167994219,6
2012-10-27,10,18.32640802164844,1
2012-10-28,13,-6.069152501170304,2
2012-10-29,61,62.74513596838439,11
2012-10-30,26,62.400295482595325,14
2012-10-31,39,69.36070737823282,15
2012-11-01,22,54.42257718306563,32
2012-11-02,26,53.90823434636094,11
2012-11-03,13,6.198193248110943,0
2012-11-04,13,-5.9186275515781155,3
2012-11-05,31,30.045010997743766,2
2012-11-06,68,68.67655304078595,14
2012-11-07,38,31.224432872673443,20
2012-11-08,15,20.974969209139065,15
2012-11-09,21,34.82442265176876,6
2012-11-10,11,18.63769168025157,3
2012-11-11,19,7.311970493787506,0
2012-11-12,32,61.454100706778135,13
2012-11-13,24,67.06774474588906,12
2012-11-14,21,79.10798407036407,11
2012-11-15,21,77.15744500344218,8
2012-11-16,29,60.70196248831562,7
2012-11-17,11,23.019338265059375,9
2012-11-18,13,-0.4931665558718663,2
2012-11-19,27,24.632197073906262,7
2012-11-20,32,31.42728348006095,5
2012-11-21,27,36.86671881178595,9
2012-11-22,17,7.482366082442194,0
2012-11-23,23,14.445116650137509,2
2012-11-24,9,7.608088037835945,7
2012-11-25,7,12.330502006718758,7
2012-11-26,22,48.031413145756254,27
2012-11-27,22,97.87835539214844,17
2012-11-28,33,52.09047048278437,4
2012-11-29,34,92.82778427818906,6
2012-11-30,20,56.58875580542656,10
2012-12-01,12,25.695614059406253,5
2012-12-02,11,-6.303736622862493,0
2012-12-03,30,54.30293647712814,6
2012-12-04,28,120.77173155022345,10
2012-12-05,48,77.5312607753875,7
2012-12-06,25,80.42964584859219,17
2012-12-07,19,60.837637506868745,2
2012-12-08,10,2.0371251394312573,2
2012-12-09,10,13.627796105831262,4
2012-12-10,21,47.932461227528144,10
2012-12-11,27,74.00394448741095,19
2012-12-12,24,80.3760884155547,13
2012-12-13,16,89.03154934233595,16
2012-12-14,9,52.20752147079688,6
2012-12-15,9,-0.41035142701406,2
2012-12-16,9,1.950278670856262,2
2012-12-17,10,65.1668786279344,24
2012-12-18,20,72.6698579787547,8
2012-12-19,17,94.79198658316719,4
2012-12-20,26,111.01884661075468,7
2012-12-21,22,96.29951369847343,12
2012-12-22,4,-2.5226363801250002,27
2012-12-23,4,-2.4327287905078023,2
2012-12-24,1,24.05124667603127,5
2012-12-25,3,15.951521137737522,1
2012-12-26,3,35.060896823143764,2
2012-12-27,9,33.34221497982188,2
2012-12-28,4,10.561261039860945,8
2012-12-29,4,12.346907277314068,3
2012-12-30,1,18.107777321990632,3
2012-12-31,4,40.90927547015313,0
2013-01-01,4,5.766049851632815,2
2013-01-02,44,59.05864482996719,18
2013-01-03,38,25.95889274972344,5
2013-01-04,31,75.1120567433422,7
2013-01-05,5,58.6777664414875,1
2013-01-06,14,8.891134552829687,9
2013-01-07,30,122.90080349830313,16
2013-01-08,25,72.37412029056563,7
2013-01-09,20,75.34186571804062,15
2013-01-10,24,102.43684797917969,6
2013-01-11,12,81.6617800573,18
2013-01-12,3,31.65295072359219,7
2013-01-13,8,11.026194549304698,3
2013-01-14,26,87.52276379250158,12
2013-01-15,24,59.547142143793764,2
2013-01-16,23,78.69336150973126,2
2013-01-17,15,63.327540242157816,12
2013-01-18,15,75.99684313136251,27
2013-01-19,6,28.011403206621885,5
2013-01-20,9,44.49937460676407,3
2013-01-21,15,83.21856196645157,6
2013-01-22,18,65.72187601897501,16
2013-01-23,13,74.43645428199687,14
2013-01-24,15,61.601734790526564,9
2013-01-25,14,115.2770272070625,2
2013-01-26,5,31.30358946012813,3
2013-01-27,4,21.915905111431258,1
2013-01-28,14,65.60593839193282,14
2013-01-29,29,97.20319840190783,15
2013-01-30,16,104.08174902151094,28
2013-01-31,22,96.36191658237344,23
2013-02-01,14,73.3042310019875,13
2013-02-02,5,4.736033833840633,12
2013-02-03,13,10.043959321420328,17
2013-02-04,22,22.86276534199377,19
2013-02-05,16,113.80420654940784,14
2013-02-06,39,60.53965270918907,6
2013-02-07,26,102.85687053604532,6
2013-02-08,22,62.18399791572812,20
2013-02-09,13,9.372202077251565,8
2013-02-10,2,15.606293024135947,4
2013-02-11,19,50.33651618643283,13
2013-02-12,20,82.33228272436408,10
2013-02-13,24,68.24787594888438,14
2013-02-14,15,93.39912747260313,29
2013-02-15,22,62.73895245182969,29
2013-02-16,5,33.05551937318438,3
2013-02-17,3,6.749005232873444,2
2013-02-18,8,49.225377917350016,7
2013-02-19,12,85.26664085335001,19
2013-02-20,17,92.87808606716877,25
2013-02-21,20,106.89480270860312,24
2013-02-22,10,75.82398847805625,23
2013-02-23,1,12.907684535309375,8
2013-02-24,6,6.58723802230001,10
2013-02-25,11,39.64627140888283,22
2013-02-26,20,61.76870173286721,22
2013-02-27,16,61.268239874407826,29
2013-02-28,24,56.252791735604696,31
2013-03-01,17,59.40714172890782,35
2013-03-02,3,3.2937534727343802,14
