,hexojs/hexo,sphinx-doc/sphinx,gohugoio/hugo
2017-11-18,1,0,2
2017-11-19,0,0,3
2017-11-20,0,1,8
2017-11-21,1,0,0
2017-11-22,3,0,0
2017-11-23,0,0,0
2017-11-24,0,0,1
2017-11-25,0,1,1
2017-11-26,0,8,0
2017-11-27,0,4,7
2017-11-28,0,0,1
2017-11-29,0,1,0
2017-11-30,0,0,1
2017-12-01,0,1,1
2017-12-02,0,2,2
2017-12-03,0,3,0
2017-12-04,3,2,0
2017-12-05,2,1,1
2017-12-06,0,3,2
2017-12-07,0,0,2
2017-12-08,0,0,0
2017-12-09,0,0,0
2017-12-10,0,11,0
2017-12-11,3,7,0
2017-12-12,0,15,0
2017-12-13,0,8,0
2017-12-14,0,28,0
2017-12-15,0,10,1
2017-12-16,1,19,3
2017-12-17,0,9,1
2017-12-18,0,11,0
2017-12-19,0,18,0
2017-12-20,2,23,0
2017-12-21,0,15,0
2017-12-22,0,0,0
2017-12-23,0,1,0
2017-12-24,0,5,0
2017-12-25,0,2,0
2017-12-26,0,0,0
2017-12-27,0,3,1
2017-12-28,0,10,5
2017-12-29,0,14,4
2017-12-30,0,2,2
2017-12-31,0,6,5
2018-01-01,0,12,3
2018-01-02,0,0,6
2018-01-03,0,6,8
2018-01-04,1,0,0
2018-01-05,1,8,0
2018-01-06,5,13,5
2018-01-07,4,7,2
2018-01-08,0,27,6
2018-01-09,0,5,0
2018-01-10,0,4,4
2018-01-11,0,9,10
2018-01-12,0,3,5
2018-01-13,0,30,1
2018-01-14,6,19,4
2018-01-15,2,16,3
2018-01-16,4,2,0
2018-01-17,0,2,5
2018-01-18,0,1,6
2018-01-19,0,10,2
2018-01-20,0,36,0
2018-01-21,0,25,1
2018-01-22,0,0,9
2018-01-23,0,1,4
2018-01-24,0,22,6
2018-01-25,1,4,5
2018-01-26,0,1,6
2018-01-27,0,11,4
2018-01-28,0,20,4
2018-01-29,0,18,5
2018-01-30,0,18,5
2018-01-31,2,11,10
2018-02-01,0,3,0
2018-02-02,0,9,2
2018-02-03,1,8,0
2018-02-04,2,20,0
2018-02-05,0,6,12
2018-02-06,0,7,0
2018-02-07,0,12,1
2018-02-08,0,7,1
2018-02-09,0,3,4
2018-02-10,1,12,3
2018-02-11,0,11,0
2018-02-12,0,14,8
2018-02-13,1,11,2
2018-02-14,1,4,1
2018-02-15,0,4,11
2018-02-16,0,17,3
2018-02-17,0,10,2
2018-02-18,0,19,1
2018-02-19,2,27,1
2018-02-20,0,9,0
2018-02-21,6,3,8
2018-02-22,0,15,3
2018-02-23,2,11,0
2018-02-24,0,11,0
2018-02-25,0,11,2
2018-02-26,0,3,2
2018-02-27,2,1,10
2018-02-28,3,5,0
2018-03-01,0,11,1
2018-03-02,0,11,0
2018-03-03,0,14,0
2018-03-04,0,0,0
2018-03-05,0,2,0
2018-03-06,0,4,0
2018-03-07,0,7,5
2018-03-08,0,3,0
2018-03-09,0,0,2
2018-03-10,1,0,1
2018-03-11,2,3,6
2018-03-12,2,1,2
2018-03-13,0,10,0
2018-03-14,0,5,1
2018-03-15,0,2,1
2018-03-16,0,3,6
2018-03-17,0,7,2
2018-03-18,0,16,2
2018-03-19,0,12,1
2018-03-20,0,14,5
2018-03-21,0,13,1
2018-03-22,0,1,0
2018-03-23,8,9,0
2018-03-24,1,0,1
2018-03-25,1,4,0
2018-03-26,0,2,3
2018-03-27,0,18,0
2018-03-28,0,4,0
2018-03-29,3,19,0
2018-03-30,5,11,1
2018-03-31,0,0,1
2018-04-01,1,4,1
2018-04-02,0,9,12
2018-04-03,0,0,0
2018-04-04,0,0,1
2018-04-05,4,0,12
2018-04-06,1,5,5
2018-04-07,0,1,5
2018-04-08,0,13,1
2018-04-09,1,1,8
2018-04-10,2,1,0
2018-04-11,0,3,24
2018-04-12,0,5,2
2018-04-13,1,0,1
2018-04-14,0,23,2
2018-04-15,0,10,10
2018-04-16,0,1,9
2018-04-17,0,0,8
2018-04-18,2,1,0
2018-04-19,0,1,5
2018-04-20,3,13,0
2018-04-21,0,17,4
2018-04-22,0,19,6
2018-04-23,0,8,7
2018-04-24,0,3,0
2018-04-25,1,9,6
2018-04-26,1,0,0
2018-04-27,0,0,0
2018-04-28,0,6,0
2018-04-29,0,9,1
2018-04-30,2,7,6
2018-05-01,0,11,1
2018-05-02,0,5,0
2018-05-03,0,23,1
2018-05-04,0,0,3
2018-05-05,1,1,1
2018-05-06,0,5,0
2018-05-07,0,4,0
2018-05-08,0,2,1
2018-05-09,0,3,7
2018-05-10,0,8,0
2018-05-11,0,6,0
2018-05-12,0,19,1
2018-05-13,0,9,0
2018-05-14,0,3,3
2018-05-15,0,5,0
2018-05-16,0,5,0
2018-05-17,0,0,0
2018-05-18,0,3,0
2018-05-19,0,17,0
2018-05-20,0,4,2
2018-05-21,0,14,7
2018-05-22,0,10,4
2018-05-23,0,12,6
2018-05-24,0,10,3
2018-05-25,0,2,16
2018-05-26,0,4,2
2018-05-27,0,0,3
2018-05-28,0,12,1
2018-05-29,0,0,2
2018-05-30,0,0,2
2018-05-31,0,1,1
2018-06-01,0,3,0
2018-06-02,0,0,0
2018-06-03,0,0,3
2018-06-04,0,0,2
2018-06-05,0,12,2
2018-06-06,0,9,0
2018-06-07,0,13,0
2018-06-08,0,17,0
2018-06-09,0,17,2
2018-06-10,0,5,2
2018-06-11,0,2,6
2018-06-12,0,0,8
2018-06-13,0,18,7
2018-06-14,0,2,4
2018-06-15,0,5,1
2018-06-16,0,7,0
2018-06-17,0,11,0
2018-06-18,0,1,0
2018-06-19,0,15,0
2018-06-20,0,12,0
2018-06-21,0,9,0
2018-06-22,0,0,0
2018-06-23,0,1,2
2018-06-24,0,0,0
2018-06-25,0,8,2
2018-06-26,0,0,2
2018-06-27,0,0,0
2018-06-28,0,0,9
2018-06-29,0,2,1
2018-06-30,0,3,2
2018-07-01,0,1,1
2018-07-02,0,0,2
2018-07-03,0,4,0
