,twisted/treq,urllib3/urllib3,psf/requests
2016-09-25,0,0,0
2016-09-26,0,11,5
2016-09-27,0,4,2
2016-09-28,0,0,6
2016-09-29,0,2,3
2016-09-30,0,2,1
2016-10-01,0,0,0
2016-10-02,0,0,0
2016-10-03,0,1,0
2016-10-04,0,0,0
2016-10-05,0,1,0
2016-10-06,0,0,0
2016-10-07,0,0,1
2016-10-08,0,0,0
2016-10-09,0,0,0
2016-10-10,0,0,0
2016-10-11,0,0,0
2016-10-12,0,1,2
2016-10-13,0,3,2
2016-10-14,0,0,12
2016-10-15,0,0,0
2016-10-16,0,0,0
2016-10-17,0,0,0
2016-10-18,0,0,1
2016-10-19,0,10,2
2016-10-20,0,41,0
2016-10-21,0,8,4
2016-10-22,0,8,0
2016-10-23,0,4,0
2016-10-24,0,5,0
2016-10-25,0,9,0
2016-10-26,0,6,0
2016-10-27,0,8,5
2016-10-28,0,9,0
2016-10-29,0,1,0
2016-10-30,0,0,0
2016-10-31,0,13,4
2016-11-01,0,2,0
2016-11-02,16,3,5
2016-11-03,0,4,4
2016-11-04,0,6,1
2016-11-05,0,5,0
2016-11-06,0,4,0
2016-11-07,0,0,0
2016-11-08,2,4,0
2016-11-09,0,3,0
2016-11-10,0,4,3
2016-11-11,0,0,1
2016-11-12,0,0,0
2016-11-13,1,0,0
2016-11-14,1,4,5
2016-11-15,0,8,8
2016-11-16,0,3,14
2016-11-17,0,0,10
2016-11-18,0,8,5
2016-11-19,0,0,0
2016-11-20,0,0,0
2016-11-21,0,2,10
2016-11-22,0,5,0
2016-11-23,0,4,2
2016-11-24,0,1,6
2016-11-25,0,6,1
2016-11-26,0,0,0
2016-11-27,0,1,0
2016-11-28,0,4,0
2016-11-29,0,0,0
2016-11-30,2,1,3
2016-12-01,0,1,2
2016-12-02,0,1,0
2016-12-03,0,0,0
2016-12-04,0,0,3
2016-12-05,0,3,0
2016-12-06,0,11,0
2016-12-07,8,1,0
2016-12-08,5,0,1
2016-12-09,0,0,4
2016-12-10,0,0,0
2016-12-11,0,0,0
2016-12-12,0,1,0
2016-12-13,0,1,1
2016-12-14,12,2,2
2016-12-15,0,0,0
2016-12-16,0,3,0
2016-12-17,0,0,0
2016-12-18,0,0,0
2016-12-19,0,0,0
2016-12-20,0,0,8
2016-12-21,21,0,2
2016-12-22,1,5,0
2016-12-23,0,16,1
2016-12-24,0,0,0
2016-12-25,0,0,0
2016-12-26,0,0,0
2016-12-27,0,0,0
2016-12-28,0,0,0
2016-12-29,0,0,3
2016-12-30,0,0,2
2016-12-31,0,0,0
2017-01-01,0,0,0
2017-01-02,0,0,0
2017-01-03,0,0,0
2017-01-04,0,0,1
2017-01-05,0,0,1
2017-01-06,0,0,0
2017-01-07,0,0,0
2017-01-08,0,0,1
2017-01-09,0,0,2
2017-01-10,0,0,3
2017-01-11,0,1,2
2017-01-12,2,0,2
2017-01-13,0,4,0
2017-01-14,0,0,0
2017-01-15,0,0,0
2017-01-16,0,1,0
2017-01-17,0,6,13
2017-01-18,0,5,3
2017-01-19,0,3,1
2017-01-20,0,3,0
2017-01-21,0,2,0
2017-01-22,0,4,24
2017-01-23,0,22,0
2017-01-24,1,3,11
2017-01-25,0,2,12
2017-01-26,0,1,0
2017-01-27,0,0,3
2017-01-28,0,0,0
2017-01-29,0,0,1
2017-01-30,0,0,0
2017-01-31,0,0,2
2017-02-01,0,0,0
2017-02-02,0,1,9
2017-02-03,0,0,2
2017-02-04,0,0,0
2017-02-05,0,0,0
2017-02-06,0,0,2
2017-02-07,0,0,2
2017-02-08,0,0,2
2017-02-09,0,0,0
2017-02-10,0,0,13
2017-02-11,0,0,3
2017-02-12,1,4,1
2017-02-13,0,4,0
2017-02-14,0,0,3
2017-02-15,0,4,0
2017-02-16,0,0,5
2017-02-17,8,0,0
2017-02-18,0,0,0
2017-02-19,2,0,0
2017-02-20,1,0,0
2017-02-21,0,0,0
2017-02-22,1,0,0
2017-02-23,1,0,1
2017-02-24,0,0,0
2017-02-25,1,1,0
2017-02-26,0,4,0
2017-02-27,0,2,2
2017-02-28,0,0,0
2017-03-01,2,0,5
2017-03-02,2,0,0
2017-03-03,0,0,1
2017-03-04,0,0,2
2017-03-05,0,0,0
2017-03-06,0,5,0
2017-03-07,1,0,3
2017-03-08,0,2,0
2017-03-09,0,7,2
2017-03-10,0,4,0
2017-03-11,0,1,0
2017-03-12,0,0,0
2017-03-13,0,4,0
2017-03-14,0,0,2
2017-03-15,7,0,0
2017-03-16,0,0,0
2017-03-17,0,0,0
2017-03-18,0,0,0
2017-03-19,0,0,0
2017-03-20,0,0,2
2017-03-21,0,0,0
2017-03-22,0,0,4
2017-03-23,0,2,1
2017-03-24,0,0,0
2017-03-25,0,0,0
2017-03-26,0,0,0
2017-03-27,11,0,0
2017-03-28,15,0,0
2017-03-29,0,0,3
2017-03-30,14,0,1
2017-03-31,0,6,0
2017-04-01,0,2,0
2017-04-02,0,1,4
2017-04-03,1,4,3
2017-04-04,0,0,0
2017-04-05,0,0,2
2017-04-06,0,0,0
2017-04-07,0,0,0
2017-04-08,0,0,2
2017-04-09,0,0,0
2017-04-10,0,0,0
2017-04-11,0,0,0
2017-04-12,0,0,0
2017-04-13,0,0,0
2017-04-14,0,1,2
2017-04-15,0,0,0
2017-04-16,0,0,0
2017-04-17,0,1,1
2017-04-18,1,0,1
2017-04-19,0,0,0
2017-04-20,0,0,2
2017-04-21,2,1,5
2017-04-22,1,0,0
2017-04-23,0,0,0
2017-04-24,0,6,2
2017-04-25,0,10,2
2017-04-26,0,0,1
2017-04-27,0,4,0
2017-04-28,0,6,0
2017-04-29,0,0,0
2017-04-30,0,0,0
2017-05-01,0,1,0
2017-05-02,0,4,0
2017-05-03,0,1,5
2017-05-04,0,0,6
2017-05-05,0,0,2
2017-05-06,0,0,0
2017-05-07,1,0,2
2017-05-08,1,0,0
2017-05-09,0,0,12
2017-05-10,0,0,5
2017-05-11,6,0,0
2017-05-12,0,0,0
2017-05-13,1,0,0
2017-05-14,0,0,0
2017-05-15,0,0,0
2017-05-16,0,0,1
2017-05-17,0,0,6
