,d3/d3,highcharts/highcharts,chartjs/chart.js
2017-08-19,0,-4.806902336157812,1
2017-08-20,0,-2.236694165431249,0
2017-08-21,0,14.56294042375,1
2017-08-22,0,1.1362765628593738,0
2017-08-23,0,9.381698855389063,1
2017-08-24,0,0.5318333163140618,3
2017-08-25,0,12.896686430098438,1
2017-08-26,0,-7.976219256753125,4
2017-08-27,0,-3.571561269095311,1
2017-08-28,0,12.7654965825,1
2017-08-29,0,10.856372790499998,0
2017-08-30,0,17.033196000915623,0
2017-08-31,0,19.953385631401563,0
2017-09-01,0,1.8185267698812506,0
2017-09-02,3,-11.051931044410935,1
2017-09-03,2,-5.627521125690623,0
2017-09-04,0,9.37982248125,0
2017-09-05,0,8.393626282265625,0
2017-09-06,0,2.990182035242187,0
2017-09-07,0,-5.236505230348438,0
2017-09-08,0,-0.3046924305546881,1
2017-09-09,0,-3.7284140284671885,1
2017-09-10,0,-1.946577074225,3
2017-09-11,0,9.75909475375,1
2017-09-12,0,10.733063588296874,0
2017-09-13,0,14.556292140239062,0
2017-09-14,0,11.961066919585937,0
2017-09-15,0,3.9037124259078126,1
2017-09-16,0,-4.6745339435281235,1
2017-09-17,0,-5.519139390431248,0
2017-09-18,0,9.721719301250001,0
2017-09-19,0,2.7276986468281237,0
2017-09-20,0,9.083697341704688,0
2017-09-21,0,-3.5985780743203133,0
2017-09-22,0,0.19019948753281213,0
2017-09-23,0,-4.143680557607813,0
2017-09-24,0,-2.189245614821875,0
2017-09-25,0,7.58574027581875,0
2017-09-26,0,21.254080780796876,0
2017-09-27,0,4.709441370832812,0
2017-09-28,0,28.08686512192031,0
2017-09-29,0,26.518993065695312,3
2017-09-30,0,-2.3182619867593743,0
2017-10-01,0,-9.82972607866406,0
2017-10-02,3,34.36592947375,1
2017-10-03,2,1.4736541303593746,0
2017-10-04,0,10.227688229264064,0
2017-10-05,0,-1.4888480830390627,0
2017-10-06,0,-2.2379573625718745,1
2017-10-07,0,1.982554768728125,1
2017-10-08,0,-5.392700207045314,2
2017-10-09,0,-5.329405147021875,1
2017-10-10,0,-0.3438269951046893,1
2017-10-11,0,-2.417556506825002,0
2017-10-12,0,4.842491374951561,0
2017-10-13,0,7.568235063209373,0
2017-10-14,0,-1.8128349216671884,1
2017-10-15,0,10.045410325232812,0
2017-10-16,0,1.5527519666421874,1
2017-10-17,0,5.585767826551563,0
2017-10-18,0,6.814536288453125,0
2017-10-19,0,6.876809389785938,0
2017-10-20,0,2.174406220657813,1
2017-10-21,0,-5.017917560801562,1
2017-10-22,0,-0.40411079210781153,2
2017-10-23,0,2.968087401098437,0
2017-10-24,0,-2.6789902268859382,1
2017-10-25,0,-2.2001343077859374,0
2017-10-26,0,-0.3945348047656254,0
2017-10-27,0,-1.2529303529968758,0
2017-10-28,0,2.268241315832812,2
2017-10-29,0,2.6760953178890623,0
2017-10-30,0,9.246599431470312,0
2017-10-31,0,6.916811935957812,0
2017-11-01,0,8.0658544413375,2
2017-11-02,0,3.0081485630171887,1
2017-11-03,0,7.634112195734376,0
2017-11-04,0,-2.550788934482812,0
2017-11-05,0,1.670916017203126,0
2017-11-06,0,2.6897976444890634,1
2017-11-07,0,-0.4977535111031255,3
2017-11-08,0,3.3809529987671874,0
2017-11-09,0,3.8745624602359365,0
2017-11-10,0,6.508498168332812,1
2017-11-11,0,-3.469354057048438,1
2017-11-12,0,-3.147819419089062,0
2017-11-13,0,3.2307399302250004,0
2017-11-14,0,5.270017870743749,2
2017-11-15,0,11.190213674057812,0
2017-11-16,0,-1.2701588477906256,0
2017-11-17,0,-4.229001863004687,0
2017-11-18,0,-2.208626987784375,0
2017-11-19,0,-1.4352747915921875,0
2017-11-20,0,5.045183654784375,0
2017-11-21,2,1.4711440386718744,0
2017-11-22,0,2.5743057809609375,2
2017-11-23,0,-0.7186044260968756,0
2017-11-24,0,-1.8871097823203127,0
2017-11-25,0,-0.9143885661640623,2
2017-11-26,0,-0.578378675,0
2017-11-27,0,8.5642066575,0
2017-11-28,0,-2.0469342080937505,0
2017-11-29,0,1.4686445597906252,1
2017-11-30,0,-1.712131784259375,1
2017-12-01,0,1.1643670003046875,1
2017-12-02,0,-1.113311576465625,2
2017-12-03,0,-0.5697355124999999,0
2017-12-04,0,9.59794292375,0
2017-12-05,0,21.687984687859373,0
2017-12-06,0,2.195560242889062,0
2017-12-07,0,8.372224711470313,0
2017-12-08,0,-2.622789787198437,0
2017-12-09,0,-5.062518433531249,0
2017-12-10,0,-2.862269201465624,0
2017-12-11,0,6.00154545,0
2017-12-12,0,8.064595251093749,2
2017-12-13,0,-4.679096250218752,0
2017-12-14,0,12.049007366007814,1
2017-12-15,0,6.877345334204686,1
2017-12-16,0,-6.537346782320312,0
2017-12-17,0,-2.9084694661640613,0
2017-12-18,0,8.16331371,1
2017-12-19,0,11.654301868374999,0
2017-12-20,0,4.096278631699999,0
2017-12-21,0,0.6591120056906252,0
2017-12-22,0,6.893196276532812,0
2017-12-23,0,-6.339451016445313,1
2017-12-24,0,-3.0032044970265614,0
2017-12-25,0,-1.8841267874999996,0
2017-12-26,4,-1.4081647851562504,0
2017-12-27,0,-1.1180006493281258,0
2017-12-28,0,-0.8040497623968759,0
2017-12-29,0,-0.48804184792031313,1
2017-12-30,0,-0.2856044938171882,0
2017-12-31,0,-0.1630009587937503,1
2018-01-01,0,0.0,0
2018-01-02,0,12.0,0
2018-01-03,0,-2.6000000000000005,0
2018-01-04,0,0.44000000000000083,0
2018-01-05,0,3.5810000000000004,0
2018-01-06,0,-2.25145,2
2018-01-07,0,-0.040805499999999606,1
2018-01-08,0,6.0130844,1
2018-01-09,0,5.2839788525,1
2018-01-10,0,7.4008591500625,0
2018-01-11,0,-2.9298590355593754,2
2018-01-12,0,6.318019034485939,0
2018-01-13,0,-4.22367302279375,3
2018-01-14,0,-1.993389877414062,0
2018-01-15,0,11.722427716984376,0
2018-01-16,0,-0.8533711080921886,1
2018-01-17,0,-1.3096716130046873,0
2018-01-18,2,-2.3242535002843754,0
2018-01-19,0,-0.32189894284218745,0
2018-01-20,0,-1.1360705273562504,0
2018-01-21,0,-0.7291079315953126,5
2018-01-22,0,4.5414914912499995,0
2018-01-23,0,12.131049362046873,0
2018-01-24,0,4.967273963410936,0
2018-01-25,0,11.123132051037501,0
2018-01-26,0,16.070063399784374,0
2018-01-27,0,-9.901752966765624,1
2018-01-28,3,1.6853037742671901,1
2018-01-29,3,7.47097905625,0
2018-01-30,0,5.793144458671875,0
2018-01-31,0,10.247176611617189,0
2018-02-01,0,9.497313829584375,1
2018-02-02,0,-4.385150396828125,1
2018-02-03,0,-5.962277272334374,1
2018-02-04,0,-3.340937996854687,1
2018-02-05,0,5.87221281440625,0
2018-02-06,0,-4.031060028084376,0
2018-02-07,3,-2.08345198873125,0
2018-02-08,0,1.633459616190624,0
2018-02-09,0,24.167214704510936,1
2018-02-10,0,-5.67664702201875,0
2018-02-11,0,-4.0626639661640604,0
2018-02-12,0,7.865854310000001,0
2018-02-13,0,11.561100515875,0
2018-02-14,0,9.0782761066375,0
2018-02-15,0,0.17366500375000093,1
2018-02-16,0,6.956013144703126,1
2018-02-17,0,1.857780803145312,0
2018-02-18,0,-2.29273151935,0
2018-02-19,0,0.6818592228015632,0
2018-02-20,0,12.95004815234375,2
2018-02-21,0,-4.490250630578126,0
2018-02-22,0,-1.3363037324749998,0
2018-02-23,0,-1.3465141671000005,0
2018-02-24,0,7.496332712434374,0
2018-02-25,0,1.4740600195828115,0
2018-02-26,0,2.1450331325921876,0
2018-02-27,0,15.279680771990625,0
2018-02-28,1,-1.6126011599296888,0
2018-03-01,0,-0.07215922150468668,1
2018-03-02,0,28.961099937504688,0
2018-03-03,0,-12.12517058572969,1
2018-03-04,0,-5.007522561621873,0
2018-03-05,0,8.870191537078126,0
2018-03-06,0,8.249402093759373,0
2018-03-07,0,4.945925697056249,0
2018-03-08,0,10.999600016732813,0
2018-03-09,0,8.238575903025001,0
2018-03-10,0,-9.214766719429687,2
2018-03-11,0,-4.481656486682811,0
2018-03-12,0,19.35551264,0
2018-03-13,0,15.446980216312499,1
2018-03-14,0,3.9529379464875003,0
2018-03-15,0,12.553306023553127,0
2018-03-16,0,18.742369485675,0
