,ruby/ruby,php/php-src,python/cpython
2012-10-31,1.414067529921876,12,79
2012-11-01,17.921676064340627,0,29
2012-11-02,9.629843048015626,3,9
2012-11-03,28.7946191439,1,45
2012-11-04,1.8755336466843744,4,29
2012-11-05,11.453530890385938,0,14
2012-11-06,43.22476187928125,7,16
2012-11-07,5.114167664082812,8,8
2012-11-08,4.115480045221876,1,27
2012-11-09,24.00738112829375,6,5
2012-11-10,2.500613762578128,0,17
2012-11-11,4.987605589282817,4,57
2012-11-12,4.441874996490627,7,14
2012-11-13,13.961734713264066,20,6
2012-11-14,0.23965503272656496,16,16
2012-11-15,6.31415805837344,7,12
2012-11-16,23.522328607428125,12,4
2012-11-17,8.850093380239063,0,31
2012-11-18,2.4000115086187503,9,39
2012-11-19,20.357761080071874,0,2
2012-11-20,34.98384718680156,4,13
2012-11-21,10.813666960946874,13,13
2012-11-22,14.932897913576562,6,10
2012-11-23,6.972309507715625,4,19
2012-11-24,11.691421312520315,14,6
2012-11-25,1.5981375498625034,20,6
2012-11-26,27.715696787689065,5,8
2012-11-27,31.676842319175,13,9
2012-11-28,36.19182809781406,14,24
2012-11-29,48.899622354832815,11,28
2012-11-30,71.89539869157656,19,5
2012-12-01,25.206100228093746,7,2
2012-12-02,0.5722289463187504,9,32
2012-12-03,12.814526685081255,11,16
2012-12-04,18.31207613255001,14,7
2012-12-05,22.143933338557822,30,9
2012-12-06,8.921176035248443,7,6
2012-12-07,15.252140419064068,0,2
2012-12-08,6.450388684420317,0,26
2012-12-09,-3.2848072330562443,0,28
2012-12-10,17.735680048660942,22,19
2012-12-11,19.725922968740626,8,13
2012-12-12,9.993101858339065,9,6
2012-12-13,14.587080582346875,23,8
2012-12-14,17.445059622656252,28,12
2012-12-15,20.159322794295313,1,20
2012-12-16,-2.335991979993749,4,19
2012-12-17,10.636483619751566,8,31
2012-12-18,17.310295574100003,8,19
2012-12-19,16.490869903120316,16,13
2012-12-20,20.245652090153126,9,7
2012-12-21,24.737982384664065,12,12
2012-12-22,10.930043471723437,6,9
2012-12-23,11.823603905068751,13,25
2012-12-24,1.1545954875546904,0,19
2012-12-25,18.459183426423444,13,30
2012-12-26,5.330198557418753,10,21
2012-12-27,5.164239492167191,3,36
2012-12-28,4.65289142135469,2,17
2012-12-29,9.049356747382816,5,19
2012-12-30,3.940114691406252,2,10
2012-12-31,0.5233017331234393,0,19
2013-01-01,8.156777436295314,8,39
2013-01-02,-2.2016750765593733,14,38
2013-01-03,9.640864247803128,4,16
2013-01-04,11.0233981875,10,14
