,yuzutech/kroki,plantuml/plantuml,mermaid-js/mermaid
2019-04-27,0,0,-0.8895963135999998
2019-04-28,0,0,-0.2816
2019-04-29,0,0,-0.157952
2019-04-30,0,2,-0.1061632000000001
2019-05-01,0,0,-0.07827456000000002
2019-05-02,0,0,0.938917888
2019-05-03,0,0,-0.4495392767999999
2019-05-04,0,0,-0.15031142399999997
2019-05-05,0,0,-0.08959631359999999
2019-05-06,0,0,-0.04160000000000005
2019-05-07,0,0,0.970048
2019-05-08,0,0,-0.42296319999999993
2019-05-09,0,0,-0.13837055999999998
2019-05-10,0,0,-0.07915571199999999
2019-05-11,0,0,-0.05439815680000004
2019-05-12,0,0,-0.029952000000000017
2019-05-13,0,0,-0.022963200000000007
2019-05-14,0,0,0.98162944
2019-05-15,0,0,-0.4151557119999999
2019-05-16,0,0,-0.13279815679999998
2019-05-17,0,0,-0.064
2019-05-18,0,0,-0.04160000000000005
2019-05-19,0,0,-0.029952000000000017
2019-05-20,0,0,-0.022963200000000007
2019-05-21,0,0,-0.018370559999999994
2019-05-22,0,0,-0.015155711999999993
2019-05-23,0,0,-0.012798156799999997
2019-05-24,0,1,1.0
2019-05-25,0,2,-0.3999999999999999
2019-05-26,0,0,-0.12
2019-05-27,0,0,-0.064
2019-05-28,0,0,5.9584
2019-05-29,0,0,-2.4299519999999997
2019-05-30,0,0,1.2570368
2019-05-31,0,0,0.7976294400000001
2019-06-01,0,0,0.695244288
2019-06-02,0,0,-1.3605101567999998
2019-06-03,0,0,-0.5889792000000001
2019-06-04,0,0,4.61867264
2019-06-05,0,0,-2.2799646719999997
2019-06-06,0,0,-0.8193604608
2019-06-07,0,0,0.567021056
2019-06-08,0,0,1.2993511424
2019-06-09,0,0,7.8743322624
2019-06-10,0,0,-3.0444123135999988
2019-06-11,0,0,5.2585472
2019-06-12,0,0,-3.6849305599999997
2019-06-13,0,0,-0.42525798400000037
2019-06-14,0,0,1.77653504
2019-06-15,0,0,1.1002823679999998
2019-06-16,0,0,-1.0650718207999996
2019-06-17,0,0,-1.3347106815999998
2019-06-18,0,0,-0.7256850432
2019-06-19,0,0,-0.42050734080000013
2019-06-20,0,0,-0.30830325760000005
2019-06-21,0,0,-0.16910899199999999
2019-06-22,0,0,-0.13634017279999996
2019-06-23,0,0,-0.10223216639999996
2019-06-24,0,0,0.9464498176
2019-06-25,0,0,1.5872018432000001
2019-06-26,0,1,3.08
2019-06-27,0,0,-1.9039999999999997
2019-06-28,0,0,2.3504
2019-06-29,0,0,5.430848
2019-06-30,0,0,-1.4092671999999995
2019-07-01,0,1,-2.01610496
2019-07-02,0,0,-0.9565496320000002
2019-07-03,0,0,-0.6256478208000004
2019-07-04,0,1,-0.4479727616000002
2019-07-05,0,0,-0.3269507072
2019-07-06,0,0,8.780012544
2019-07-07,0,0,6.218774425600001
2019-07-08,0,0,-4.199898521599999
2019-07-09,0,0,-2.2015963136
2019-07-10,0,0,-0.1344000000000003
2019-07-11,0,0,-0.1495680000000006
2019-07-12,0,0,1.9322111999999998
2019-07-13,0,0,1.1910809600000003
2019-07-14,0,1,7.991329792
2019-07-15,0,0,-3.9086630911999993
2019-07-16,0,0,0.8871475200000001
2019-07-17,0,0,-1.2287879168
2019-07-18,0,0,-1.4322718720000003
2019-07-19,0,0,-0.8050751488000002
2019-07-20,0,0,-0.5617609728000001
2019-07-21,0,0,11.5780135936
2019-07-22,0,0,-1.107163750399999
2019-07-23,0,0,5.7387878400000005
2019-07-24,0,0,1.075364147200001
2019-07-25,0,0,-1.2887501824000003
2019-07-26,0,0,-3.0346221568000002
2019-07-27,0,0,-1.5137664000000006
2019-07-28,0,0,-1.0234675200000003
2019-07-29,0,0,-0.7665315840000002
2019-07-30,0,0,-0.6071709695999999
2019-07-31,0,0,0.6332930048000001
2019-08-01,0,0,-0.6612293631999998
2019-08-02,0,0,0.7577439232000001
2019-08-03,0,0,1.4976055296000002
2019-08-04,0,0,0.0384000000000001
2019-08-05,0,0,-0.7339519999999999
2019-08-06,0,0,-0.31256320000000004
2019-08-07,0,0,0.8044774399999999
2019-08-08,0,0,1.460377088
2019-08-09,0,0,-1.0270471168
2019-08-10,0,0,-0.37886003199999996
2019-08-11,0,0,0.7689198591999999
2019-08-12,0,0,-0.5539040256000001
2019-08-13,0,0,-0.21566535680000004
2019-08-14,0,0,4.87170304
2019-08-15,0,0,-1.0934968319999996
2019-08-16,0,0,2.9269384192
2019-08-17,0,0,-2.0885595135999995
2019-08-18,0,0,-0.7703705600000001
2019-08-19,0,2,-0.46251571200000013
2019-08-20,0,0,1.6760338432
2019-08-21,0,0,-1.034624
2019-08-22,0,1,0.57399808
2019-08-23,0,0,-0.6806287359999998
2019-08-24,0,0,-0.27662100480000007
2019-08-25,0,0,0.8249033727999999
2019-08-26,0,1,1.5124736
2019-08-27,0,0,0.013306880000000243
2019-08-28,0,0,16.242725376
2019-08-29,0,0,-4.133566873599999
2019-08-30,0,0,-3.432307712
2019-08-31,0,0,-1.5852653568000004
2019-09-01,0,0,3.006551039999999
2019-09-02,0,0,-2.308844032
2019-09-03,0,0,-0.02171054080000001
2019-09-04,9,0,-1.0779411455999997
2019-09-05,0,0,-0.6119569408000001
2019-09-06,0,0,-0.4468438016
2019-09-07,0,0,-0.17184727040000006
2019-09-08,0,0,2.89656576
2019-09-09,0,0,-1.2835860479999996
2019-09-10,0,0,-0.4295631872
2019-09-11,0,0,13.792844288
2019-09-12,0,1,9.262401843200001
2019-09-13,0,0,-6.769855999999998
2019-09-14,0,1,-3.1648896
2019-09-15,0,0,-1.7175116800000008
2019-09-16,0,0,-1.1527951360000008
2019-09-17,0,0,-0.8507592704000004
2019-09-18,0,0,8.36841216
2019-09-19,1,0,5.889298432000001
2019-09-20,0,0,-5.504880435199999
2019-09-21,1,0,3.0168719360000003
2019-09-22,0,1,-0.02719815679999993
2019-09-23,0,0,6.514431999999999
2019-09-24,0,0,-0.7861887999999997
2019-09-25,0,0,5.52503296
2019-09-26,0,0,-2.250667007999999
2019-09-27,0,0,1.6181874688
2019-09-28,0,0,-2.660691968
2019-09-29,0,0,-0.023767040000000517
2019-09-30,0,0,-1.0010137599999998
2019-10-01,2,0,4.5431970816
2019-10-02,1,0,3.7506091008
2019-10-03,2,0,10.9453262848
2019-10-04,0,3,-0.6009705471999975
2019-10-05,0,0,6.493978009600001
2019-10-06,0,0,1.7902371840000004
2019-10-07,0,0,-5.5209233408
2019-10-08,0,0,10.6998022144
2019-10-09,5,0,-2.5816383487999994
2019-10-10,0,1,-2.0970037248000004
2019-10-11,3,0,2.2717569024
2019-10-12,0,0,-2.417529856
2019-10-13,0,0,-1.7990818816000003
2019-10-14,0,0,2.0716053503999996
2019-10-15,0,0,19.3102010368
2019-10-16,0,0,6.007367475200002
2019-10-17,0,0,-7.845347635199998
2019-10-18,0,0,-1.5899596799999998
2019-10-19,0,0,2.3119589375999987
2019-10-20,0,0,-4.429867724800001
2019-10-21,0,0,9.9061433344
2019-10-22,0,0,-6.2136885247999984
2019-10-23,2,0,4.4960703488
2019-10-24,7,0,1.622606438400001
2019-10-25,0,0,-4.1671728128000005
2019-10-26,0,0,-1.7087108096
2019-10-27,0,0,3.9199128575999995
2019-10-28,0,0,-1.7564996607999999
2019-10-29,4,0,2.477677056
2019-10-30,0,0,9.5400489984
2019-10-31,0,0,-5.768313343999999
2019-11-01,0,0,-1.0678813696000002
2019-11-02,0,0,-1.5559569408000002
2019-11-03,0,1,4.146176
2019-11-04,0,0,-2.6094259199999996
2019-11-05,0,0,1.930212864
2019-11-06,0,0,-0.8438197247999997
2019-11-07,0,0,16.7759756288
2019-11-08,0,0,22.1662915584
2019-11-09,0,0,-14.478771711999997
2019-11-10,0,0,-4.988106956799999
2019-11-11,0,0,-2.843420160000001
2019-11-12,0,0,8.070798336
2019-11-13,4,0,-5.375735296
2019-11-14,0,0,-2.2731162624000003
2019-11-15,1,0,-1.4767177727999998
2019-11-16,0,0,-1.1010381824000004
2019-11-17,2,0,13.316535296
2019-11-18,0,0,-3.8296319999999984
2019-11-19,0,0,3.3362944000000003
2019-11-20,0,0,6.312442880000001
2019-11-21,0,0,-2.5583815679999997
2019-11-22,0,0,-3.286528
2019-11-23,0,0,-0.6309888000000003
2019-11-24,0,0,-1.4908262400000005
2019-11-25,0,0,-0.9310202880000003
2019-11-26,0,0,3.2968030208
2019-11-27,0,0,2.9892742144000004
2019-11-28,0,0,18.2065902592
2019-11-29,0,0,-8.452411903999998
2019-11-30,0,0,9.5368349696
2019-12-01,0,0,-0.006963711999999234
2019-12-02,0,0,-0.5520109568000002
2019-12-03,0,0,3.4691097600000003
2019-12-04,0,0,-0.4534548479999998
2019-12-05,0,0,-2.4962921472
2019-12-06,0,0,-2.028816896
2019-12-07,0,0,0.8739633151999997
2019-12-08,0,0,4.6511516672
2019-12-09,0,0,-3.0049844223999997
2019-12-10,0,1,10.0393498624
2019-12-11,0,0,10.154232320000002
2019-12-12,0,0,-6.522924134399998
2019-12-13,1,0,-2.920826368
2019-12-14,7,0,3.5502418943999996
2019-12-15,0,0,1.1171535871999994
2019-12-16,0,0,-2.7848454144000003
2019-12-17,1,0,-2.1781047296000002
2019-12-18,4,0,5.745925939199999
2019-12-19,0,0,-1.7074855935999995
2019-12-20,2,0,-0.22259169280000002
2019-12-21,0,0,-0.7837433855999998
2019-12-22,0,0,-1.2777484288000003
2019-12-23,0,0,8.2881979392
2019-12-24,0,0,-2.046992895999999
2019-12-25,0,0,-1.1688224768
2019-12-26,0,0,0.565290496
2019-12-27,0,0,-1.6020028416
2019-12-28,0,0,-0.7310462976000003
2019-12-29,0,0,0.5230751744
2019-12-30,0,0,-0.7372115967999999
2019-12-31,0,0,5.623990272
2020-01-01,0,0,1.3262082048000003
2020-01-02,0,0,10.5609068544
2020-01-03,0,0,-5.137061580799999
2020-01-04,0,0,-2.5141595136
2020-01-05,0,0,1.6835174399999997
2020-01-06,0,0,-1.0775429120000002
2020-01-07,0,0,-0.40585031680000005
2020-01-08,0,0,8.795109888
2020-01-09,0,0,-2.707992268799999
