,youzan/vant,ElemeFE/element,ant-design/ant-design
2021-03-08,10,0,1.5694359551999997
2021-03-09,3,0,10.4748813312
2021-03-10,1,0,0.7330475008000006
2021-03-11,2,0,3.6270797823999996
2021-03-12,5,0,1.5132413951999997
2021-03-13,2,0,4.826786611199999
2021-03-14,12,0,3.3223634944000002
2021-03-15,16,0,0.34665707519999955
2021-03-16,4,0,-0.044084326400000595
2021-03-17,13,0,-0.6656842751999996
2021-03-18,7,0,0.7251894272000001
2021-03-19,3,2,4.8230718464
2021-03-20,1,0,0.07476520960000022
2021-03-21,1,0,-0.3741101056
2021-03-22,0,0,-0.0059854847999998295
2021-03-23,3,0,2.1990665216000003
2021-03-24,0,0,4.9276162048
2021-03-25,1,0,2.2315753471999997
2021-03-26,2,1,0.33320130559999983
2021-03-27,0,0,-1.2998832128
2021-03-28,0,0,0.2288449535999999
2021-03-29,3,0,3.2988444672
2021-03-30,4,0,1.7504459776
2021-03-31,0,0,4.7420199936
2021-04-01,8,0,1.1021011968000003
2021-04-02,7,0,-0.5501563904
2021-04-03,1,0,0.9699743743999998
2021-04-04,22,0,-1.0257886208000002
2021-04-05,2,0,-0.6053969920000003
2021-04-06,8,1,2.5504188416
2021-04-07,2,0,-0.9486232575999997
2021-04-08,12,1,3.5139847168
2021-04-09,7,0,0.8802364416000006
2021-04-10,10,0,4.0935507968
2021-04-11,3,0,-0.46985277440000006
2021-04-12,5,0,3.0833748992
2021-04-13,1,0,2.6598758399999998
2021-04-14,11,0,4.488049664
2021-04-15,4,1,-1.0192525312000003
2021-04-16,10,1,-0.2254842880000003
2021-04-17,1,0,0.011740774399999765
2021-04-18,4,0,3.1727368192000003
2021-04-19,8,0,2.659027456
2021-04-20,10,0,2.5125641216
2021-04-21,2,1,6.3994466304
2021-04-22,4,0,0.5545048064000002
2021-04-23,1,0,5.2048966656
2021-04-24,0,0,-2.3860429824000002
2021-04-25,3,0,-0.25122314240000065
2021-04-26,3,0,0.9394697215999999
2021-04-27,1,0,-1.1303735296
2021-04-28,1,0,5.3091195904
2021-04-29,2,0,0.3116391424000007
2021-04-30,1,0,4.7658590208
2021-05-01,6,0,-1.8576228351999995
2021-05-02,4,0,1.0773302271999996
2021-05-03,10,0,-0.9566571520000002
2021-05-04,1,0,-0.5764895744000001
2021-05-05,1,0,3.5834273791999998
2021-05-06,3,0,7.890047488
2021-05-07,1,0,1.6237761536000006
2021-05-08,2,0,4.1358774272
2021-05-09,0,0,-2.1950695424
2021-05-10,1,0,7.894680575999999
2021-05-11,2,0,-0.5588779007999998
2021-05-12,0,0,-1.675310080000001
2021-05-13,1,0,1.9631774719999995
2021-05-14,1,0,-1.3680464895999993
2021-05-15,0,0,-0.8083593215999999
2021-05-16,1,0,-0.5151348735999998
2021-05-17,3,0,5.6311858176000005
2021-05-18,7,0,2.560049152000001
2021-05-19,0,0,3.5177140224
2021-05-20,1,0,0.3162811391999998
2021-05-21,2,0,-0.23676313600000043
2021-05-22,6,0,-0.9250240512000003
2021-05-23,7,0,-0.5687168000000004
2021-05-24,0,0,15.57384448
2021-05-25,2,0,4.459150848000001
2021-05-26,2,0,-1.1633941504000003
2021-05-27,0,0,3.0159017983999994
2021-05-28,0,3,4.810351104
2021-05-29,0,0,-1.6127024128
2021-05-30,1,0,0.389181849599999
2021-05-31,0,0,4.530670079999999
2021-06-01,4,1,2.8226452480000006
2021-06-02,1,1,0.7610392576000002
2021-06-03,5,1,-0.7369014272000001
2021-06-04,4,1,0.8315348991999998
2021-06-05,0,0,0.8339389440000002
2021-06-06,3,0,0.9054205952000001
2021-06-07,6,2,10.9888429056
2021-06-08,3,1,-0.005920972799999369
2021-06-09,1,1,7.007764377599999
2021-06-10,3,0,-1.8975662079999998
2021-06-11,3,1,2.355221196799999
2021-06-12,4,0,-1.8351878144000002
2021-06-13,1,0,0.9202788351999995
2021-06-14,12,0,0.8264548351999998
2021-06-15,0,1,4.8478333952
2021-06-16,0,0,6.076291379200001
2021-06-17,5,1,-1.5087393791999997
2021-06-18,3,1,2.5594092543999993
2021-06-19,3,0,-1.6275497984
2021-06-20,0,0,-0.9146044416000003
2021-06-21,1,1,-0.6150896640000002
2021-06-22,2,0,2.5213591552
2021-06-23,10,0,3.0307484672000005
2021-06-24,4,1,-1.3285597183999993
2021-06-25,3,0,4.3541506048
2021-06-26,2,0,-1.3628201983999997
2021-06-27,4,0,0.3391145983999997
2021-06-28,1,0,0.39656959999999974
2021-06-29,3,3,5.4195046399999995
2021-06-30,2,0,5.433449984
2021-07-01,1,1,-1.1587028991999997
2021-07-02,5,0,5.7583529983999995
2021-07-03,3,0,-1.1355033599999995
2021-07-04,1,0,-0.2961182720000004
2021-07-05,2,0,1.0177607679999996
2021-07-06,3,0,1.9398450175999997
2021-07-07,2,0,0.7419365376000002
2021-07-08,7,1,3.8694055936000002
2021-07-09,0,3,1.3626749952000001
2021-07-10,1,0,-1.3984108544
2021-07-11,3,0,-0.7832654848000001
2021-07-12,7,0,12.5149310976
2021-07-13,1,0,3.0386374656000004
2021-07-14,0,0,1.4792927231999995
2021-07-15,8,0,-2.1161034752000005
2021-07-16,1,0,1.8075425791999997
2021-07-17,1,0,-1.431077888
2021-07-18,1,0,-0.8305984512000004
2021-07-19,7,0,4.41123584
2021-07-20,0,0,4.5288842240000005
2021-07-21,3,1,-0.9927427071999992
2021-07-22,12,0,5.8863466496
2021-07-23,3,1,0.9633424383999998
2021-07-24,6,0,-1.5804431360000004
2021-07-25,3,0,0.09763194879999948
2021-07-26,6,0,2.1880575999999996
2021-07-27,2,0,1.8465203200000002
2021-07-28,5,2,3.7267906560000004
2021-07-29,2,1,1.3134227456
2021-07-30,1,0,0.5657005056000002
2021-07-31,1,0,-0.2082853887999998
2021-08-01,2,0,-0.8642291712000002
2021-08-02,2,1,5.4690657279999995
2021-08-03,1,4,0.39963535360000035
2021-08-04,8,4,2.8088368128
2021-08-05,0,0,-0.4745203711999997
2021-08-06,5,0,0.02260787200000003
2021-08-07,7,0,-0.7755261952000001
2021-08-08,3,0,1.5246287871999997
2021-08-09,2,1,1.2613687296
2021-08-10,5,0,4.1789690880000006
2021-08-11,3,1,0.5267367936000003
2021-08-12,10,0,-0.08304506880000018
2021-08-13,1,0,2.2005361664
2021-08-14,0,0,-1.0627866624000002
2021-08-15,0,0,-0.5700603904000003
2021-08-16,0,0,6.606555136
2021-08-17,4,1,4.2944586752000005
2021-08-18,2,1,1.0122324992
2021-08-19,4,1,-0.5853352960000002
2021-08-20,3,0,-1.0533065728000004
2021-08-21,3,0,-0.6599844864000001
2021-08-22,9,0,1.5175743487999998
2021-08-23,0,1,6.248732159999999
2021-08-24,1,0,-1.8490967039999995
2021-08-25,9,0,1.0991793152
2021-08-26,2,3,1.0618940416000002
2021-08-27,3,0,0.10193223679999996
2021-08-28,1,0,0.3119210495999998
2021-08-29,2,0,0.3799449599999998
2021-08-30,2,0,2.406465536
2021-08-31,2,0,5.020817715200001
2021-09-01,6,0,2.2908675072
2021-09-02,3,3,0.43380633599999974
2021-09-03,4,0,2.7745943551999996
2021-09-04,3,0,-0.5068899328
2021-09-05,7,0,-0.008686182400000408
2021-09-06,1,0,9.1584459776
2021-09-07,15,0,2.4476199936000005
2021-09-08,3,0,0.7839571967999999
2021-09-09,2,0,0.2129284095999997
2021-09-10,2,0,0.5916754943999998
2021-09-11,3,0,2.7527949312
2021-09-12,6,0,-1.5699598336
2021-09-13,1,0,7.141923737599999
2021-09-14,2,0,1.7874615296000007
2021-09-15,3,0,5.086258176
2021-09-16,0,2,-1.3863649279999999
2021-09-17,7,0,0.5974478847999996
2021-09-18,5,0,0.7238909951999997
2021-09-19,1,0,0.8087360511999999
2021-09-20,3,0,-1.1353583616000003
2021-09-21,0,0,-0.6745461759999999
2021-09-22,5,0,2.4895065088000004
2021-09-23,8,0,1.0733522944000007
2021-09-24,6,0,10.1325437952
2021-09-25,1,0,-0.6199558143999995
2021-09-26,2,0,-0.5643675648000006
2021-09-27,0,0,2.9144778752
2021-09-28,3,0,0.5171028991999997
2021-09-29,9,0,-0.20773376000000043
2021-09-30,13,0,5.061594624
2021-10-01,0,0,-1.8291709951999997
2021-10-02,0,0,1.0651702272
2021-10-03,0,0,-1.0372521983999996
2021-10-04,0,0,-0.5350268928000002
2021-10-05,0,0,0.6264815616000001
2021-10-06,0,0,-0.4853523455999998
2021-10-07,1,0,-0.27195873280000005
2021-10-08,9,0,2.8123467776
2021-10-09,2,0,5.2577304576
2021-10-10,0,0,-1.4943114239999997
2021-10-11,2,1,1.3306324991999996
2021-10-12,8,1,1.19427328
2021-10-13,3,0,6.147404288
2021-10-14,3,0,4.117028249600001
2021-10-15,5,1,-1.0965529600000004
2021-10-16,1,0,-1.2789954560000005
2021-10-17,1,0,-0.8188639231999999
2021-10-18,1,0,2.4221208576
2021-10-19,1,0,4.007553536
2021-10-20,1,0,0.43969003519999994
2021-10-21,2,0,0.8083581952000001
2021-10-22,2,0,-0.09133844479999964
2021-10-23,0,0,-0.7898118144
2021-10-24,3,0,-0.44463575040000025
2021-10-25,1,0,1.6808038399999998
2021-10-26,4,0,2.346673664
2021-10-27,3,0,1.0304063488000004
2021-10-28,4,0,2.118595584
2021-10-29,5,0,1.9581591552000002
2021-10-30,3,0,0.8728015871999999
2021-10-31,2,0,1.0188650495999996
2021-11-01,4,0,0.048988159999999725
2021-11-02,2,0,6.246178816
2021-11-03,6,0,-1.8830496767999998
2021-11-04,14,0,4.0954779648
2021-11-05,0,0,2.4195884032
2021-11-06,4,0,-1.6160182272
2021-11-07,0,0,-0.8592177152000003
2021-11-08,3,0,4.4263575552
2021-11-09,13,0,-1.4198934527999998
2021-11-10,5,1,2.2825286656
2021-11-11,8,2,3.9063657472
2021-11-12,1,0,0.4523545600000003
2021-11-13,4,0,-0.19157760000000001
2021-11-14,2,0,-0.8528214016000002
2021-11-15,4,1,1.4947583999999998
2021-11-16,11,0,4.22389504
2021-11-17,5,3,4.540057088
2021-11-18,8,4,3.109809664
2021-11-19,8,0,0.04917114879999995
2021-11-20,3,0,0.5848791039999996
2021-11-21,0,0,-1.2094640128000003
2021-11-22,0,0,1.2743172095999995
2021-11-23,4,1,2.073138176
2021-11-24,2,0,1.8211464192000002
2021-11-25,1,0,3.7387637760000003
2021-11-26,4,0,13.3273342976
2021-11-27,5,0,-1.8208476159999991
2021-11-28,2,0,-2.111979724800001
2021-11-29,2,0,-0.24468654080000074
2021-11-30,9,0,-0.0685219840000002
2021-12-01,2,0,5.0487340032
2021-12-02,7,0,3.1492912128
2021-12-03,2,0,3.0342949888
2021-12-04,0,0,-0.05915187199999927
2021-12-05,3,0,3.4966195200000003
2021-12-06,1,0,0.2164897791999998
2021-12-07,5,0,0.6544327679999995
2021-12-08,1,0,3.7745586175999994
2021-12-09,1,0,-0.7606452223999998
2021-12-10,1,0,-1.1631258623999998
2021-12-11,4,0,-0.7085547519999998
2021-12-12,4,0,2.516314624
2021-12-13,0,0,-0.9328683007999996
2021-12-14,3,0,-0.492655616
2021-12-15,1,0,1.6972234752
2021-12-16,2,0,1.3853960192000003
2021-12-17,3,0,0.2866575360000001
2021-12-18,4,0,-0.5297557504000001
2021-12-19,1,0,-0.2939801600000002
2021-12-20,2,0,0.790564864
2021-12-21,11,0,5.6370623488
2021-12-22,1,0,0.61975296
2021-12-23,5,0,0.9889423359999996
2021-12-24,0,0,1.0477591552
2021-12-25,0,0,-0.9224624128000001
2021-12-26,1,0,-0.5093141504000003
2021-12-27,1,0,6.6462284799999995
2021-12-28,4,0,6.324922368
2021-12-29,2,0,4.6154213376
2021-12-30,9,0,1.4456974335999995
2021-12-31,3,0,1.9332324351999994
2022-01-01,4,0,-1.9572661248000003
2022-01-02,0,0,0.8805716991999994
2022-01-03,0,0,-1.1870694400000006
2022-01-04,1,1,8.224326656
2022-01-05,1,0,0.5992666112000009
2022-01-06,7,0,-0.7370908671999998
2022-01-07,2,0,-0.13561518080000012
2022-01-08,0,0,-0.8746858495999998
2022-01-09,0,0,-0.5423548416000001
2022-01-10,2,0,6.629157376
2022-01-11,1,0,5.3022984192000004
2022-01-12,1,0,3.8137656320000004
2022-01-13,1,0,1.7112571904
2022-01-14,3,0,3.0800775167999994
2022-01-15,2,0,-1.0488090624000002
2022-01-16,4,0,-1.3278229504000008
2022-01-17,9,0,0.13089535999999946
2022-01-18,0,0,6.140082176
2022-01-19,4,0,2.987445043200001
2022-01-20,0,0,4.0230013952
2022-01-21,21,0,1.7929706496
2022-01-22,0,0,-1.9194786816000002
2022-01-23,2,0,-1.0519152640000005
2022-01-24,14,0,3.3063223295999995
2022-01-25,11,0,-0.3226347519999999
2022-01-26,15,0,-0.9425337344
2022-01-27,6,0,3.3855004672000004
2022-01-28,4,0,-0.19877990399999934
2022-01-29,0,0,-0.7881109503999999
2022-01-30,1,0,4.5708713984
2022-01-31,0,0,-0.27053567999999983
2022-02-01,0,0,-0.8102215680000002
2022-02-02,0,0,-0.49151631360000014
2022-02-03,1,0,-0.3166050304000001
2022-02-04,0,0,-0.23575756799999986
2022-02-05,0,0,-0.19194511359999986
2022-02-06,0,0,-0.11753175040000002
2022-02-07,4,0,2.91113472
2022-02-08,12,0,1.3232655360000005
2022-02-09,10,0,1.3475306496
2022-02-10,12,0,5.295999999999999
2022-02-11,7,0,3.4432
2022-02-12,0,0,0.28019199999999955
2022-02-13,0,0,-1.2675584000000004
2022-02-14,5,0,8.25569024
2022-02-15,7,0,2.6649098240000004
2022-02-16,8,0,8.862510284799999
2022-02-17,6,0,2.6595095552
2022-02-18,4,0,3.1408438271999994
2022-02-19,0,0,-2.7864321024
2022-02-20,10,0,-1.5402613760000008
2022-02-21,7,0,3.950080819199999
2022-02-22,1,0,-0.7936558079999996
2022-02-23,1,0,2.7538545664000003
2022-02-24,0,0,1.4352552960000007
2022-02-25,2,0,3.5389505536000003
2022-02-26,0,0,-1.7544223743999996
2022-02-27,3,0,6.1191038976
2022-02-28,1,0,0.05199359999999986
2022-03-01,0,0,4.62481152
2022-03-02,0,0,2.9705922559999998
2022-03-03,2,0,-1.0341443583999999
2022-03-04,0,0,4.6883738624
2022-03-05,0,0,-2.0250202111999998
2022-03-06,3,0,-1.0709073920000005
2022-03-07,0,0,6.293579776
2022-03-08,0,0,9.053098803200001
2022-03-09,3,0,1.8704566272000003
2022-03-10,0,0,11.497745817599998
2022-03-11,1,0,2.858505216
2022-03-12,0,0,-2.407147622400001
2022-03-13,7,0,0.9012862975999987
2022-03-14,0,0,7.0427161599999994
2022-03-15,2,0,4.930244096
2022-03-16,4,0,5.7074609152
2022-03-17,1,0,3.4125869056
2022-03-18,3,0,3.7143014400000003
2022-03-19,9,0,4.7558779904
2022-03-20,2,0,-0.3390005248000003
2022-03-21,0,0,8.587572633599999
2022-03-22,0,0,11.2758775808
2022-03-23,5,0,4.0057800704
2022-03-24,2,0,5.676179148799999
2022-03-25,0,0,13.6189364224
2022-03-26,6,0,-4.0015955968
2022-03-27,5,0,-1.483324108800001
2022-03-28,0,0,5.374632140799999
2022-03-29,2,0,6.6504071168
2022-03-30,1,0,11.0275449856
2022-03-31,4,0,0.8442127360000011
2022-04-01,0,0,2.1984881663999993
2022-04-02,2,0,0.6013286400000006
2022-04-03,0,0,-1.7778675712000003
2022-04-04,1,0,-1.7860558848000008
2022-04-05,8,0,2.7574444032
2022-04-06,1,0,5.244278476800001
2022-04-07,0,0,13.579613696000001
2022-04-08,1,0,6.565821952
2022-04-09,0,0,-4.1996780544
2022-04-10,2,0,-2.134637670400001
2022-04-11,0,9,10.6096676864
2022-04-12,0,2,9.5986461696
2022-04-13,0,3,3.656205311999999
2022-04-14,1,0,6.1378642944
2022-04-15,3,0,7.8291172352
2022-04-16,7,0,-4.685006438399999
2022-04-17,3,0,-0.4230764544000012
2022-04-18,1,0,7.015016959999999
2022-04-19,0,0,10.825309696000001
2022-04-20,0,0,16.4011937792
2022-04-21,0,0,3.4891839488
2022-04-22,0,0,15.8477754368
2022-04-23,6,0,1.9535723520000001
2022-04-24,1,0,7.609551155199998
2022-04-25,0,0,1.3326248959999987
2022-04-26,1,0,3.346633011199999
2022-04-27,2,0,-1.4960572416
2022-04-28,0,0,1.682391142400001
2022-04-29,0,0,9.8637782016
2022-04-30,1,0,1.563697664000001
2022-05-01,0,0,0.4605172736000003
2022-05-02,6,0,-2.7297898496
2022-05-03,1,0,2.3680043008
2022-05-04,0,0,2.1191206912000005
2022-05-05,0,0,8.0992580608
2022-05-06,0,0,17.9338892288
2022-05-07,0,0,23.240937472
2022-05-08,0,0,-3.512678707199999
2022-05-09,2,0,6.019773849599997
2022-05-10,0,0,1.8477405183999993
2022-05-11,0,0,11.639798271999998
2022-05-12,1,0,-1.9022442496000007
2022-05-13,0,0,9.945069158399999
2022-05-14,5,0,-0.423950335999999
2022-05-15,1,0,-2.016802406399999
2022-05-16,0,0,5.2222787584
2022-05-17,0,0,5.761496576000001
2022-05-18,0,0,5.3480764416
2022-05-19,0,0,7.2299210752
2022-05-20,0,0,0.7319494656000005
2022-05-21,0,0,3.8045154303999995
2022-05-22,11,0,-2.3040173056
2022-05-23,0,0,7.990180863999999
2022-05-24,0,0,4.6588639232
2022-05-25,0,0,13.582818508799999
2022-05-26,0,0,3.7375965184
2022-05-27,2,0,4.596339814399999
2022-05-28,6,0,-1.2081772544000007
2022-05-29,9,0,1.088236543999999
2022-05-30,0,1,5.3571172352
2022-05-31,4,0,5.7647261696
2022-06-01,0,0,15.32596736
2022-06-02,0,14,16.204446412800003
2022-06-03,0,3,-7.2780392447999995
2022-06-04,3,0,-3.5528969216000017
2022-06-05,2,0,-2.3107485696000003
2022-06-06,0,0,14.3613841408
2022-06-07,0,0,2.5327412224000003
2022-06-08,0,0,1.3197145087999997
2022-06-09,0,0,3.9140214784000005
2022-06-10,0,0,4.772952678400001
2022-06-11,6,0,0.6818982912000005
2022-06-12,5,0,-1.449612800000001
2022-06-13,0,0,3.319290879999999
2022-06-14,0,0,3.8296135680000005
2022-06-15,0,0,1.4854532096000006
2022-06-16,1,0,0.9031145472
2022-06-17,0,0,8.218274304
2022-06-18,4,0,-3.0518028287999996
2022-06-19,2,0,-0.5079923712000005
2022-06-20,0,0,1.8455844863999997
2022-06-21,0,0,11.6397085696
2022-06-22,0,0,7.578973696
2022-06-23,0,0,7.1949648896
2022-06-24,0,0,8.9073562624
2022-06-25,2,0,-4.7231219712
2022-06-26,9,0,-2.472474624000001
2022-06-27,0,0,7.394761727999999
2022-06-28,0,0,4.9819073536000005
2022-06-29,0,0,6.7126729728
2022-06-30,0,0,-0.8441347071999994
2022-07-01,0,0,3.3981249536
2022-07-02,10,0,-0.7428271103999995
2022-07-03,6,0,0.08975124479999974
2022-07-04,1,0,3.4800691199999996
2022-07-05,0,0,8.996600832
2022-07-06,0,0,1.625704550400001
2022-07-07,3,0,3.3447431168
2022-07-08,0,0,7.342653439999999
2022-07-09,6,0,-3.4157253632
2022-07-10,2,0,1.2235150335999991
2022-07-11,0,0,4.2276554752
2022-07-12,0,0,7.6855688192
2022-07-13,0,0,3.6928220160000005
2022-07-14,0,0,1.8962502656
2022-07-15,0,0,7.363851776
2022-07-16,5,0,-3.5051956223999996
2022-07-17,1,0,-1.8286064640000008
2022-07-18,0,0,1.8242365439999995
2022-07-19,0,0,3.5003168768000004
2022-07-20,1,0,5.065315737600001
2022-07-21,0,0,2.5416709120000007
2022-07-22,0,0,0.7707087872000002
2022-07-23,11,0,2.2131681280000004
2022-07-24,2,0,-0.8288599040000002
2022-07-25,0,0,5.8363238399999995
2022-07-26,1,0,6.828721664
2022-07-27,0,0,1.0510143487999999
2022-07-28,0,0,2.6992752639999997
2022-07-29,0,0,5.6955446272
2022-07-30,4,0,-0.866797568
2022-07-31,4,0,-0.8991112192000006
2022-08-01,0,0,6.619244646399999
2022-08-02,0,0,0.4802809856000003
2022-08-03,0,0,4.0538862592000005
2022-08-04,0,0,6.6734889984
2022-08-05,0,0,10.9835766784
2022-08-06,5,0,-4.344818688
2022-08-07,0,0,-2.1390953472000014
2022-08-08,0,0,19.6363574272
2022-08-09,3,0,3.7988519936000014
2022-08-10,1,0,-0.2658414592000007
2022-08-11,0,0,-3.090078003200001
2022-08-12,0,0,3.1011204096
2022-08-13,3,0,-2.3443081215999992
2022-08-14,3,0,-1.3677997056000004
2022-08-15,0,0,11.118535679999999
2022-08-16,2,0,2.895802368000002
2022-08-17,2,1,9.2532673536
2022-08-18,1,7,6.2720809984
2022-08-19,5,0,4.214288998399999
2022-08-20,3,0,-3.5559705600000004
2022-08-21,12,0,3.016091647999999
2022-08-22,0,0,2.647874559999999
2022-08-23,0,0,15.556481536
2022-08-24,11,0,4.912344883200001
2022-08-25,0,0,1.5718337536
2022-08-26,0,0,7.411396915199999
2022-08-27,7,0,-4.2344192
2022-08-28,8,0,-0.25018040320000123
2022-08-29,1,0,4.09074944
2022-08-30,0,0,12.473929728
2022-08-31,0,0,-2.4700615679999984
2022-09-01,2,0,3.3501974528000003
2022-09-02,2,0,1.2701143040000002
2022-09-03,0,0,-1.3071545343999995
2022-09-04,10,0,5.4481709056
2022-09-05,4,0,1.6385602559999999
2022-09-06,0,0,7.8983606272
2022-09-07,1,0,4.761197977600001
2022-09-08,1,0,11.748172799999999
2022-09-09,0,0,3.3674473472000006
2022-09-10,14,0,-3.914439270400001
2022-09-11,10,0,-2.148627353600001
2022-09-12,8,0,-1.4774662144000004
2022-09-13,0,7,3.8706260992
2022-09-14,0,0,4.1601117184000005
2022-09-15,0,0,2.7428736000000002
2022-09-16,2,0,3.8290157568000005
2022-09-17,0,0,2.6418580480000005
2022-09-18,1,0,-1.1490348032000002
2022-09-19,0,0,16.68864
2022-09-20,0,0,1.5435136000000007
2022-09-21,0,0,3.715141119999999
2022-09-22,3,0,11.738840576
2022-09-23,0,0,6.1712050176
2022-09-24,8,0,0.34901657599999947
2022-09-25,3,0,-3.519815782400001
2022-09-26,0,0,0.8852597759999989
2022-09-27,0,0,10.891349913600001
2022-09-28,2,0,2.9754103808000005
2022-09-29,0,1,11.6341723136
2022-09-30,0,0,6.123760947200001
2022-10-01,0,0,-0.6793466879999999
2022-10-02,0,0,-0.23755581440000073
2022-10-03,3,0,-0.5094533120000007
2022-10-04,3,0,0.009147903999999318
2022-10-05,1,0,1.2313366528000003
2022-10-06,5,0,3.199622860800001
2022-10-07,8,0,-1.0508182527999992
2022-10-08,0,0,4.663429632000001
2022-10-09,0,0,0.04177653760000055
2022-10-10,0,0,4.6596404224
2022-10-11,0,0,17.0293966848
2022-10-12,0,0,8.1902257152
2022-10-13,0,0,0.19841976319999866
2022-10-14,0,0,10.546481868799999
2022-10-15,3,0,-3.834768384
2022-10-16,1,0,-1.7372058624000015
2022-10-17,0,0,17.9547329536
2022-10-18,0,0,8.575472947200002
2022-10-19,1,0,16.4905220096
2022-10-20,4,0,-4.3337307136
2022-10-21,1,0,4.779021004799998
2022-10-22,2,0,3.62174976
2022-10-23,3,0,1.824834662399999
2022-10-24,0,0,-0.5859866624000012
2022-10-25,0,0,-0.8296392703999995
2022-10-26,1,0,4.688886784000001
2022-10-27,0,0,5.164372070400002
2022-10-28,0,0,1.8567242752000004
2022-10-29,1,0,-1.5446920192000002
2022-10-30,2,0,6.3395554304
2022-10-31,0,0,17.3547291648
2022-11-01,0,0,-1.3551222783999997
2022-11-02,0,0,5.706619084799998
2022-11-03,2,0,1.2624535551999996
2022-11-04,0,0,10.9042624512
2022-11-05,7,0,2.3708295167999998
2022-11-06,0,0,-0.7852682240000011
2022-11-07,0,0,6.222355353599999
2022-11-08,1,0,4.3868448768000015
2022-11-09,0,0,7.3818736640000004
2022-11-10,0,0,10.8984443904
2022-11-11,0,0,-1.2071463935999995
2022-11-12,3,0,1.5298278399999994
2022-11-13,7,0,4.8761877504
2022-11-14,0,5,10.5768845312
2022-11-15,0,9,11.2755319808
2022-11-16,0,0,10.3059042304
2022-11-17,0,0,26.8578843648
2022-11-18,0,1,30.1544825856
2022-11-19,7,0,3.204240895999998
2022-11-20,2,0,-7.473408921600004
2022-11-21,1,0,14.141340671999997
2022-11-22,0,0,10.986440908799999
2022-11-23,0,0,-0.4047922176000007
2022-11-24,5,0,11.6387772416
2022-11-25,1,0,3.4466942976000006
2022-11-26,10,0,-5.471802163199998
2022-11-27,2,0,3.130609152
2022-11-28,1,0,1.2279453695999996
2022-11-29,0,0,6.7650209792
2022-11-30,2,0,10.923618304000001
2022-12-01,3,0,12.817846886400002
2022-12-02,3,0,-2.192108339199999
2022-12-03,7,0,5.0336785407999995
2022-12-04,2,0,0.8844583935999992
2022-12-05,0,0,13.698055065599998
2022-12-06,0,0,9.5390287872
2022-12-07,1,0,17.167612928
2022-12-08,0,0,8.259270656
2022-12-09,0,0,10.843534848000001
2022-12-10,1,0,-6.4585956352
2022-12-11,0,0,-2.175130009600002
2022-12-12,0,0,3.752723046399999
2022-12-13,3,0,12.347922944
2022-12-14,1,0,4.506782003200001
