,vercel/next.js,gatsbyjs/gatsby,phenomic/phenomic
2016-11-23,3,-0.8207349309468748,2
2016-11-24,1,-0.5165653587484375,2
2016-11-25,0,0.6198432006578122,3
2016-11-26,0,-0.593348476457813,0
2016-11-27,0,-0.26604051616406255,0
2016-11-28,3,6.864670905,1
2016-11-29,0,-2.203669367062501,1
2016-11-30,0,1.1809460970687504,13
2016-12-01,9,7.9602191375,4
2016-12-02,16,-3.21009477375,0
2016-12-03,4,-1.2879184667656243,0
2016-12-04,0,-0.7923744507328123,0
2016-12-05,3,-0.5536039162499999,0
2016-12-06,6,6.574819007640625,0
2016-12-07,0,-1.4425262026296881,0
2016-12-08,1,-0.23736889728124955,2
2016-12-09,6,9.00844272264375,0
2016-12-10,0,0.43211178090468705,0
2016-12-11,2,-2.5577042499999996,0
2016-12-12,1,0.7521512125000007,0
2016-12-13,1,-1.42532702875,0
2016-12-14,0,0.1787723463906249,0
2016-12-15,5,-0.9006075081453127,0
2016-12-16,7,0.5025186825015625,5
2016-12-17,12,-0.667120175889063,0
2016-12-18,2,-0.39106522439062535,0
2016-12-19,16,7.81853154956875,5
2016-12-20,30,-2.4951967960312507,0
2016-12-21,10,-0.9158443502156245,0
2016-12-22,20,-0.5151575792656248,0
2016-12-23,7,-0.3538406869828125,0
2016-12-24,9,-0.253638716765625,0
2016-12-25,2,-0.1998303132328125,0
2016-12-26,9,-0.15165819000000003,0
2016-12-27,8,9.872986265875,0
2016-12-28,9,-0.10866730586250073,0
2016-12-29,6,-0.9499999999999995,0
2016-12-30,6,-0.20999999999999952,0
2016-12-31,11,-0.9851249999999998,0
2017-01-01,9,-0.58219,0
2017-01-02,6,7.578368125,1
2017-01-03,5,6.270701924999999,0
2017-01-04,0,-3.80864010140625,0
2017-01-05,12,1.3532975811250005,0
2017-01-06,6,0.1676157697859375,0
2017-01-07,4,-1.5436846299984373,0
2017-01-08,5,-0.8558125632328122,0
2017-01-09,4,5.3993265475,0
2017-01-10,5,-2.2671149478750006,4
2017-01-11,2,5.989159155746875,0
2017-01-12,10,7.317315734654687,3
2017-01-13,3,2.938480302203125,0
2017-01-14,1,-3.8173251732296873,0
2017-01-15,5,-1.7779895014656242,0
2017-01-16,15,-1.1399103924999996,3
2017-01-17,4,0.16343366190624975,0
2017-01-18,2,2.0449482293531247,0
2017-01-19,3,4.531324207640624,0
2017-01-20,12,1.4389480234640617,0
2017-01-21,4,-2.2956336496875003,0
2017-01-22,5,-0.022291642629687303,0
2017-01-23,2,-0.8914166124999999,0
2017-01-24,2,14.46722863875,0
2017-01-25,2,0.10918528698437413,0
2017-01-26,7,-3.3832431560296867,5
2017-01-27,3,0.34094011470781305,4
2017-01-28,3,1.3317742910406247,6
2017-01-29,3,-1.82990717668125,0
2017-01-30,1,-0.9476909042656245,0
2017-01-31,3,-0.6731718319828125,0
2017-02-01,2,0.4871348797656243,0
2017-02-02,11,1.2811427426796869,0
2017-02-03,5,2.1193257988359373,0
2017-02-04,1,6.74187474521875,0
2017-02-05,4,-2.9489594767625,1
2017-02-06,2,14.830704510301564,0
2017-02-07,1,9.5207911375,0
2017-02-08,6,-0.6559797487499992,0
2017-02-09,14,8.311604148234377,0
2017-02-10,2,-5.3535555680140625,0
2017-02-11,2,-3.3264166667624986,0
2017-02-12,8,-2.1055365238234374,0
2017-02-13,3,-1.5211306233625,0
2017-02-14,8,0.8954025004999993,0
2017-02-15,16,-1.501600468209376,0
2017-02-16,14,-0.778736920335938,0
2017-02-17,8,1.5741449288999994,0
2017-02-18,5,-0.8727860887921879,0
2017-02-19,2,-0.2830239132328124,0
2017-02-20,2,-0.16556172499999994,1
2017-02-21,4,-0.1182395475,1
2017-02-22,1,8.90880606646875,0
2017-02-23,2,-2.7737285514656254,7
2017-02-24,1,-0.9829145474999994,0
2017-02-25,3,-0.5672534335312498,0
2017-02-26,7,-0.38862932646562504,0
2017-02-27,8,5.73251775,0
2017-02-28,8,-2.0095277625000003,2
2017-03-01,3,0.1993845362500004,0
2017-03-02,4,1.2001095491093747,0
2017-03-03,1,-0.06822571909531261,0
2017-03-04,1,1.2521785000000003,0
2017-03-05,3,-1.0038476749999998,0
2017-03-06,6,-0.49328889249999985,0
2017-03-07,4,0.6628558369062498,0
2017-03-08,2,-0.5570647281468752,0
2017-03-09,0,2.758487373234375,0
2017-03-10,2,0.9296441544859373,0
2017-03-11,0,0.9638794092687499,0
2017-03-12,3,-0.0635570967640624,0
2017-03-13,5,-0.7999351889656249,0
2017-03-14,5,3.58755697625,0
2017-03-15,10,2.515015195734375,0
2017-03-16,1,1.1633800405171877,0
2017-03-17,0,0.28017332720312504,0
2017-03-18,2,0.5526509167703126,0
2017-03-19,1,-1.3459085337468748,0
2017-03-20,0,3.2954645067687505,0
2017-03-21,1,15.328978291767188,0
2017-03-22,1,-5.868944049562501,0
2017-03-23,1,0.696285433756251,0
2017-03-24,3,0.741409924271875,0
2017-03-25,2,-1.1270617207296878,0
2017-03-26,4,-1.4507879599968747,0
2017-03-27,4,6.097241916034375,0
2017-03-28,5,1.2450712291874995,0
2017-03-29,5,1.5415963245531246,0
2017-03-30,5,-1.4238526837078123,2
2017-03-31,2,-1.3669203340468747,19
2017-04-01,3,-0.8190294137453125,5
2017-04-02,1,-0.5586239939640625,1
2017-04-03,5,4.601548720517187,0
2017-04-04,3,-0.8098098123593755,1
2017-04-05,6,-1.0827007171921876,0
2017-04-06,12,0.4607022062562499,1
2017-04-07,7,0.3694771303031249,0
2017-04-08,0,-0.6073471632328125,0
2017-04-09,0,-0.31062456249999987,0
2017-04-10,2,6.78227026875,1
2017-04-11,7,4.7317763924218745,0
2017-04-12,2,0.028205104570312223,0
2017-04-13,3,-1.107321549482812,0
2017-04-14,1,3.6525285094843754,0
2017-04-15,0,-1.3021393799984375,0
2017-04-16,0,-1.3895787007328122,0
2017-04-17,3,6.17250979625,0
2017-04-18,7,-0.7037132711093759,3
2017-04-19,2,7.189862656260938,3
2017-04-20,0,-1.6342958791765625,0
2017-04-21,0,0.8801683122859378,0
2017-04-22,12,1.9542089791890627,0
2017-04-23,2,-1.3016628204296872,0
2017-04-24,1,8.560846695517188,0
2017-04-25,1,-1.8815073273593752,0
2017-04-26,2,0.6966747350890627,0
2017-04-27,9,13.858142087643749,0
2017-04-28,1,0.03065532612343702,0
2017-04-29,0,7.7900655657375015,0
2017-04-30,5,0.2820489944890632,0
2017-05-01,1,3.5448944178031265,0
2017-05-02,2,11.259393284110939,2
2017-05-03,5,2.7457753128906255,0
2017-05-04,6,1.7285834682375008,0
2017-05-05,0,-1.5895132004484367,0
2017-05-06,5,4.80487062768125,0
2017-05-07,4,-5.045160623084375,0
2017-05-08,4,1.4160842506125002,0
2017-05-09,11,1.1214487814781244,0
2017-05-10,5,-0.838857911612501,0
2017-05-11,8,7.85363433061875,82
2017-05-12,1,0.8431452760468741,11
2017-05-13,2,-3.2913206366749996,0
2017-05-14,3,-1.6095535538218748,0
2017-05-15,19,4.950231235904687,8
2017-05-16,11,14.5160873129375,13
2017-05-17,3,4.73283505750625,0
2017-05-18,4,-3.8340641364624997,0
2017-05-19,2,3.7118046371281257,3
2017-05-20,2,0.9591982838437492,0
2017-05-21,3,-3.5086339911640616,0
2017-05-22,3,6.141733945,1
2017-05-23,1,6.288298558156249,2
2017-05-24,0,-4.855350650662501,0
2017-05-25,5,0.7189562556203124,24
2017-05-26,0,5.753423792157812,17
2017-05-27,8,-1.587477212575,4
2017-05-28,0,-1.2764168764578123,0
2017-05-29,1,0.4411286188359378,0
2017-05-30,2,6.448952778374999,1
2017-05-31,6,2.6751359389812492,0
2017-06-01,5,0.762444146421875,25
2017-06-02,5,15.338104684703126,19
2017-06-03,1,5.213300116176562,13
2017-06-04,0,-6.41267673814375,2
2017-06-05,8,3.0628235092687515,5
2017-06-06,10,2.3075137882359376,1
2017-06-07,5,4.1920378469093755,1
2017-06-08,5,-0.44245522645625,17
2017-06-09,6,-3.4035836239593746,7
2017-06-10,0,2.1171016602874997,8
2017-06-11,1,-1.5123287143781257,2
2017-06-12,3,-0.5348417762937501,5
2017-06-13,3,11.842868156906249,0
2017-06-14,1,0.3533075800093748,0
2017-06-15,2,11.632113191478126,1
2017-06-16,8,9.866319627075,0
2017-06-17,0,-5.37777636043125,0
2017-06-18,0,-1.8654207533124985,0
2017-06-19,2,2.0951423940531253,0
2017-06-20,3,6.690287248751562,0
2017-06-21,3,9.136170962564062,0
2017-06-22,3,2.3999136378953114,0
2017-06-23,8,5.318801077351563,0
2017-06-24,0,-2.1704811892421887,0
2017-06-25,1,-4.15338440525625,0
2017-06-26,5,1.7614387462531256,0
2017-06-27,2,7.230675027206249,0
2017-06-28,12,4.390813421179686,0
2017-06-29,7,4.108305881703124,0
2017-06-30,4,6.9646383026,0
2017-07-01,9,10.026270301482812,0
2017-07-02,7,7.4397871373765625,0
2017-07-03,5,-3.885916122931249,0
2017-07-04,0,8.060960382937502,0
2017-07-05,2,-4.8049870468375,0
2017-07-06,5,22.990328103031253,5
2017-07-07,3,-3.5550760049859385,0
2017-07-08,10,7.339705862217188,4
2017-07-09,16,4.197300766706249,0
2017-07-10,1,-0.4642936707093748,1
2017-07-11,1,1.1631514006953125,5
2017-07-12,2,3.753454444115625,5
2017-07-13,3,6.367316265692188,0
2017-07-14,2,-4.513751670387501,0
2017-07-15,4,-3.9073406071453127,0
2017-07-16,3,0.7986845001515621,0
2017-07-17,5,-2.444787590196876,0
2017-07-18,4,3.6316653450968746,0
2017-07-19,0,22.60585277626094,0
2017-07-20,6,-0.6575108535203142,0
2017-07-21,1,-5.7623466177828115,0
2017-07-22,1,-2.792909479824999,0
2017-07-23,2,-1.7127023977156246,0
2017-07-24,9,-0.22834071279687485,0
2017-07-25,2,12.744679829051563,0
2017-07-26,4,6.955437672421874,0
2017-07-27,2,11.254006824695312,0
2017-07-28,6,-3.6997615649453124,0
2017-07-29,1,-4.399662555862498,0
2017-07-30,2,-2.3528143624999993,0
2017-07-31,1,-1.6222948487499997,0
2017-08-01,1,16.773456850734377,0
2017-08-02,0,12.621999604548437,0
2017-08-03,1,-3.3860854901968764,0
2017-08-04,0,-1.0747342388093744,0
2017-08-05,0,6.127150107979688,0
2017-08-06,1,-5.06988565293125,0
2017-08-07,3,1.5274472250000009,0
2017-08-08,1,7.112181435,0
2017-08-09,8,2.2971205844687486,30
2017-08-10,3,9.5807286245125,7
2017-08-11,0,5.663243844748436,0
2017-08-12,1,-6.328002670726562,0
2017-08-13,3,-2.977564270587499,0
2017-08-14,1,18.071211397671874,3
2017-08-15,1,2.685920857937499,0
2017-08-16,6,-1.1283768118374997,0
2017-08-17,1,0.46825666781250064,1
2017-08-18,2,3.0319047876515626,2
2017-08-19,2,2.700781613553124,0
2017-08-20,0,-1.2591332087937506,0
2017-08-21,1,-2.0128678499999992,0
2017-08-22,0,4.9152498646875,0
2017-08-23,1,12.485694636437499,0
2017-08-24,3,8.604000627593749,0
2017-08-25,0,2.8312091462578124,0
2017-08-26,0,-6.219455337273437,0
2017-08-27,2,-3.079515343739062,0
2017-08-28,2,23.002401145823438,0
2017-08-29,0,7.090749577285937,1
2017-08-30,6,1.5005477519078134,0
2017-08-31,3,12.966220907870314,0
2017-09-01,3,0.34887939929062384,0
2017-09-02,0,1.5568753838515637,0
2017-09-03,0,-1.5350046948281246,0
2017-09-04,1,3.0131218562500006,32
2017-09-05,2,-0.3895729241406256,5
2017-09-06,0,-4.5449677865703135,1
2017-09-07,0,0.5426493706187498,2
2017-09-08,7,-0.519870217640626,2
2017-09-09,1,11.9289702914375,0
2017-09-10,1,1.7031408980312488,0
2017-09-11,0,0.7208156945765625,7
2017-09-12,2,2.4727970809609383,0
2017-09-13,0,-0.6211089771906249,0
2017-09-14,1,7.3039283875859375,1
2017-09-15,0,5.507668977203125,14
2017-09-16,0,4.881052206770313,9
2017-09-17,1,-5.442355089934376,0
2017-09-18,0,15.32843790363125,0
2017-09-19,1,-1.0518812064578125,1
2017-09-20,0,16.15831468699219,0
2017-09-21,0,-2.8497144921937494,0
2017-09-22,0,4.293176230145313,1
2017-09-23,1,-3.139613537484375,0
2017-09-24,0,-4.042390824984375,0
2017-09-25,0,11.608149515171876,0
2017-09-26,1,14.153130843218747,11
2017-09-27,9,-8.765239662534375,3
2017-09-28,4,11.216375451025002,5
2017-09-29,0,3.1077976965171867,0
2017-09-30,2,-2.0914729683031243,2
2017-10-01,0,-0.24630135762499883,0
2017-10-02,1,6.410793177801563,0
2017-10-03,2,-1.1068482597187508,3
2017-10-04,2,-0.8027675580718756,0
2017-10-05,4,8.01663300409375,5
2017-10-06,2,-2.894352938984376,1
2017-10-07,3,18.077176588851565,0
2017-10-08,3,-2.9118472193906255,0
2017-10-09,8,3.2445150425062517,1
2017-10-10,2,4.0594797469125,0
2017-10-11,4,-3.252655308140625,4
2017-10-12,0,21.797006710521874,2
2017-10-13,2,5.542391965879686,0
2017-10-14,4,-3.538902540342187,0
2017-10-15,5,2.4480816027062513,0
2017-10-16,6,7.393175785782812,7
2017-10-17,3,8.204948260960938,1
2017-10-18,0,10.140889883246874,0
2017-10-19,6,0.804449816123439,3
2017-10-20,3,10.63277733564375,0
2017-10-21,3,-8.368570101054688,0
2017-10-22,3,-2.691172934820311,0
2017-10-23,7,1.4968222034609378,0
2017-10-24,0,12.191893244934374,2
2017-10-25,0,12.992098323989062,0
2017-10-26,1,8.814294387226562,0
2017-10-27,1,1.519966604153126,0
2017-10-28,17,-5.658335282859375,0
2017-10-29,0,-4.519471014956249,0
2017-10-30,4,7.305552984485938,0
2017-10-31,3,15.02876395970625,0
2017-11-01,1,18.422606715585935,1
2017-11-02,1,6.013370137962498,0
2017-11-03,0,0.3608340973125017,0
2017-11-04,6,1.6459876298875002,0
2017-11-05,6,-7.3187721040921865,0
2017-11-06,3,5.087771436034377,0
2017-11-07,0,8.561752069843749,0
2017-11-08,1,-4.257818133890627,0
2017-11-09,1,22.499637467671874,0
2017-11-10,0,0.2966658046828101,10
2017-11-11,1,-6.7519753101125,0
2017-11-12,0,-4.115783475717186,0
2017-11-13,6,17.434570078921876,0
2017-11-14,0,-0.7818691208906259,2
2017-11-15,5,-0.5970651125640627,0
2017-11-16,4,0.5395459356937504,0
2017-11-17,1,3.054017533879687,0
2017-11-18,0,-2.358395815457814,0
2017-11-19,0,-0.6722657623265622,0
2017-11-20,1,4.868391324267188,0
2017-11-21,0,1.5746216859374988,0
2017-11-22,0,-3.2363627132656254,0
2017-11-23,8,-1.5134853827078123,0
2017-11-24,0,0.03535870875781222,0
2017-11-25,1,-0.9723846060234379,1
2017-11-26,0,-0.5813191611609376,0
2017-11-27,0,18.632474511253125,0
2017-11-28,2,22.026747287425,13
2017-11-29,0,-2.5991877264578136,0
2017-11-30,0,-1.56169792866406,0
2017-12-01,0,-4.7880447737499985,0
2017-12-02,7,-2.7061114667656243,1
2017-12-03,5,12.093113199267188,0
2017-12-04,6,-3.650626851250001,4
2017-12-05,5,-2.237309433546875,1
2017-12-06,2,7.686304576639062,4
2017-12-07,4,-4.388410673393752,1
2017-12-08,7,-1.7939593896906247,0
2017-12-09,2,2.9115478588359376,0
2017-12-10,1,5.0566911925,0
2017-12-11,1,-3.100671944718751,0
2017-12-12,0,3.5533128824593754,0
2017-12-13,3,20.69023371926875,0
2017-12-14,3,12.002630919110937,5
2017-12-15,0,-0.14949933232812462,4
2017-12-16,0,3.3918923675000014,2
2017-12-17,0,0.5964534666875005,6
2017-12-18,3,0.5458092672093748,1
2017-12-19,2,4.188802401120313,0
2017-12-20,0,1.6033746199218752,6
2017-12-21,0,7.997905210726562,3
2017-12-22,1,1.347106321582812,0
2017-12-23,0,-1.4883814905468755,0
2017-12-24,1,-3.9155237280015625,3
2017-12-25,0,-0.19639680468749976,0
2017-12-26,1,-2.0695889444734377,0
2017-12-27,3,0.7318449409624996,0
2017-12-28,2,-0.5039601952046882,1
2017-12-29,1,0.8634121494171869,0
2017-12-30,0,-0.2628677011515632,0
2017-12-31,0,0.13143910207499976,0
2018-01-01,1,2.28414879956875,0
2018-01-02,0,9.74713959146875,0
2018-01-03,2,-0.8624652364656256,0
2018-01-04,0,-2.400655182281249,0
2018-01-05,0,-1.2239467032312494,0
2018-01-06,1,-0.7970232330140624,0
2018-01-07,0,-0.5792536544812501,0
2018-01-08,1,9.568417811251562,0
2018-01-09,0,-2.339586162279688,0
2018-01-10,0,26.377734054629688,4
2018-01-11,0,7.702952304142185,8
2018-01-12,1,8.458124760301564,0
2018-01-13,11,-0.8883649999999985,0
2018-01-14,0,-1.5835788749999988,0
2018-01-15,1,3.9207169000000013,0
2018-01-16,0,7.28140465859375,0
2018-01-17,0,-6.04733342659375,0
2018-01-18,0,13.184745701079688,0
2018-01-19,0,13.352675940715624,0
2018-01-20,0,4.297020537526562,0
2018-01-21,0,-0.5052716403328112,0
2018-01-22,0,9.506699684059376,0
2018-01-23,0,7.697810311695312,6
2018-01-24,0,-5.885780223298436,2
2018-01-25,1,9.726983644957814,0
2018-01-26,2,14.345115578001561,0
2018-01-27,1,1.5123981904640615,0
2018-01-28,0,-4.430189202607812,0
2018-01-29,0,9.546410050615627,0
2018-01-30,4,9.300767508387498,0
2018-01-31,15,-6.926242338725,0
2018-02-01,7,7.143704156728127,0
2018-02-02,5,4.4818501363171865,0
2018-02-03,4,-3.681215952335938,0
2018-02-04,5,-3.2689669748093753,0
2018-02-05,11,4.28246790539375,0
2018-02-06,8,20.156749716834373,0
2018-02-07,5,6.767149468992187,0
2018-02-08,3,8.387928519010938,0
2018-02-09,10,16.985082223596876,0
2018-02-10,0,0.8732607230343756,0
2018-02-11,3,-9.37635700710781,0
2018-02-12,2,3.181644927285939,0
2018-02-13,6,10.324841949407812,0
2018-02-14,9,-0.11005513750468943,0
2018-02-15,2,8.5500312854125,0
2018-02-16,9,17.103920873259376,0
2018-02-17,2,4.678480780385936,0
2018-02-18,4,-9.86013696200625,0
2018-02-19,5,3.291564137973439,0
2018-02-20,1,7.581556735875,0
2018-02-21,3,5.0108278483875,0
2018-02-22,2,7.8727469854,0
2018-02-23,1,5.951956298903124,0
2018-02-24,3,2.847140002367187,0
2018-02-25,5,-2.3106729490703124,0
2018-02-26,4,6.881275485775001,8
2018-02-27,3,14.559592607125,5
2018-02-28,5,9.392864153684375,1
2018-03-01,0,1.8758685955359375,0
2018-03-02,0,6.602305719721876,0
2018-03-03,1,-4.841515056960937,0
2018-03-04,1,0.38481886156875067,0
2018-03-05,3,9.895678723110938,0
2018-03-06,7,8.574042696398436,7
2018-03-07,6,17.525575687878124,0
2018-03-08,5,8.104034481064062,4
2018-03-09,3,-8.288847008860937,0
2018-03-10,1,-6.252069730278125,0
2018-03-11,1,0.24503635444531247,0
2018-03-12,3,0.23907664022499953,2
2018-03-13,1,16.43683746411875,4
2018-03-14,2,4.836554215757811,0
2018-03-15,2,3.5222326898687495,4
2018-03-16,3,19.137894099384376,1
2018-03-17,1,-3.063052864953125,0
2018-03-18,0,5.889279715301564,2
2018-03-19,0,3.279896037937501,0
2018-03-20,0,2.6882150425062497,0
2018-03-21,2,10.10307146550625,0
2018-03-22,0,-0.8562725188593756,0
2018-03-23,6,3.361484976051562,0
2018-03-24,0,-1.5965693339671878,0
2018-03-25,2,-2.9886815244281255,0
2018-03-26,2,12.697052489934375,0
2018-03-27,1,2.1165373435515615,0
2018-03-28,2,0.18627973303281298,0
2018-03-29,6,2.2838686176562497,6
2018-03-30,6,0.3685506909171874,3
2018-03-31,15,-2.8377690672687503,1
2018-04-01,0,3.624416686343751,7
2018-04-02,1,9.725526357804688,1
2018-04-03,8,10.410150816534374,1
2018-04-04,1,8.652301507384374,2
2018-04-05,1,-0.9908114984390624,3
2018-04-06,0,8.25686127199375,3
2018-04-07,1,6.750926824792187,2
2018-04-08,0,-3.7048126379296873,0
2018-04-09,1,-0.9874435725765611,10
2018-04-10,0,4.812975272649999,1
2018-04-11,0,10.766747242223436,13
2018-04-12,4,3.510271428774999,9
2018-04-13,2,0.2851634634156248,0
2018-04-14,2,11.636773290151563,0
2018-04-15,0,-3.9809766149781254,0
2018-04-16,0,7.142156990178126,1
2018-04-17,0,14.69948996625625,2
2018-04-18,7,3.554565778678125,0
2018-04-19,0,-4.232668486095312,0
2018-04-20,0,2.664214925103126,0
2018-04-21,0,-3.4695071666703132,0
2018-04-22,5,13.455574727354687,0
2018-04-23,6,5.656176460479687,0
2018-04-24,2,17.810210784631252,0
2018-04-25,2,2.969432980378123,0
2018-04-26,3,0.9055720091578117,0
2018-04-27,2,12.57683209591094,0
2018-04-28,0,-6.888462347056249,1
2018-04-29,3,-4.665626855643749,0
2018-04-30,0,7.25175436726875,1
2018-05-01,2,11.07886823833906,0
2018-05-02,2,8.898894751332811,9
2018-05-03,0,13.114127396960937,2
2018-05-04,0,9.334069234584375,4
2018-05-05,8,0.13529359860937618,10
2018-05-06,5,-6.491351926203125,1
2018-05-07,3,2.0052491197859386,0
2018-05-08,4,4.672128886095312,2
2018-05-09,3,7.856033140673437,4
2018-05-10,4,4.5427527675265615,8
2018-05-11,4,7.778981243698437,7
2018-05-12,5,-8.074127912684375,0
2018-05-13,10,-0.7956702340781243,0
2018-05-14,5,4.762785979657813,5
2018-05-15,4,16.672110843675,1
2018-05-16,14,2.437073007214062,0
2018-05-17,2,-0.03629588954687435,0
2018-05-18,2,3.4199917573031247,0
2018-05-19,1,-3.6416687977781255,0
2018-05-20,0,-3.474282669742187,0
2018-05-21,5,1.9582532972031252,0
2018-05-22,0,1.2895395399265617,2
2018-05-23,7,-0.781381656690626,0
2018-05-24,2,3.8804352589390616,0
2018-05-25,14,1.1136182483296868,1
2018-05-26,1,-1.5044198910203126,0
2018-05-27,1,1.4766663973734377,0
2018-05-28,0,4.260465128534375,0
2018-05-29,4,0.3006308129374995,0
2018-05-30,0,4.83701625750625,0
2018-05-31,3,40.7848380710375,3
2018-06-01,3,2.334827165440622,3
2018-06-02,0,-6.669116207709372,3
2018-06-03,0,-5.240065615946873,0
2018-06-04,3,19.048508456470316,0
2018-06-05,1,6.410698100957811,0
2018-06-06,2,11.77341625405625,1
2018-06-07,5,2.110674535442188,2
2018-06-08,3,6.780485715932812,0
2018-06-09,1,-9.707350074759376,0
2018-06-10,1,-4.621278503270311,0
2018-06-11,1,4.0230407840531255,1
2018-06-12,1,17.70007435865781,0
2018-06-13,6,-3.0777239338546902,3
2018-06-14,6,15.303815977446876,1
2018-06-15,3,7.684897124157812,0
2018-06-16,4,17.81577140972344,0
2018-06-17,1,10.590378850775,0
2018-06-18,2,-7.413113891249999,0
2018-06-19,2,7.503730035140627,0
2018-06-20,0,1.9698548335265613,0
2018-06-21,0,96.91334294703438,0
2018-06-22,4,-27.797646722725005,0
2018-06-23,2,-11.433000841654682,0
2018-06-24,1,-6.687102236379687,0
2018-06-25,3,10.079098800854688,0
2018-06-26,0,-4.491676931932814,0
2018-06-27,2,6.674337108601563,0
2018-06-28,8,6.234593023335936,0
2018-06-29,5,-6.253341308451567,0
2018-06-30,2,-5.825121442320315,0
2018-07-01,0,0.368967990309375,0
2018-07-02,1,6.2906389642734375,0
2018-07-03,0,10.638918477787499,0
2018-07-04,1,-2.667037258784376,0
2018-07-05,2,-2.0889637078656245,0
2018-07-06,3,20.15168639200625,0
2018-07-07,0,-6.539143686289064,0
2018-07-08,0,-4.047603573448436,0
2018-07-09,1,10.654835448453126,0
2018-07-10,1,5.436698753160937,0
2018-07-11,4,16.08831695942031,0
2018-07-12,1,12.571427049445312,0
2018-07-13,3,6.3447213922875,0
2018-07-14,0,-7.977396609574999,0
2018-07-15,1,-0.5513209003859352,0
2018-07-16,0,6.211378627284375,0
2018-07-17,1,16.792285695796874,0
2018-07-18,2,7.781463496051561,0
2018-07-19,2,9.958707000595313,0
2018-07-20,0,23.134153011284376,0
2018-07-21,4,-12.344718386137501,0
2018-07-22,1,-7.68003806473906,0
2018-07-23,1,6.473245240956252,0
2018-07-24,3,6.463936228164061,0
2018-07-25,3,7.492593791329687,0
2018-07-26,2,1.6224450438640616,0
2018-07-27,4,6.933286831496876,0
2018-07-28,0,-0.8598837059375022,0
2018-07-29,0,-2.9193564377124996,0
2018-07-30,2,9.132639786551564,0
2018-07-31,2,18.738721119328126,0
2018-08-01,2,5.386296405235937,0
2018-08-02,0,7.542730813989063,0
2018-08-03,0,11.330340513851564,0
2018-08-04,3,-6.988077420796875,1
2018-08-05,3,-6.462934086368748,0
2018-08-06,0,29.20103333582344,0
2018-08-07,9,29.419770048598437,0
2018-08-08,3,4.877631416332811,0
2018-08-09,3,17.20283443467969,0
2018-08-10,2,5.182172504509374,0
2018-08-11,1,-9.636251422035937,0
2018-08-12,2,-9.00301500745156,0
2018-08-13,8,13.539514338318751,0
2018-08-14,1,9.312280011734373,0
2018-08-15,4,18.154262362910934,0
2018-08-16,0,17.9714191736125,0
2018-08-17,3,-5.8925252758546875,0
2018-08-18,0,-9.292015611043748,0
2018-08-19,1,-5.803952312449998,0
2018-08-20,4,15.282471095085938,0
2018-08-21,0,2.550836167703123,0
2018-08-22,3,-4.486856008720313,0
2018-08-23,4,-1.7731712726265636,0
2018-08-24,8,-1.7474150202515641,0
2018-08-25,4,-2.712365914856251,0
2018-08-26,0,-0.4299574865937501,0
2018-08-27,2,4.741490648017187,0
2018-08-28,4,14.345484032703123,0
2018-08-29,1,13.591616355404685,0
2018-08-30,8,-1.482643742107813,0
2018-08-31,3,12.391509812504689,0
2018-09-01,1,-4.281868535729686,0
2018-09-02,10,-5.000803525215623,0
2018-09-03,8,20.108062478234377,0
2018-09-04,13,6.034298632423436,0
2018-09-05,7,14.4958693230875,0
2018-09-06,2,1.9374101984796859,0
2018-09-07,6,11.051602840484376,0
2018-09-08,1,-1.4761971394109388,0
