,cacti/cacti,netdata/netdata,grafana/grafana
2017-09-28,0,0,15
2017-09-29,1,3,54
2017-09-30,3,6,0
2017-10-01,0,7,4
2017-10-02,1,3,20
2017-10-03,0,12,11
2017-10-04,0,5,14
2017-10-05,1,8,42
2017-10-06,0,4,6
2017-10-07,7,3,3
2017-10-08,0,6,2
2017-10-09,0,8,11
2017-10-10,1,3,17
2017-10-11,10,3,31
2017-10-12,5,4,41
2017-10-13,0,3,16
2017-10-14,2,13,3
2017-10-15,4,27,2
2017-10-16,5,3,18
2017-10-17,0,5,24
2017-10-18,3,4,18
2017-10-19,0,11,6
2017-10-20,0,72,7
2017-10-21,0,7,0
2017-10-22,2,4,14
2017-10-23,3,7,19
2017-10-24,0,7,32
2017-10-25,0,3,12
2017-10-26,0,20,22
2017-10-27,5,4,6
2017-10-28,2,8,5
2017-10-29,5,2,5
2017-10-30,0,2,8
2017-10-31,0,7,30
2017-11-01,0,2,21
2017-11-02,0,18,8
2017-11-03,0,19,8
2017-11-04,9,11,1
2017-11-05,4,16,0
2017-11-06,0,4,3
2017-11-07,0,25,1
2017-11-08,1,4,4
2017-11-09,0,2,4
2017-11-10,0,3,1
2017-11-11,5,3,2
2017-11-12,4,10,0
2017-11-13,10,13,14
2017-11-14,1,20,10
2017-11-15,0,7,41
2017-11-16,4,8,22
2017-11-17,3,4,23
2017-11-18,15,15,0
2017-11-19,8,14,0
2017-11-20,1,2,18
2017-11-21,1,0,24
2017-11-22,6,8,14
2017-11-23,4,5,20
2017-11-24,0,3,8
2017-11-25,2,10,0
2017-11-26,1,1,1
2017-11-27,0,8,18
2017-11-28,0,5,11
2017-11-29,0,6,15
2017-11-30,0,9,15
2017-12-01,2,5,25
2017-12-02,9,2,7
2017-12-03,10,2,5
2017-12-04,0,0,13
2017-12-05,0,4,22
2017-12-06,0,0,20
2017-12-07,0,0,52
2017-12-08,0,9,39
2017-12-09,0,9,8
2017-12-10,0,1,9
2017-12-11,0,3,35
2017-12-12,0,15,39
2017-12-13,0,1,69
2017-12-14,0,4,36
2017-12-15,0,0,32
2017-12-16,0,5,1
2017-12-17,0,10,0
2017-12-18,0,9,11
2017-12-19,0,1,38
2017-12-20,0,9,18
2017-12-21,2,2,7
2017-12-22,9,0,9
2017-12-23,20,5,2
2017-12-24,10,6,0
2017-12-25,2,6,2
2017-12-26,1,19,7
2017-12-27,4,8,10
2017-12-28,2,6,16
2017-12-29,6,0,3
2017-12-30,3,0,0
2017-12-31,8,0,6
2018-01-01,0,0,3
2018-01-02,0,5,3
2018-01-03,7,27,9
2018-01-04,0,12,6
2018-01-05,1,7,5
2018-01-06,12,8,0
2018-01-07,4,9,0
2018-01-08,0,6,6
2018-01-09,0,3,41
2018-01-10,0,13,18
2018-01-11,2,12,10
2018-01-12,8,5,4
2018-01-13,13,12,0
2018-01-14,25,17,2
2018-01-15,48,9,11
2018-01-16,17,0,31
2018-01-17,5,0,7
2018-01-18,1,9,20
2018-01-19,16,10,10
2018-01-20,18,23,3
2018-01-21,8,2,2
2018-01-22,3,6,13
2018-01-23,4,4,13
2018-01-24,3,3,18
2018-01-25,2,35,35
2018-01-26,0,4,19
2018-01-27,13,35,3
2018-01-28,16,4,1
2018-01-29,0,8,22
2018-01-30,1,9,45
2018-01-31,0,0,58
2018-02-01,0,5,41
2018-02-02,0,9,11
2018-02-03,13,2,6
2018-02-04,19,6,3
2018-02-05,8,0,41
2018-02-06,3,3,13
2018-02-07,17,0,8
2018-02-08,9,1,14
2018-02-09,18,0,17
2018-02-10,20,5,1
2018-02-11,20,6,0
2018-02-12,5,4,16
2018-02-13,6,2,6
2018-02-14,9,3,30
2018-02-15,10,0,21
2018-02-16,1,2,23
2018-02-17,8,9,2
2018-02-18,7,7,2
2018-02-19,13,10,13
2018-02-20,12,41,19
2018-02-21,0,5,29
2018-02-22,9,3,26
2018-02-23,7,11,6
2018-02-24,9,14,1
2018-02-25,14,24,1
2018-02-26,5,17,9
2018-02-27,6,3,13
2018-02-28,0,16,12
2018-03-01,0,7,8
2018-03-02,1,0,2
2018-03-03,10,0,4
2018-03-04,7,0,6
2018-03-05,0,14,6
2018-03-06,3,0,26
2018-03-07,3,6,39
2018-03-08,7,9,14
2018-03-09,3,1,9
2018-03-10,0,1,2
2018-03-11,1,21,1
2018-03-12,1,9,20
2018-03-13,3,14,37
2018-03-14,2,1,26
2018-03-15,1,0,22
2018-03-16,0,0,18
2018-03-17,6,0,1
2018-03-18,10,7,1
2018-03-19,5,6,29
2018-03-20,0,2,38
2018-03-21,9,1,11
2018-03-22,5,0,32
2018-03-23,1,0,38
2018-03-24,6,10,6
2018-03-25,2,1,2
2018-03-26,5,13,14
2018-03-27,0,7,21
2018-03-28,0,2,24
2018-03-29,2,5,6
2018-03-30,6,0,6
2018-03-31,0,1,0
2018-04-01,0,0,0
2018-04-02,0,2,5
2018-04-03,3,6,20
2018-04-04,3,0,19
2018-04-05,1,3,21
2018-04-06,7,0,11
2018-04-07,11,0,1
2018-04-08,15,0,6
2018-04-09,3,1,22
2018-04-10,0,3,24
2018-04-11,0,0,14
2018-04-12,1,0,19
2018-04-13,5,0,29
2018-04-14,4,2,5
2018-04-15,4,0,5
2018-04-16,0,7,56
2018-04-17,0,4,56
2018-04-18,0,6,22
2018-04-19,3,2,21
2018-04-20,0,2,19
2018-04-21,5,0,1
2018-04-22,10,2,5
2018-04-23,2,2,19
2018-04-24,8,1,16
2018-04-25,0,1,10
2018-04-26,1,6,11
2018-04-27,0,3,24
2018-04-28,6,0,2
2018-04-29,4,1,0
2018-04-30,3,4,12
2018-05-01,0,9,3
2018-05-02,0,14,19
2018-05-03,0,13,10
2018-05-04,0,0,4
2018-05-05,0,0,2
2018-05-06,8,0,1
2018-05-07,2,6,23
2018-05-08,6,6,38
2018-05-09,3,2,3
2018-05-10,19,12,2
2018-05-11,14,0,4
2018-05-12,5,0,1
2018-05-13,5,0,0
2018-05-14,1,1,8
2018-05-15,1,0,5
2018-05-16,0,0,10
2018-05-17,0,0,4
2018-05-18,0,2,11
2018-05-19,0,1,3
2018-05-20,0,0,2
2018-05-21,0,3,21
2018-05-22,0,2,2
2018-05-23,0,4,15
2018-05-24,0,0,11
2018-05-25,0,6,10
2018-05-26,0,8,3
2018-05-27,0,2,4
2018-05-28,0,5,23
2018-05-29,0,15,24
2018-05-30,2,1,18
2018-05-31,0,12,15
2018-06-01,0,43,8
2018-06-02,13,0,1
2018-06-03,5,0,0
2018-06-04,1,15,48
2018-06-05,0,8,19
2018-06-06,3,5,10
2018-06-07,0,3,15
2018-06-08,0,1,5
2018-06-09,6,0,2
2018-06-10,5,15,0
2018-06-11,0,20,1
2018-06-12,1,0,8
2018-06-13,0,2,11
2018-06-14,0,2,40
2018-06-15,0,2,38
2018-06-16,0,6,4
2018-06-17,4,2,0
2018-06-18,0,5,20
2018-06-19,0,3,18
2018-06-20,0,11,17
2018-06-21,0,13,12
2018-06-22,0,15,2
2018-06-23,0,3,1
2018-06-24,0,7,0
2018-06-25,0,11,22
2018-06-26,0,12,24
2018-06-27,0,5,6
2018-06-28,0,13,14
2018-06-29,0,1,23
2018-06-30,0,2,4
2018-07-01,0,8,6
2018-07-02,0,2,12
2018-07-03,0,9,8
2018-07-04,3,4,30
2018-07-05,0,3,8
2018-07-06,0,12,17
2018-07-07,0,8,9
2018-07-08,0,10,8
2018-07-09,0,3,23
2018-07-10,0,11,12
2018-07-11,3,4,23
2018-07-12,0,4,9
2018-07-13,0,1,10
2018-07-14,9,0,5
2018-07-15,5,0,13
2018-07-16,0,2,12
2018-07-17,0,4,11
2018-07-18,0,15,12
2018-07-19,1,0,0
2018-07-20,0,0,5
2018-07-21,9,0,2
2018-07-22,2,1,5
2018-07-23,5,1,24
2018-07-24,1,3,31
2018-07-25,3,7,16
2018-07-26,4,0,12
2018-07-27,9,4,36
2018-07-28,8,2,3
2018-07-29,18,0,4
2018-07-30,0,0,18
2018-07-31,5,0,10
2018-08-01,1,1,15
2018-08-02,3,8,39
2018-08-03,3,5,12
2018-08-04,0,0,0
2018-08-05,3,3,13
2018-08-06,7,1,21
2018-08-07,11,0,19
2018-08-08,6,0,20
2018-08-09,6,0,17
2018-08-10,1,0,13
2018-08-11,10,0,0
2018-08-12,1,2,4
2018-08-13,1,3,36
2018-08-14,3,4,49
2018-08-15,4,0,8
2018-08-16,7,0,8
2018-08-17,7,1,18
2018-08-18,23,0,8
2018-08-19,10,0,0
2018-08-20,7,0,11
2018-08-21,5,0,15
2018-08-22,2,1,4
2018-08-23,2,0,10
2018-08-24,4,0,8
2018-08-25,2,8,7
2018-08-26,9,0,5
2018-08-27,0,0,8
2018-08-28,1,0,9
2018-08-29,0,2,18
2018-08-30,3,0,33
2018-08-31,2,0,22
2018-09-01,2,0,1
2018-09-02,18,0,5
2018-09-03,6,0,20
2018-09-04,4,0,27
2018-09-05,0,3,29
2018-09-06,1,0,23
2018-09-07,4,0,15
2018-09-08,8,21,1
2018-09-09,2,6,0
2018-09-10,2,14,34
2018-09-11,0,9,25
2018-09-12,0,16,11
2018-09-13,2,5,26
2018-09-14,0,5,89
2018-09-15,3,0,5
2018-09-16,1,3,2
2018-09-17,3,14,31
2018-09-18,4,2,14
2018-09-19,3,2,14
2018-09-20,3,8,16
2018-09-21,6,5,22
2018-09-22,4,12,3
2018-09-23,22,7,4
2018-09-24,28,8,17
2018-09-25,9,2,27
2018-09-26,1,7,34
2018-09-27,3,8,60
2018-09-28,5,5,47
2018-09-29,2,4,1
2018-09-30,13,4,3
2018-10-01,6,5,25
2018-10-02,0,3,36
2018-10-03,0,2,43
2018-10-04,0,4,24
2018-10-05,0,1,16
2018-10-06,12,1,7
2018-10-07,14,0,1
2018-10-08,3,0,29
2018-10-09,15,0,20
2018-10-10,31,0,71
2018-10-11,14,4,51
2018-10-12,8,3,20
2018-10-13,9,2,11
2018-10-14,12,0,14
2018-10-15,2,2,24
2018-10-16,4,9,30
2018-10-17,1,8,38
2018-10-18,4,3,28
2018-10-19,3,2,26
2018-10-20,12,0,1
2018-10-21,11,0,1
2018-10-22,0,11,62
2018-10-23,5,5,31
2018-10-24,0,6,33
2018-10-25,0,9,27
2018-10-26,2,1,15
2018-10-27,1,4,9
2018-10-28,1,0,17
2018-10-29,3,3,27
2018-10-30,0,4,26
2018-10-31,0,5,41
2018-11-01,3,4,23
2018-11-02,0,8,9
2018-11-03,0,0,3
2018-11-04,0,3,3
2018-11-05,1,2,51
2018-11-06,6,2,54
2018-11-07,0,6,25
2018-11-08,0,6,17
2018-11-09,7,3,84
2018-11-10,8,5,4
2018-11-11,0,4,4
2018-11-12,3,12,22
2018-11-13,4,16,40
2018-11-14,1,4,37
2018-11-15,0,6,48
2018-11-16,1,4,33
2018-11-17,13,0,3
2018-11-18,31,3,2
2018-11-19,2,2,97
2018-11-20,0,1,42
2018-11-21,5,8,28
2018-11-22,1,10,20
2018-11-23,1,5,38
2018-11-24,0,2,1
2018-11-25,0,6,0
2018-11-26,2,9,15
2018-11-27,1,5,15
2018-11-28,0,10,15
2018-11-29,1,5,32
2018-11-30,1,13,53
2018-12-01,2,1,0
2018-12-02,0,6,0
2018-12-03,1,10,32
2018-12-04,0,8,51
2018-12-05,3,6,37
2018-12-06,0,8,33
2018-12-07,0,8,39
2018-12-08,2,2,7
2018-12-09,1,4,14
2018-12-10,0,2,34
2018-12-11,1,4,34
2018-12-12,0,9,32
2018-12-13,0,5,23
2018-12-14,0,3,36
2018-12-15,4,2,7
2018-12-16,10,1,7
2018-12-17,1,10,34
2018-12-18,4,8,53
2018-12-19,3,6,42
2018-12-20,2,5,10
2018-12-21,3,1,17
2018-12-22,0,0,7
2018-12-23,10,1,12
2018-12-24,5,1,4
2018-12-25,1,0,7
2018-12-26,0,1,2
2018-12-27,8,1,5
2018-12-28,1,9,2
2018-12-29,6,0,0
2018-12-30,7,4,1
2018-12-31,8,6,19
2019-01-01,1,1,4
2019-01-02,4,4,52
2019-01-03,7,9,18
2019-01-04,9,4,14
2019-01-05,3,2,5
2019-01-06,0,2,3
2019-01-07,11,2,59
2019-01-08,4,5,32
2019-01-09,0,4,55
2019-01-10,8,8,24
2019-01-11,9,2,29
2019-01-12,32,1,5
2019-01-13,5,1,8
2019-01-14,1,6,32
2019-01-15,8,5,38
2019-01-16,3,5,67
2019-01-17,2,8,46
2019-01-18,1,5,37
2019-01-19,22,3,5
2019-01-20,14,4,0
2019-01-21,1,3,33
2019-01-22,0,6,74
2019-01-23,2,5,48
2019-01-24,0,8,28
2019-01-25,5,0,25
2019-01-26,16,0,11
2019-01-27,8,3,3
2019-01-28,2,4,109
2019-01-29,0,8,65
2019-01-30,3,4,40
2019-01-31,5,4,36
2019-02-01,0,3,45
2019-02-02,8,3,8
2019-02-03,3,0,10
2019-02-04,1,6,56
2019-02-05,6,8,66
2019-02-06,3,7,42
2019-02-07,4,3,35
2019-02-08,5,5,19
2019-02-09,6,0,6
2019-02-10,4,0,7
2019-02-11,4,6,101
2019-02-12,2,3,56
2019-02-13,0,7,41
2019-02-14,2,3,29
2019-02-15,4,2,18
2019-02-16,0,1,16
2019-02-17,1,0,4
2019-02-18,2,7,38
2019-02-19,9,5,36
2019-02-20,4,11,17
2019-02-21,11,13,50
2019-02-22,1,6,12
2019-02-23,18,0,9
2019-02-24,6,3,5
2019-02-25,0,8,18
2019-02-26,7,3,7
2019-02-27,1,0,9
2019-02-28,13,8,3
2019-03-01,6,2,5
2019-03-02,4,0,10
2019-03-03,3,0,1
2019-03-04,3,7,25
2019-03-05,0,3,58
2019-03-06,0,4,73
2019-03-07,2,3,35
2019-03-08,3,3,48
2019-03-09,4,2,16
2019-03-10,14,4,15
2019-03-11,3,4,60
2019-03-12,1,5,51
2019-03-13,7,7,66
2019-03-14,0,5,59
2019-03-15,7,2,31
2019-03-16,8,1,1
2019-03-17,2,0,4
2019-03-18,3,4,23
2019-03-19,1,6,104
2019-03-20,0,0,49
2019-03-21,3,4,25
2019-03-22,2,3,38
2019-03-23,4,6,7
2019-03-24,6,3,11
2019-03-25,1,4,28
2019-03-26,6,3,10
2019-03-27,6,4,18
2019-03-28,3,2,13
2019-03-29,2,8,12
2019-03-30,2,10,2
2019-03-31,4,3,1
2019-04-01,0,8,3
2019-04-02,0,8,6
2019-04-03,0,9,12
2019-04-04,1,4,6
2019-04-05,0,6,7
2019-04-06,0,0,0
2019-04-07,0,0,6
2019-04-08,0,0,11
2019-04-09,0,3,12
2019-04-10,9,0,9
2019-04-11,1,6,9
2019-04-12,0,2,16
2019-04-13,0,2,0
2019-04-14,0,0,0
2019-04-15,0,2,17
2019-04-16,0,0,11
2019-04-17,5,7,10
2019-04-18,2,15,6
2019-04-19,0,0,6
2019-04-20,0,5,2
2019-04-21,0,0,1
2019-04-22,0,0,3
2019-04-23,7,2,8
2019-04-24,2,0,9
2019-04-25,2,2,10
2019-04-26,8,1,10
2019-04-27,5,3,1
2019-04-28,6,2,3
2019-04-29,7,2,9
2019-04-30,0,3,11
2019-05-01,0,1,7
2019-05-02,0,3,5
2019-05-03,0,3,14
2019-05-04,0,0,1
2019-05-05,4,1,0
2019-05-06,0,3,12
2019-05-07,0,2,15
2019-05-08,5,1,12
2019-05-09,1,1,13
2019-05-10,0,2,15
2019-05-11,28,2,1
2019-05-12,3,2,3
2019-05-13,1,7,11
2019-05-14,0,3,17
2019-05-15,0,7,9
2019-05-16,0,5,8
2019-05-17,0,6,5
2019-05-18,27,2,1
2019-05-19,1,7,0
2019-05-20,1,3,11
2019-05-21,0,4,15
2019-05-22,4,9,14
2019-05-23,1,10,9
2019-05-24,4,4,4
2019-05-25,1,0,2
2019-05-26,25,0,0
2019-05-27,1,9,15
2019-05-28,2,7,9
2019-05-29,2,2,7
2019-05-30,3,2,2
2019-05-31,0,7,2
2019-06-01,0,0,0
2019-06-02,1,0,0
2019-06-03,0,11,12
2019-06-04,0,10,8
2019-06-05,0,3,8
2019-06-06,0,4,6
2019-06-07,7,9,3
2019-06-08,1,0,0
2019-06-09,4,4,0
2019-06-10,4,2,8
2019-06-11,3,1,6
2019-06-12,0,1,10
2019-06-13,0,7,19
2019-06-14,0,3,4
2019-06-15,0,1,3
2019-06-16,0,0,0
2019-06-17,0,3,7
2019-06-18,0,3,16
2019-06-19,0,2,6
2019-06-20,0,5,4
2019-06-21,0,3,1
2019-06-22,32,0,2
2019-06-23,53,0,1
2019-06-24,4,5,10
2019-06-25,12,3,17
2019-06-26,0,1,12
2019-06-27,4,4,6
2019-06-28,3,3,8
2019-06-29,8,1,0
2019-06-30,11,2,0
2019-07-01,6,3,9
2019-07-02,3,2,8
2019-07-03,0,3,14
2019-07-04,0,4,7
2019-07-05,3,5,17
2019-07-06,7,2,4
2019-07-07,2,2,0
2019-07-08,2,8,7
2019-07-09,2,9,9
2019-07-10,1,20,12
2019-07-11,9,4,12
2019-07-12,5,4,6
2019-07-13,5,0,0
2019-07-14,1,0,1
2019-07-15,1,8,5
2019-07-16,1,6,9
2019-07-17,1,7,6
2019-07-18,0,3,8
2019-07-19,5,3,6
2019-07-20,1,0,3
2019-07-21,0,3,0
2019-07-22,0,5,4
2019-07-23,0,4,7
2019-07-24,5,2,13
2019-07-25,3,8,4
2019-07-26,0,4,5
2019-07-27,1,3,0
2019-07-28,0,2,2
2019-07-29,0,5,1
2019-07-30,0,1,4
2019-07-31,0,3,4
2019-08-01,5,1,4
2019-08-02,0,3,16
2019-08-03,0,0,8
2019-08-04,2,0,0
2019-08-05,0,0,6
2019-08-06,0,5,15
2019-08-07,0,2,11
2019-08-08,0,2,6
2019-08-09,0,10,7
2019-08-10,0,0,0
2019-08-11,11,0,0
2019-08-12,2,9,7
2019-08-13,0,4,7
2019-08-14,0,3,8
2019-08-15,0,9,6
2019-08-16,5,18,10
2019-08-17,0,0,0
2019-08-18,0,0,3
2019-08-19,1,2,5
2019-08-20,0,7,5
2019-08-21,2,5,6
2019-08-22,3,4,6
2019-08-23,0,3,5
2019-08-24,0,3,0
2019-08-25,1,4,2
2019-08-26,0,1,8
2019-08-27,0,5,3
2019-08-28,0,16,7
2019-08-29,4,12,7
2019-08-30,2,5,9
2019-08-31,1,5,0
2019-09-01,4,8,1
2019-09-02,1,11,9
2019-09-03,0,17,18
2019-09-04,0,7,11
2019-09-05,2,6,7
2019-09-06,2,4,3
2019-09-07,0,3,0
2019-09-08,7,3,1
2019-09-09,15,4,12
2019-09-10,0,3,8
2019-09-11,5,7,7
2019-09-12,2,14,17
2019-09-13,0,10,14
2019-09-14,0,4,0
2019-09-15,7,5,4
2019-09-16,2,10,13
2019-09-17,0,19,24
2019-09-18,2,11,8
2019-09-19,3,6,10
2019-09-20,0,13,15
2019-09-21,3,0,0
2019-09-22,11,12,1
2019-09-23,2,4,19
2019-09-24,1,17,18
2019-09-25,6,4,21
2019-09-26,10,0,7
2019-09-27,4,7,8
2019-09-28,9,6,1
2019-09-29,9,9,0
2019-09-30,0,5,15
2019-10-01,2,6,11
2019-10-02,2,7,14
2019-10-03,0,13,9
2019-10-04,1,6,4
2019-10-05,1,6,0
2019-10-06,0,8,0
2019-10-07,1,8,16
2019-10-08,0,7,25
2019-10-09,0,7,10
2019-10-10,0,11,6
2019-10-11,1,6,14
2019-10-12,6,5,3
2019-10-13,8,0,0
2019-10-14,0,9,8
2019-10-15,0,9,12
2019-10-16,1,10,13
2019-10-17,1,13,5
2019-10-18,0,10,5
2019-10-19,1,5,1
2019-10-20,0,1,0
2019-10-21,2,4,4
2019-10-22,0,4,21
2019-10-23,0,1,4
2019-10-24,0,3,4
2019-10-25,0,3,4
2019-10-26,0,0,1
2019-10-27,0,0,0
2019-10-28,0,3,2
2019-10-29,0,2,7
2019-10-30,0,7,4
2019-10-31,0,3,18
2019-11-01,0,7,17
2019-11-02,0,5,2
2019-11-03,0,5,0
2019-11-04,0,7,6
2019-11-05,0,8,7
2019-11-06,0,9,21
2019-11-07,0,7,20
2019-11-08,0,6,15
2019-11-09,24,5,0
2019-11-10,14,6,0
2019-11-11,0,7,12
2019-11-12,0,5,6
2019-11-13,0,2,11
2019-11-14,0,2,9
2019-11-15,0,1,8
2019-11-16,0,5,0
2019-11-17,2,1,1
2019-11-18,0,8,11
2019-11-19,0,5,11
2019-11-20,0,9,11
2019-11-21,0,9,23
2019-11-22,0,5,11
2019-11-23,0,4,2
2019-11-24,0,5,2
2019-11-25,0,7,14
2019-11-26,1,5,10
2019-11-27,4,11,15
2019-11-28,7,4,3
2019-11-29,11,1,4
2019-11-30,8,5,1
2019-12-01,6,5,2
2019-12-02,3,10,19
2019-12-03,0,7,11
2019-12-04,0,11,17
2019-12-05,0,6,14
2019-12-06,2,8,12
2019-12-07,2,7,0
2019-12-08,0,6,1
2019-12-09,0,9,14
2019-12-10,0,6,16
2019-12-11,1,5,12
2019-12-12,0,8,11
2019-12-13,0,10,15
2019-12-14,0,5,2
2019-12-15,0,6,0
2019-12-16,0,5,5
2019-12-17,2,15,5
2019-12-18,0,5,17
2019-12-19,3,8,8
2019-12-20,3,6,9
2019-12-21,0,6,1
2019-12-22,0,5,0
2019-12-23,0,6,13
2019-12-24,5,7,3
2019-12-25,0,5,1
2019-12-26,0,5,1
2019-12-27,1,6,2
2019-12-28,0,5,0
2019-12-29,0,6,1
2019-12-30,0,5,9
2019-12-31,1,6,4
2020-01-01,0,5,0
2020-01-02,1,8,6
2020-01-03,0,7,8
2020-01-04,7,3,1
2020-01-05,1,1,0
2020-01-06,0,3,7
2020-01-07,0,5,11
2020-01-08,2,10,6
2020-01-09,1,12,6
2020-01-10,0,6,16
2020-01-11,2,5,0
2020-01-12,6,5,1
2020-01-13,0,7,12
2020-01-14,0,11,9
2020-01-15,3,9,15
2020-01-16,4,13,14
2020-01-17,4,9,26
2020-01-18,3,2,1
2020-01-19,4,1,2
2020-01-20,3,3,14
2020-01-21,0,2,12
2020-01-22,1,7,10
2020-01-23,7,4,8
2020-01-24,1,8,13
2020-01-25,0,2,2
2020-01-26,0,1,1
2020-01-27,1,6,14
2020-01-28,0,6,17
2020-01-29,1,5,12
2020-01-30,0,6,23
2020-01-31,0,10,2
2020-02-01,4,1,0
2020-02-02,6,0,0
2020-02-03,0,12,7
2020-02-04,4,11,9
2020-02-05,0,8,7
2020-02-06,2,11,12
2020-02-07,0,9,3
2020-02-08,2,9,11
2020-02-09,0,4,16
2020-02-10,4,8,13
2020-02-11,0,10,22
2020-02-12,0,12,12
2020-02-13,0,10,19
2020-02-14,0,6,15
2020-02-15,0,5,2
2020-02-16,0,0,3
2020-02-17,0,7,11
2020-02-18,0,2,13
2020-02-19,0,6,18
2020-02-20,0,4,15
2020-02-21,4,8,3
2020-02-22,11,9,5
2020-02-23,11,5,0
2020-02-24,4,14,4
2020-02-25,0,7,10
2020-02-26,1,8,8
2020-02-27,2,8,5
2020-02-28,0,3,15
2020-02-29,0,0,1
2020-03-01,3,2,0
2020-03-02,0,6,7
2020-03-03,0,2,12
2020-03-04,2,6,12
2020-03-05,0,10,10
2020-03-06,2,16,10
2020-03-07,4,1,0
2020-03-08,13,0,0
2020-03-09,0,15,6
2020-03-10,3,10,23
2020-03-11,0,6,26
2020-03-12,6,14,10
2020-03-13,3,5,13
2020-03-14,12,7,1
2020-03-15,9,6,2
2020-03-16,1,7,19
2020-03-17,8,6,24
2020-03-18,1,6,19
2020-03-19,3,9,14
2020-03-20,1,5,14
2020-03-21,12,5,0
2020-03-22,16,6,0
2020-03-23,3,8,15
2020-03-24,6,6,26
2020-03-25,9,13,28
2020-03-26,1,11,21
2020-03-27,4,5,13
2020-03-28,5,4,5
2020-03-29,6,4,1
2020-03-30,2,16,17
2020-03-31,1,12,9
2020-04-01,1,8,22
2020-04-02,1,5,25
2020-04-03,2,18,17
2020-04-04,8,9,8
2020-04-05,9,0,4
2020-04-06,6,12,14
2020-04-07,2,2,24
2020-04-08,1,3,20
2020-04-09,3,4,26
2020-04-10,7,1,16
2020-04-11,1,0,6
2020-04-12,0,0,3
2020-04-13,0,8,6
2020-04-14,0,6,24
2020-04-15,1,9,22
2020-04-16,6,8,13
2020-04-17,2,8,13
2020-04-18,2,4,5
2020-04-19,5,4,5
2020-04-20,2,14,23
2020-04-21,0,6,23
2020-04-22,0,10,23
2020-04-23,3,4,25
2020-04-24,4,5,29
2020-04-25,6,4,13
2020-04-26,6,6,10
2020-04-27,0,6,47
2020-04-28,0,5,17
2020-04-29,3,5,21
2020-04-30,0,7,27
2020-05-01,0,4,14
2020-05-02,0,4,5
2020-05-03,5,4,3
2020-05-04,1,5,34
2020-05-05,4,4,35
2020-05-06,0,7,31
2020-05-07,0,7,24
2020-05-08,0,5,15
2020-05-09,0,4,5
2020-05-10,0,4,6
2020-05-11,2,14,36
2020-05-12,4,14,24
2020-05-13,0,13,34
2020-05-14,5,16,44
2020-05-15,0,10,14
2020-05-16,0,5,0
2020-05-17,0,4,1
2020-05-18,1,7,21
2020-05-19,2,15,15
2020-05-20,1,9,26
2020-05-21,5,13,11
2020-05-22,2,8,6
2020-05-23,1,5,1
2020-05-24,4,4,1
