,ruby/ruby,python/cpython,php/php-src
2000-06-01,0.6237341991515624,14,14
2000-06-02,-0.310826223159375,18,10
2000-06-03,1.8321593974640626,7,14
2000-06-04,1.6847794875000002,13,17
2000-06-05,0.61968627875,1,21
2000-06-06,0.678803519484375,6,29
2000-06-07,0.6937901164328126,19,13
2000-06-08,-0.2940865273531248,14,15
2000-06-09,1.8209139569125004,5,43
2000-06-10,-0.32218952003593737,10,29
2000-06-11,-0.18126528103124978,1,19
2000-06-12,4.866693210146876,0,34
2000-06-13,5.4080532731624995,6,25
2000-06-14,4.113705638198437,3,21
2000-06-15,-0.9567911905515631,4,24
2000-06-16,2.470101254964063,4,29
2000-06-17,1.3338046239687504,10,23
2000-06-18,-0.6176207675718743,15,21
2000-06-19,2.6094756937500003,3,12
2000-06-20,0.40079869492187536,13,5
2000-06-21,-0.47954787202343696,14,7
2000-06-22,2.6995457822062505,0,11
2000-06-23,0.5079131235703127,7,21
2000-06-24,2.6450949184531254,12,19
2000-06-25,-0.5304359711390626,12,26
2000-06-26,1.7112716936781251,6,30
2000-06-27,1.605688614703125,16,17
2000-06-28,2.557644841876563,68,11
2000-06-29,0.4498077962140624,57,15
2000-06-30,-0.4126096727968749,91,18
2000-07-01,3.727895540626563,49,9
2000-07-02,0.41385118341718763,8,18
2000-07-03,8.577279274892188,20,15
2000-07-04,2.8440731939687494,11,7
2000-07-05,1.001472567646875,19,17
2000-07-06,2.22177415963125,28,20
2000-07-07,0.20650782937656298,26,7
2000-07-08,-0.5856364000359368,26,8
2000-07-09,-0.40411706081249926,43,17
2000-07-10,2.681623960590626,39,17
2000-07-11,0.46577477032343795,29,20
2000-07-12,5.573346895114063,26,8
2000-07-13,-0.8296751374250004,13,10
2000-07-14,2.5829161596312504,16,11
2000-07-15,1.4252223793765624,9,13
2000-07-16,-0.5229766400359371,11,7
2000-07-17,0.6813563987500003,6,12
2000-07-18,2.6622417897031254,5,13
2000-07-19,1.4639977018765629,9,5
2000-07-20,-0.5010282681296874,0,6
2000-07-21,0.6938392710343753,4,12
2000-07-22,-0.2859965815468747,15,13
2000-07-23,-0.1921704461390621,11,11
2000-07-24,1.8718890611781254,27,19
2000-07-25,3.7101640732343752,8,20
2000-07-26,1.4345920659171874,7,25
2000-07-27,0.5055048038609373,13,12
2000-07-28,-0.373216401321875,5,11
2000-07-29,0.7735481869843753,5,13
2000-07-30,-0.26901487753593717,15,8
2000-07-31,3.8272685575000005,19,4
2000-08-01,1.46554781396875,19,10
2000-08-02,2.508917137865625,18,7
2000-08-03,1.4160575175749999,27,6
2000-08-04,-0.5141780305874999,25,18
2000-08-05,1.6992154512140627,7,9
2000-08-06,-0.4134373630156247,4,20
2000-08-07,1.741227087464063,11,17
2000-08-08,0.6108198179375002,8,14
2000-08-09,5.656337850075,13,15
2000-08-10,0.19807646338124973,4,17
2000-08-11,-0.5104822086390625,18,11
2000-08-12,-0.3078810975718749,14,4
2000-08-13,-0.2140524010312494,12,8
2000-08-14,-0.16951011007187444,14,15
2000-08-15,3.8746808527187504,31,14
2000-08-16,0.49390979191249995,15,6
2000-08-17,0.6430975731203125,23,13
2000-08-18,0.6810385717687499,28,11
2000-08-19,-0.2645488525359373,8,18
2000-08-20,-0.15862949999999978,17,31
2000-08-21,-0.11792729999999974,18,21
2000-08-22,-0.0943160474999997,14,29
2000-08-23,-0.07864571081249977,20,18
2000-08-24,1.9325805680906252,26,25
2000-08-25,0.7709391381984374,43,17
2000-08-26,-0.2079671655515626,9,13
2000-08-27,-0.11039885253593756,11,29
2000-08-28,1.9301750000000002,1,8
2000-08-29,1.747104,14,12
2000-08-30,3.6675592249999998,19,14
2000-08-31,4.417650595,48,18
2000-09-01,3.1914446777187497,58,11
2000-09-02,-0.8389245180875002,7,16
2000-09-03,-0.4721063775359372,9,29
2000-09-04,2.6697090825000007,13,20
2000-09-05,-0.5572058185312494,28,25
2000-09-06,-0.34558617860312446,9,20
2000-09-07,0.7513125116156254,19,12
2000-09-08,-0.2877992602218745,20,18
2000-09-09,-0.17361776474218718,16,19
2000-09-10,-0.10158144764374982,9,17
2000-09-11,2.9460564112500003,11,26
2000-09-12,5.655178310953125,19,21
2000-09-13,-0.773358570107813,9,13
2000-09-14,-0.3665936962500002,26,8
2000-09-15,0.7574441869843751,41,4
2000-09-16,-0.28072410253593694,38,4
2000-09-17,-0.1811865374999996,6,5
2000-09-18,2.8592468362500005,17,5
2000-09-19,4.584070383453125,27,23
2000-09-20,0.2662768142984373,9,14
2000-09-21,5.5259448722843745,34,2
2000-09-22,8.139418803749999,35,4
2000-09-23,-0.3597310630156254,13,0
2000-09-24,0.17486885996406243,35,0
2000-09-25,7.359317098750001,31,2
2000-09-26,1.7465015672031254,29,15
2000-09-27,3.982682856064063,16,6
2000-09-28,-1.1363621156953125,18,17
2000-09-29,-0.6707307593796865,14,6
2000-09-30,0.505814858893751,21,18
2000-10-01,-0.4532105320890615,5,7
2000-10-02,1.7282134769484383,22,15
2000-10-03,0.5874634920890628,23,13
2000-10-04,-0.3620267405843747,11,5
2000-10-05,0.8088451273140627,25,12
2000-10-06,0.7750187248203126,38,5
2000-10-07,-0.2089896962499999,14,3
2000-10-08,-0.1255090880156249,4,5
2000-10-09,-0.09291075753593732,40,9
2000-10-10,3.9329904277187504,14,3
2000-10-11,4.5443552194125,16,36
2000-10-12,0.28734543871406204,32,10
2000-10-13,2.5403379907343746,14,10
2000-10-14,1.4118828344484373,26,9
2000-10-15,1.4603216474640628,1,9
2000-10-16,2.4706057,16,8
2000-10-17,1.3647109025000002,2,19
2000-10-18,-0.5885789958124997,5,17
2000-10-19,-0.3810752089718745,18,13
2000-10-20,0.7376113105546881,9,21
2000-10-21,-0.275290459082812,0,18
2000-10-22,-0.18324011363906212,7,21
2000-10-23,-0.12403944485312476,13,12
2000-10-24,-0.08835253661874973,10,0
2000-10-25,4.939550066360938,18,8
2000-10-26,0.4700402824281247,14,23
2000-10-27,0.6639063037499997,2,27
2000-10-28,-0.2970683130156252,2,7
2000-10-29,-0.18521135253593715,6,31
2000-10-30,0.8702537500000003,5,18
2000-10-31,3.7974106875,0,16
2000-11-01,2.47025275625,3,13
2000-11-02,0.4194027261718748,3,36
2000-11-03,0.5676812280546875,4,31
2000-11-04,-0.3472339155515623,0,10
2000-11-05,-0.22151536503593708,0,11
2000-11-06,-0.1612544962499996,7,20
2000-11-07,0.8697916144843754,4,8
2000-11-08,0.7907680441515628,6,12
2000-11-09,0.7684439420593752,2,14
2000-11-10,2.7806414331265623,2,10
2000-11-11,0.5878703344484373,1,9
2000-11-12,-0.3086781025359375,0,6
2000-11-13,1.8195587375,8,21
2000-11-14,0.6691400412500002,5,14
2000-11-15,-0.29283677176562484,0,12
2000-11-16,2.813336350698438,1,6
2000-11-17,2.5657647331984377,5,14
2000-11-18,0.4639065121671875,2,10
2000-11-19,-0.3977056456234375,2,9
2000-11-20,3.7637642424640627,0,14
2000-11-21,1.43093192771875,3,13
2000-11-22,-0.5148648055874999,7,27
2000-11-23,-0.30128272878593737,0,21
2000-11-24,-0.21479804029687455,0,7
2000-11-25,-0.17078719290468697,0,3
2000-11-26,-0.11964642062343714,2,5
2000-11-27,0.9209023374640627,5,10
2000-11-28,-0.16046064456249992,6,9
2000-11-29,-0.0977320361749999,9,11
2000-11-30,-0.04529770507187498,10,6
2000-12-01,-0.020662499999999924,4,15
2000-12-02,-0.016116749999999947,0,9
2000-12-03,-0.01316201249999996,10,10
2000-12-04,0.98890630375,5,18
2000-12-05,1.890431686984375,0,13
2000-12-06,1.7466011474640624,7,13
2000-12-07,0.6814999999999998,6,23
2000-12-08,0.7323374999999999,1,12
2000-12-09,-0.25944174999999997,1,4
2000-12-10,-0.16022051249999977,2,14
2000-12-11,-0.11881372124999973,11,9
2000-12-12,0.9051410194843753,33,8
2000-12-13,1.8209983664328127,17,16
2000-12-14,0.6948099601468749,12,12
2000-12-15,-0.2559597143375001,25,11
2000-12-16,-0.14062966555156245,3,6
2000-12-17,-0.09434060253593729,1,8
2000-12-18,1.9339419875000001,3,26
2000-12-19,-0.25353447125,27,8
2000-12-20,-0.13491771801562494,6,8
2000-12-21,0.9043708251828125,5,4
2000-12-22,3.8323089819125,10,12
2000-12-23,-0.48563235253593773,7,4
2000-12-24,2.765175975,0,15
2000-12-25,2.5431501075,1,1
2000-12-26,1.4470966239687502,5,5
2000-12-27,0.485073282428125,5,4
2000-12-28,0.5987707537500002,2,10
2000-12-29,2.6337191519843755,3,0
2000-12-30,-0.5493333920984373,1,2
2000-12-31,-0.32275853639374963,4,0
2001-01-01,-0.21058930279687466,5,1
2001-01-02,-0.16735515165468698,10,6
2001-01-03,-0.11693914238906215,14,19
2001-01-04,-0.07694575183749978,27,10
2001-01-05,0.9487517456984377,9,18
2001-01-06,-0.1371037915828125,2,5
2001-01-07,-0.07019655760781246,4,26
2001-01-08,-0.028500000000000022,12,25
2001-01-09,6.9793375,26,19
2001-01-10,8.283883249999999,17,11
2001-01-11,2.7718379874999988,17,6
2001-01-12,-1.0155936962500007,13,12
2001-01-13,2.409294186984375,9,17
2001-01-14,0.2788213974640632,21,16
2001-01-15,1.4451651625000008,33,21
2001-01-16,0.4089190137500005,23,7
2001-01-17,3.500042992640626,47,12
2001-01-18,2.2397056801078126,33,12
2001-01-19,0.28070928761406266,53,11
2001-01-20,0.5180654886062501,14,7
2001-01-21,-0.39538941029687463,21,5
2001-01-22,0.7299312243765631,42,14
2001-01-23,2.711210025182813,54,10
2001-01-24,1.5079939094125,48,7
2001-01-25,-0.47273195584843747,32,5
2001-01-26,0.7172814420593752,23,10
2001-01-27,-0.28096281687343727,18,9
2001-01-28,-0.16580442805156215,17,5
2001-01-29,1.8802879137140627,29,2
2001-01-30,-0.28983592676562486,8,9
2001-01-31,0.8345920659171877,13,18
2001-02-01,-0.21449519613906248,24,18
2001-02-02,0.8857835986781252,37,12
2001-02-03,-0.17030181301562497,8,6
2001-02-04,-0.10038537753593735,4,7
2001-02-05,-0.0668041424999999,8,18
2001-02-06,2.94703886146875,13,10
2001-02-07,1.6559918486781249,3,7
2001-02-08,2.6422696744843748,3,9
2001-02-09,1.505007451214062,69,8
2001-02-10,-0.4635558130156251,9,1
2001-02-11,1.7264258974640627,6,3
2001-02-12,-0.3907070374999998,20,10
2001-02-13,3.76071963625,4,8
2001-02-14,2.4203881309531248,19,13
2001-02-15,2.3747367026109374,11,10
2001-02-16,0.35107646338124987,18,9
2001-02-17,1.5261927913609377,20,3
2001-02-18,1.5040604024281252,13,13
2001-02-19,2.4993775739687503,33,9
2001-02-20,1.3833287224281252,15,25
2001-02-21,-0.5604821283124998,15,19
2001-02-22,0.6421980495593754,16,11
2001-02-23,-0.342540217904687,17,7
2001-02-24,2.782048461876563,1,8
2001-02-25,1.5500575914328125,0,3
2001-02-26,0.5487980551468751,7,15
2001-02-27,1.64069321338125,48,10
2001-02-28,1.5785173038609375,55,6
2001-03-01,-0.4360666513218749,48,15
2001-03-02,-0.2489503505156248,50,13
2001-03-03,-0.18244571628593714,7,10
2001-03-04,1.8623871559531255,2,12
2001-03-05,2.6860155951109377,3,5
2001-03-06,1.5351225644125,22,17
2001-03-07,0.5582771289328123,3,10
2001-03-08,0.647240668896875,7,6
2001-03-09,0.6869812949281252,1,4
2001-03-10,0.7105007250000003,7,7
2001-03-11,-0.2880694299999998,6,8
2001-03-12,0.8109790102187503,3,20
2001-03-13,5.753868700881251,6,23
2001-03-14,1.2496318576109373,4,7
2001-03-15,-0.5652384768375002,9,4
2001-03-16,1.6761146256984376,7,18
2001-03-17,-0.42615261180156216,4,7
2001-03-18,2.740845321948438,7,8
2001-03-19,0.5123018762140625,5,6
2001-03-20,1.6212204844843754,16,22
2001-03-21,4.549270376870313,25,19
2001-03-22,2.223658733753125,43,10
2001-03-23,-0.6899978475718751,55,15
2001-03-24,-0.3935644135312498,2,7
2001-03-25,-0.28428680632187436,1,1
2001-03-26,6.791306089703125,9,13
2001-03-27,0.1288874243765623,8,9
2001-03-28,3.4625100026828126,6,11
2001-03-29,-0.7424203589000002,9,8
2001-03-30,1.5761632982734382,0,5
2001-03-31,-0.47267630760781226,5,2
2001-04-01,1.7190991625000005,0,6
2001-04-02,4.58771511375,2,9
2001-04-03,0.23795506264062505,3,11
2001-04-04,-0.5269685657671874,7,13
2001-04-05,-0.3018211295984373,10,11
2001-04-06,-0.21982880264374938,8,9
2001-04-07,-0.1467069010312495,6,5
2001-04-08,-0.12091191007187464,6,7
2001-04-09,0.9122328802187503,17,11
2001-04-10,-0.17573296639999988,39,7
2001-04-11,-0.0965625756953124,22,3
2001-04-12,-0.0368988525359375,38,1
2001-04-13,-0.020662499999999924,44,8
2001-04-14,0.9838832500000001,12,9
2001-04-15,-0.11316201250000005,14,6
2001-04-16,-0.05609369625,19,11
2001-04-17,0.961931686984375,1,14
2001-04-18,-0.12906135253593748,23,7
2001-04-19,-0.061116749999999984,4,18
2001-04-20,-0.041662012499999984,6,8
2001-04-21,-0.03175619624999989,10,3
2001-04-22,0.9743149369843751,2,9
2001-04-23,-0.12156086503593752,5,8
2001-04-24,0.94390630375,1,6
2001-04-25,-0.13806831301562508,10,15
2001-04-26,0.9259386474640625,2,12
2001-04-27,-0.14461675000000007,4,12
2001-04-28,-0.07882451249999992,2,13
2001-04-29,-0.055710446249999934,1,17
2001-04-30,7.956607174484375,1,30
2001-05-01,-0.8356092987859381,6,23
2001-05-02,3.617269674484375,12,30
2001-05-03,0.352507451214062,13,14
2001-05-04,-0.4548683130156246,4,20
2001-05-05,-0.29633285253593716,11,12
2001-05-06,1.7835539000000007,1,35
2001-05-07,6.626120930000001,4,12
2001-05-08,0.0646886958749997,11,18
2001-05-09,-0.5967276177875,30,18
2001-05-10,2.6648080516875003,25,16
2001-05-11,2.4514652768406253,27,23
2001-05-12,0.39679737246406266,7,25
2001-05-13,0.5490617700000001,4,12
2001-05-14,-0.40244201228124965,13,19
2001-05-15,-0.27870734243124945,10,16
2001-05-16,9.794640931732813,1,14
2001-05-17,11.882054771214062,9,18
2001-05-18,-1.8412647902968762,8,16
2001-05-19,-0.9481572054046878,9,18
2001-05-20,-0.6229835668734369,2,24
2001-05-21,0.552252834448439,18,20
2001-05-22,0.5504632724640635,37,16
2001-05-23,-0.4270431249999993,9,21
2001-05-24,7.686598818593751,3,13
2001-05-25,0.9424609054374999,2,2
2001-05-26,2.2940356670328126,4,1
2001-05-27,0.3527212374999995,1,25
2001-05-28,2.5184442912500007,2,20
2001-05-29,-0.6214210092656247,22,9
2001-05-30,3.619015734448438,3,13
2001-05-31,0.32201480246406267,2,6
2001-06-01,5.503675815875001,1,18
2001-06-02,0.05987920243124978,6,2
2001-06-03,0.4227676221312503,5,10
2001-06-04,1.5308245406265626,5,5
2001-06-05,4.496656408417188,5,12
2001-06-06,3.1814036448921876,6,10
2001-06-07,1.1528817266874998,8,7
2001-06-08,1.297170336840625,7,4
2001-06-09,1.370389560620313,3,3
2001-06-10,-0.6076128994812495,5,6
2001-06-11,0.641243379448438,8,15
2001-06-12,2.633789490182813,9,15
2001-06-13,0.44610341985000035,11,7
2001-06-14,-0.42451243224218727,8,5
2001-06-15,-0.25240595367499974,3,6
2001-06-16,-0.16472597360312458,8,0
2001-06-17,-0.11810909360312463,4,0
2001-06-18,-0.08349418882187475,9,0
2001-06-19,5.943988585734375,19,16
2001-06-20,-0.648197487832813,20,11
2001-06-21,-0.3047648706234376,6,15
2001-06-22,3.820601147464062,10,6
2001-06-23,1.4760250000000001,24,6
2001-06-24,-0.47670049999999997,13,19
2001-06-25,0.717027925,8,3
2001-06-26,1.6937878225000005,24,17
2001-06-27,1.5917981219062503,13,5
2001-06-28,-0.4537746652156249,3,7
2001-06-29,-0.23836130999999983,9,5
2001-06-30,-0.17490239456249967,1,6
2001-07-01,-0.13945254867499957,2,5
2001-07-02,0.9135510736781253,12,8
2001-07-03,7.841920269484375,3,7
2001-07-04,-0.8947228710671882,12,8
2001-07-05,2.575565668896875,13,11
2001-07-06,-0.5654602050718753,26,14
2001-07-07,-0.31641674999999947,1,5
2001-07-08,1.7724039875000004,2,5
2001-07-09,1.6216227037500004,6,15
2001-07-10,-0.4366681330156248,19,17
2001-07-11,2.7285686058390626,12,27
2001-07-12,3.5012030909625,39,3
2001-07-13,12.362736560953126,25,20
2001-07-14,0.3507459173921865,43,9
2001-07-15,-1.0094989175000002,5,21
2001-07-16,0.36717573146875027,31,16
2001-07-17,1.4345001313968764,42,13
2001-07-18,3.401430406178126,16,16
2001-07-19,2.2050806134531253,32,15
2001-07-20,0.20832561407968786,25,15
2001-07-21,-0.5866126218468746,10,17
2001-07-22,0.6131327785015632,0,4
2001-07-23,-0.3091699263218745,20,13
2001-07-24,3.8015834944843756,8,6
2001-07-25,1.4439869489328125,7,7
2001-07-26,1.497823441615625,9,6
2001-07-27,0.506489204559375,5,10
2001-07-28,-0.3775768831234373,5,25
2001-07-29,-0.22728454878593718,14,12
2001-07-30,1.8357251369843754,16,39
2001-07-31,2.6680063374640626,22,25
2001-08-01,1.5070985804375,16,10
2001-08-02,-0.48008144117500007,16,21
2001-08-03,-0.2638530273531249,38,33
2001-08-04,-0.17758701808749966,10,30
2001-08-05,-0.12439812753593708,9,34
2001-08-06,4.906093070000001,14,21
2001-08-07,0.4212582602187498,27,35
2001-08-08,-0.39269003661875007,38,21
2001-08-09,-0.23183318363906252,34,22
2001-08-10,-0.14861020507187458,38,24
2001-08-11,-0.10124624999999965,22,29
2001-08-12,1.9180731875000003,18,13
2001-08-13,3.73136950625,39,36
2001-08-14,4.4510647386718745,21,48
2001-08-15,0.21143742430468704,30,16
2001-08-16,4.511276147464063,38,21
2001-08-17,0.19761649999999986,29,20
2001-08-18,-0.5476035249999996,17,16
2001-08-19,-0.3635816924999996,20,16
2001-08-20,2.722749276468751,25,17
2001-08-21,-0.5249477008843746,5,14
2001-08-22,-0.3094574839718746,8,14
2001-08-23,1.7943069305546877,27,6
2001-08-24,1.6706783861359378,26,12
2001-08-25,-0.38991282569531244,3,10
2001-08-26,-0.19488489003593745,0,16
2001-08-27,-0.1316060887499998,35,13
2001-08-28,-0.10226343904687467,21,15
2001-08-29,0.9162459173921877,40,9
2001-08-30,-0.14851141749999994,46,12
2001-08-31,-0.08632401853124991,6,22
2001-09-01,2.935565668896875,11,4
2001-09-02,-0.33746020507187513,16,3
2001-09-03,4.84888325,6,22
2001-09-04,-0.5986620125000005,43,20
2001-09-05,4.70191880375,41,18
2001-09-06,6.299581436984375,38,20
2001-09-07,0.9238026099640622,14,20
2001-09-08,0.22863516124999994,7,9
2001-09-09,-0.5873275015468746,6,14
2001-09-10,-0.40788628885781153,27,19
2001-09-11,-0.2962938775781242,37,14
2001-09-12,-0.24249283142968678,10,3
2001-09-13,-0.16793821382812452,11,3
2001-09-14,-0.14432185878906212,20,1
2001-09-15,-0.08902229003281227,5,5
2001-09-16,-0.026366018087499932,3,12
2001-09-17,-0.008398852535937478,18,17
2001-09-18,0.0,24,5
2001-09-19,1.0,13,20
2001-09-20,3.9,30,5
2001-09-21,-0.4450000000000004,12,8
2001-09-22,-0.20850000000000016,11,11
2001-09-23,-0.13466250000000002,9,7
2001-09-24,-0.09876674999999964,24,4
2001-09-25,0.9223709875000002,25,13
2001-09-26,0.8362582537500001,26,26
2001-09-27,-0.19894309801562496,17,13
2001-09-28,-0.12017210459843744,29,4
2001-09-29,-0.08275791014374986,12,7
2001-09-30,-0.036779249999999875,7,9
2001-10-01,0.9707212375000001,24,4
2001-10-02,1.87574429125,12,4
2001-10-03,1.7343379907343748,13,3
2001-10-04,1.6635328344484372,28,11
2001-10-05,3.6239386474640622,24,15
2001-10-06,-0.6044417500000003,5,12
2001-10-07,-0.3237205124999999,13,9
2001-10-08,-0.22497622124999972,16,16
2001-10-09,3.8270367694843754,31,9
2001-10-10,1.4594861039328126,14,9
2001-10-11,-0.490769773603125,15,9
2001-10-12,-0.2843091161031249,19,11
2001-10-13,-0.1947209571343746,22,9
2001-10-14,-0.13938741014374956,1,3
2001-10-15,1.9151184500000002,27,12
2001-10-16,2.72930119,26,3
2001-10-17,1.5495393554374999,26,8
2001-10-18,-0.4447320361750002,45,12
2001-10-19,0.7663772949281251,22,10
2001-10-20,-0.2512209999999998,7,5
2001-10-21,0.8390007250000003,11,9
2001-10-22,3.77759307,25,20
2001-10-23,-0.5444042397812501,21,14
2001-10-24,-0.2923067866187499,15,7
2001-10-25,-0.19215769613906236,14,2
2001-10-26,-0.12665815132187458,32,13
2001-10-27,-0.08719732551562473,21,15
2001-10-28,-0.07214059878593729,3,12
2001-10-29,1.9460569019843752,24,18
2001-10-30,2.7533278954015623,25,12
2001-10-31,1.5764045898562498,16,10
2001-11-01,1.6079999999999997,15,8
2001-11-02,0.5831749999999998,25,10
2001-11-03,0.6587790000000001,6,10
2001-11-04,-0.3179992749999998,7,12
2001-11-05,-0.20873192999999962,25,6
2001-11-06,0.8398622602187504,14,9
2001-11-07,0.7692066883812503,7,7
2001-11-08,3.7592006613609374,3,15
2001-11-09,1.4663099601468748,31,3
2001-11-10,-0.4666222143375002,5,15
2001-11-11,-0.25874641555156247,3,14
2001-11-12,-0.17732761503593714,4,8
2001-11-13,7.869952291250001,11,20
2001-11-14,0.09445644073437465,8,8
2001-11-15,1.4513340244484374,14,5
2001-11-16,-0.5418594970984377,9,7
2001-11-17,-0.3365320361749993,6,2
2001-11-18,1.7766057949281255,7,12
2001-11-19,2.63726215,10,6
2001-11-20,0.4758549175000001,2,3
2001-11-21,1.594035774625,2,6
2001-11-22,0.5292284741968751,0,7
2001-11-23,0.6597435214328127,0,4
2001-11-24,-0.31413448007187483,9,11
2001-11-25,1.8073848200000002,3,8
2001-11-26,1.65302427271875,6,8
