,nim-lang/Nim,rust-lang/rust,golang/go
2010-08-27,0,8.9588374528,10
2010-08-28,3,-2.3481337856,0
2010-08-29,0,-3.454281420800001,3
2010-08-30,0,-2.001819750400001,7
2010-08-31,0,3.532259839999999,9
2010-09-01,0,-1.1613173759999995,9
2010-09-02,0,-1.5580367871999992,13
2010-09-03,0,3.009577369600001,7
2010-09-04,0,-1.4178403327999987,5
2010-09-05,0,-0.6990140415999997,1
2010-09-06,0,-0.3570880512000001,1
2010-09-07,0,3.7605375999999997,14
2010-09-08,0,14.00899072,8
2010-09-09,0,0.5215503360000007,17
2010-09-10,0,0.7278237695999987,19
2010-09-11,0,-1.8319508480000006,7
2010-09-12,2,-0.08802140160000049,16
2010-09-13,0,0.056844799999999585,10
2010-09-14,0,4.14291712,10
2010-09-15,1,2.402225152,6
2010-09-16,1,14.323713638400001,14
2010-09-17,0,-4.114507263999999,3
2010-09-18,0,-1.779005337600001,2
2010-09-19,2,-1.1048435712000007,3
2010-09-20,2,0.22679756799999973,16
2010-09-21,1,11.1982181376,5
2010-09-22,0,5.0410244096,17
2010-09-23,0,1.0012748799999995,12
2010-09-24,0,5.6703192064,29
2010-09-25,0,-2.9322456063999995,2
2010-09-26,0,-1.427660800000001,0
2010-09-27,0,2.0152396799999996,12
2010-09-28,0,3.6481172479999997,10
2010-09-29,0,-0.8465388543999994,14
2010-09-30,0,3.7601288192,16
2010-10-01,0,0.2864805888000004,5
2010-10-02,0,-0.25758709759999965,0
2010-10-03,0,-0.9223212032000001,1
2010-10-04,0,0.4775398399999997,3
2010-10-05,0,1.408894464,2
2010-10-06,0,4.206910668800001,13
2010-10-07,0,1.5642383360000003,13
2010-10-08,0,4.7317098496,2
2010-10-09,0,7.119215104,1
2010-10-10,0,-0.7028272127999999,0
2010-10-11,0,0.2932663295999991,11
2010-10-12,0,9.579406848,16
2010-10-13,0,3.9012192256000002,9
2010-10-14,0,5.0567457792,10
2010-10-15,0,-1.1972014080000002,10
2010-10-16,0,-1.1136044032000005,2
2010-10-17,0,-1.5391125503999998,4
2010-10-18,0,7.9768781824,14
2010-10-19,0,2.4976023552,7
2010-10-20,2,1.7302070272000005,17
2010-10-21,0,12.9283158016,17
2010-10-22,0,7.880930611200001,12
2010-10-23,7,3.6647190527999998,0
2010-10-24,0,-3.7652656128000013,1
2010-10-25,1,-2.0890978304000014,11
2010-10-26,1,3.5339217919999997,14
2010-10-27,1,-0.13353359359999928,8
2010-10-28,0,6.376768,14
2010-10-29,0,-2.6322441215999994,7
2010-10-30,3,-1.3991065599999994,4
2010-10-31,1,-0.8436139007999994,4
2010-11-01,5,-0.5217708031999999,18
2010-11-02,1,1.6702207999999998,6
2010-11-03,0,8.330777600000001,6
2010-11-04,0,0.8134640640000006,10
2010-11-05,0,6.4439596032,14
2010-11-06,0,6.5610451968,4
2010-11-07,2,-2.9374720000000005,0
2010-11-08,0,0.5245183999999989,6
2010-11-09,0,0.6048793599999995,5
2010-11-10,0,-0.30909030400000015,9
2010-11-11,0,0.9455373312000002,4
2010-11-12,0,1.8821397504000004,8
2010-11-13,0,-0.23112222719999953,3
2010-11-14,0,6.109226188800001,0
2010-11-15,0,-0.9036711935999997,0
2010-11-16,0,-0.04292966400000031,0
2010-11-17,0,-0.8377064448000002,2
2010-11-18,2,0.4767977471999999,8
2010-11-19,0,3.4271942656,5
2010-11-20,0,3.8328338432000004,1
2010-11-21,0,4.4157523968,1
2010-11-22,0,4.0238611456,4
2010-11-23,0,4.8014641152,2
2010-11-24,0,1.5145701375999998,1
2010-11-25,0,7.911608729599999,0
2010-11-26,0,6.804945408,1
2010-11-27,0,-1.6576425984000007,1
2010-11-28,0,-2.339101081600001,1
2010-11-29,0,3.5286210559999995,5
2010-11-30,0,3.9512953856000004,10
2010-12-01,0,3.6299150336,4
2010-12-02,0,5.5105364992,9
2010-12-03,0,11.0601206784,5
2010-12-04,0,0.6402959360000011,0
2010-12-05,0,-3.1144289280000006,3
2010-12-06,0,-0.7261611008000011,13
2010-12-07,3,7.58924032,28
2010-12-08,0,2.1808322560000004,29
2010-12-09,0,9.521760665599999,17
2010-12-10,0,6.205364121600001,5
2010-12-11,0,7.086247628800001,1
2010-12-12,0,-0.24076226559999991,4
2010-12-13,1,6.045987327999999,18
2010-12-14,0,3.440695807999999,17
2010-12-15,0,9.591302041599999,14
2010-12-16,0,5.4011326464,17
2010-12-17,0,0.5904727039999997,12
2010-12-18,0,2.5495575552,0
2010-12-19,0,-3.2300764159999997,0
2010-12-20,0,5.121976217599999,2
2010-12-21,0,4.3252117504,2
2010-12-22,0,3.0734465024000004,0
2010-12-23,0,-0.7949529087999996,5
2010-12-24,0,0.03561492480000039,1
2010-12-25,0,2.439855616,0
2010-12-26,0,-1.7280266239999997,0
2010-12-27,0,-0.9727207424000004,3
2010-12-28,0,-0.6520458239999999,0
2010-12-29,0,0.4841106432000005,0
2010-12-30,0,6.4495332352000005,1
2010-12-31,0,15.300839833600001,0
2011-01-01,0,-3.1294210048,0
2011-01-02,0,-2.0120895488000015,0
2011-01-03,2,7.7933865984,2
2011-01-04,2,11.3816192,13
2011-01-05,6,-0.1476403200000007,14
2011-01-06,8,3.142299647999999,6
2011-01-07,1,2.0842336255999996,8
2011-01-08,0,-0.7210272767999992,5
2011-01-09,4,-1.9901298688000002,3
2011-01-10,3,10.845442969599999,5
2011-01-11,2,1.7346053120000007,15
2011-01-12,0,7.3411881984,16
2011-01-13,2,-2.4628980736,11
2011-01-14,1,5.095105126399999,11
2011-01-15,3,-0.6150401024000001,1
2011-01-16,2,-1.8079477760000005,3
2011-01-17,0,5.884836659199999,1
2011-01-18,2,4.781689856000001,14
2011-01-19,0,2.3827812352000004,31
2011-01-20,0,4.686775808,32
2011-01-21,0,5.330374144,9
2011-01-22,0,-0.9609887744000001,3
2011-01-23,0,-1.9818144768000006,0
2011-01-24,0,3.8066926591999994,10
2011-01-25,0,2.135102976,12
2011-01-26,0,4.112877363200001,12
2011-01-27,0,8.7477865472,13
2011-01-28,2,3.6206679040000007,7
2011-01-29,3,-3.0663205888,4
2011-01-30,0,1.3775817727999993,4
2011-01-31,1,2.3498964991999998,16
2011-02-01,2,3.1816857599999997,24
2011-02-02,2,6.91107328,18
2011-02-03,0,0.04180080640000039,23
2011-02-04,1,-0.12257597440000012,13
2011-02-05,0,-1.6413072383999998,6
2011-02-06,3,-0.9538608128000003,0
2011-02-07,0,4.360361984,6
2011-02-08,1,-0.5072596991999996,7
2011-02-09,0,9.0134851584,25
2011-02-10,0,7.396526080000001,11
2011-02-11,0,5.7947592704,16
2011-02-12,1,-3.3074634752000005,3
2011-02-13,5,-1.688618700800001,2
2011-02-14,1,3.8715775999999993,9
2011-02-15,0,9.14908672,7
2011-02-16,2,3.719886336,19
2011-02-17,0,-2.0294728704000002,14
2011-02-18,0,1.123088896,13
2011-02-19,0,2.2325370880000004,2
2011-02-20,7,-1.8184641536,1
2011-02-21,2,0.014297599999999355,5
2011-02-22,3,3.08052992,10
2011-02-23,0,10.549464576,24
2011-02-24,0,4.813766041600001,10
2011-02-25,2,8.9802314752,17
2011-02-26,0,2.1007246335999996,1
2011-02-27,0,-3.1647316992000007,0
2011-02-28,0,0.22024867839999906,7
2011-03-01,0,7.377271808,9
2011-03-02,0,24.0953967616,11
2011-03-03,1,9.027694694400001,14
2011-03-04,0,5.550372659199999,10
2011-03-05,0,-2.7034396672000005,10
2011-03-06,2,2.258159923199999,12
2011-03-07,0,14.464399257599998,31
2011-03-08,3,11.231530496,19
2011-03-09,0,16.526457651199998,12
2011-03-10,1,9.8811265024,14
2011-03-11,0,9.1547011072,14
2011-03-12,1,-3.520363110400001,6
2011-03-13,0,-2.892986060800002,2
2011-03-14,1,23.4961671168,4
2011-03-15,0,4.125740441600001,13
2011-03-16,0,8.549415628799999,20
2011-03-17,0,2.3797891072000006,16
2011-03-18,1,18.5504846848,7
2011-03-19,0,7.0897241088000005,1
2011-03-20,0,5.982607155199999,1
2011-03-21,0,25.581740134399997,8
2011-03-22,0,18.880816435200003,11
2011-03-23,2,12.952050995199999,18
2011-03-24,3,6.516080435199999,7
2011-03-25,2,20.851629055999997,19
2011-03-26,1,-5.2805564416,6
2011-03-27,0,3.6482069503999988,3
2011-03-28,1,1.187765247999999,11
2011-03-29,0,11.1862135808,31
2011-03-30,0,4.894526259200001,8
2011-03-31,4,16.7256495104,10
2011-04-01,1,17.9000740864,3
2011-04-02,0,-3.3613754367999995,6
2011-04-03,6,3.968656895999999,3
2011-04-04,6,-4.523016294400001,13
2011-04-05,0,4.465907609599999,20
2011-04-06,0,1.9571350528,11
2011-04-07,0,18.3176891392,10
2011-04-08,0,16.4038228992,24
2011-04-09,0,-4.909059891199998,1
2011-04-10,1,-3.502113382400001,2
2011-04-11,3,4.164533657599999,7
2011-04-12,0,14.644340224,9
2011-04-13,0,9.4253070336,22
2011-04-14,0,7.085460684799999,24
2011-04-15,0,-1.7666827264,28
2011-04-16,1,2.9799959551999997,1
2011-04-17,1,4.2024654848,3
2011-04-18,2,10.2901587968,11
2011-04-19,0,17.0333357056,9
2011-04-20,1,7.892916531200001,13
2011-04-21,2,2.3784214527999996,18
2011-04-22,2,11.684523008,14
2011-04-23,7,-2.438273843200001,7
2011-04-24,2,-2.229800345600001,1
2011-04-25,1,4.889765171199999,14
2011-04-26,1,7.2669733888,13
2011-04-27,0,8.5666274304,13
2011-04-28,0,19.9768845312,18
2011-04-29,4,15.426128896,7
2011-04-30,1,-6.2632677376,0
2011-05-01,3,6.375490355199998,4
2011-05-02,1,-0.07475138560000083,20
2011-05-03,0,23.020991283199997,14
2011-05-04,0,9.028685004800002,7
2011-05-05,0,35.5620944896,6
2011-05-06,0,6.3431374848000015,5
2011-05-07,2,-6.992101376000001,2
2011-05-08,3,-5.048580403200003,6
2011-05-09,3,9.949673267199998,4
2011-05-10,0,4.2261395456,4
2011-05-11,0,30.629008384000002,10
2011-05-12,0,7.520532275200001,14
2011-05-13,3,16.330519347200003,22
2011-05-14,5,17.2577384448,5
2011-05-15,2,-7.311970713600001,4
2011-05-16,0,15.022846156799996,14
2011-05-17,4,12.845750681599998,12
2011-05-18,0,21.1348716544,12
2011-05-19,1,21.063675904,5
2011-05-20,1,16.7271709696,9
2011-05-21,0,14.855695052799998,4
2011-05-22,5,19.019757056,5
2011-05-23,0,-4.757581516800002,7
2011-05-24,0,10.524572876799997,12
2011-05-25,0,7.6987344896,17
2011-05-26,0,-2.8626499583999987,12
2011-05-27,0,32.590644224,17
2011-05-28,0,-5.845265100799997,1
2011-05-29,0,-7.1026221056,5
2011-05-30,0,-3.2939644928,12
2011-05-31,0,22.8778351616,21
2011-06-01,0,22.7390476288,16
2011-06-02,1,10.3389917184,21
2011-06-03,0,6.237379891199998,16
2011-06-04,2,11.3233668096,1
2011-06-05,2,-5.2249957376000005,2
2011-06-06,1,-0.900971622400002,16
2011-06-07,1,0.9659335679999979,14
2011-06-08,0,15.2116325376,13
2011-06-09,1,22.621215129600003,13
2011-06-10,4,16.925109248000002,14
2011-06-11,5,0.4497592319999981,5
2011-06-12,1,-0.8309821440000018,1
2011-06-13,3,-1.1575156736000007,10
2011-06-14,1,29.0581163008,20
2011-06-15,4,36.7562051584,11
2011-06-16,4,34.15330304,19
2011-06-17,0,22.5498399744,15
2011-06-18,0,-2.0864756736000025,3
2011-06-19,6,12.736356249599996,7
2011-06-20,3,13.467666943999998,24
2011-06-21,0,1.2411984895999986,7
2011-06-22,0,0.49781258239999815,14
2011-06-23,0,6.913566924800001,7
2011-06-24,0,9.912790425600004,12
2011-06-25,0,-0.24211486719999797,3
2011-06-26,5,-3.0326619136,1
2011-06-27,2,33.9280216064,21
2011-06-28,0,39.7048674304,16
2011-06-29,1,23.113078784,19
2011-06-30,0,23.343314124799996,14
2011-07-01,0,17.797971456,8
2011-07-02,0,-8.757087232000003,3
2011-07-03,0,-1.3842245632000036,0
2011-07-04,0,1.281258700799997,6
2011-07-05,0,18.9860604928,8
2011-07-06,0,58.038981324800005,16
2011-07-07,1,12.978417664000006,11
2011-07-08,1,42.7035890688,12
2011-07-09,0,-4.7410445312,8
2011-07-10,2,0.05817620479999519,6
2011-07-11,1,24.730944921599995,14
2011-07-12,0,36.415550668799995,24
2011-07-13,0,14.299868774399997,29
2011-07-14,0,9.0710670336,16
2011-07-15,0,13.9355276288,10
2011-07-16,1,-3.4627417087999994,0
2011-07-17,0,-1.6660933632000017,5
2011-07-18,1,7.610892287999998,23
2011-07-19,0,14.1350709248,16
2011-07-20,1,12.756804096000003,16
2011-07-21,0,14.516791296000003,18
2011-07-22,1,19.2387638272,10
2011-07-23,1,0.05447270400000015,12
2011-07-24,4,-3.907856691200001,3
2011-07-25,6,10.616678399999998,10
2011-07-26,0,34.2273440768,10
2011-07-27,7,27.85160704,15
2011-07-28,1,36.9471721472,18
2011-07-29,5,14.657033523199999,14
2011-07-30,6,0.8294068223999993,0
2011-07-31,3,-7.513419673600003,6
2011-08-01,2,4.345837977599997,7
2011-08-02,2,40.3432356864,4
2011-08-03,1,17.384904601600002,2
2011-08-04,2,15.0372878336,14
2011-08-05,0,26.729592832,5
2011-08-06,0,-11.2241183744,2
2011-08-07,3,-8.635003084800003,1
2011-08-08,1,8.527684505599996,11
2011-08-09,2,20.2347218944,5
2011-08-10,1,21.3498273792,14
2011-08-11,2,26.498893516800003,7
2011-08-12,0,62.5785531392,12
2011-08-13,0,-18.997530521599998,3
2011-08-14,0,-7.077400064000006,2
2011-08-15,4,38.405154918399994,12
2011-08-16,5,34.520289792,17
2011-08-17,0,15.4224021504,18
2011-08-18,3,15.0824963072,15
2011-08-19,4,22.8792559616,3
2011-08-20,1,3.815147212800003,4
2011-08-21,0,-12.886329446400001,3
2011-08-22,0,15.817112780799995,17
2011-08-23,0,0.1563121664000029,16
2011-08-24,0,13.047169433600002,19
2011-08-25,1,-3.001535385599997,15
2011-08-26,0,23.9579010048,23
2011-08-27,0,42.316854681600006,1
2011-08-28,5,-11.280411955199998,1
2011-08-29,0,9.019154431999995,27
2011-08-30,0,5.693594623999999,10
2011-08-31,0,21.226013900799998,14
2011-09-01,0,40.660468224,7
2011-09-02,0,4.2163741696,8
2011-09-03,0,3.1551358975999975,3
2011-09-04,2,-9.917142016,1
2011-09-05,0,-5.893858508800001,10
2011-09-06,0,0.1817862143999993,7
2011-09-07,0,4.2391293952,17
2011-09-08,0,-0.1666932735999982,18
2011-09-09,1,5.627649126400003,6
2011-09-10,1,5.1840080896000025,0
2011-09-11,0,-2.548146687999999,0
2011-09-12,0,44.040556544,12
2011-09-13,0,6.652318720000002,7
2011-09-14,0,25.065096192,20
2011-09-15,0,16.1520308224,20
2011-09-16,0,19.079358668799998,9
2011-09-17,0,-8.841992089600001,8
2011-09-18,0,-5.037277081600003,2
2011-09-19,2,3.917581414399997,22
2011-09-20,11,31.562319257600002,14
2011-09-21,0,18.9887794176,6
2011-09-22,0,15.707533107200002,8
2011-09-23,3,30.7014832128,9
2011-09-24,8,4.6670344192,2
2011-09-25,1,-5.043788288000002,2
2011-09-26,2,15.616330444799997,17
2011-09-27,1,21.513747251199998,8
2011-09-28,0,11.2571393024,10
2011-09-29,0,-4.078812364800001,10
2011-09-30,0,25.484365824,10
2011-10-01,0,-5.278064844799998,3
2011-10-02,0,-4.1089179648,0
2011-10-03,0,-0.8323792896000013,5
2011-10-04,0,4.9841238016,8
2011-10-05,0,34.4265817088,18
2011-10-06,0,5.523879321600003,18
2011-10-07,8,5.968328396799999,10
2011-10-08,1,-7.0814706688,5
2011-10-09,0,-0.058534195200000916,0
2011-10-10,1,2.6249506815999992,5
2011-10-11,0,12.557001420799999,12
2011-10-12,2,43.6041263104,17
2011-10-13,1,-5.732575641599997,23
2011-10-14,0,-5.345226137600002,22
2011-10-15,0,-1.485468774400001,5
2011-10-16,0,-1.5158265856000002,2
2011-10-17,0,7.291564031999999,17
2011-10-18,2,13.0420056064,34
2011-10-19,0,-5.7253023744,14
2011-10-20,2,9.952339865600003,5
2011-10-21,4,41.3900760064,6
2011-10-22,5,-7.274258636799999,1
2011-10-23,4,-0.8443552768000036,2
2011-10-24,0,29.452459724799997,3
2011-10-25,1,-2.7261380608000003,5
2011-10-26,1,2.6960849919999985,39
2011-10-27,5,13.366104883199998,6
2011-10-28,1,38.826535424,17
2011-10-29,2,-3.2492111871999967,1
2011-10-30,4,-1.4835057664000022,0
2011-10-31,1,11.883449958399998,13
2011-11-01,2,5.4753408000000015,11
2011-11-02,6,42.0481844224,44
2011-11-03,1,-6.672667340799999,23
2011-11-04,8,-6.096059801600003,20
2011-11-05,1,23.5805307904,2
2011-11-06,2,-4.478040678399999,3
2011-11-07,1,11.301873151999999,17
2011-11-08,2,3.9947251712,14
2011-11-09,1,10.7906285568,34
2011-11-10,4,11.969011916800001,8
2011-11-11,0,8.275119206400001,16
2011-11-12,4,-1.0487917568000018,5
2011-11-13,0,-3.1182015488,4
2011-11-14,2,2.3334672383999995,31
2011-11-15,4,4.4887946240000005,19
2011-11-16,0,55.1676787712,16
2011-11-17,2,19.021361561600003,10
2011-11-18,3,23.164582195199998,22
2011-11-19,4,-6.7035549696000025,6
2011-11-20,3,-7.492950118400003,4
2011-11-21,1,7.527993753599997,8
2011-11-22,2,10.479734067199999,10
2011-11-23,0,3.4947593215999984,6
2011-11-24,3,-2.639000371199998,6
2011-11-25,10,4.078814310400002,6
2011-11-26,3,-0.6195300351999968,2
2011-11-27,3,-3.3478237183999995,4
2011-11-28,1,4.163693875199999,20
2011-11-29,11,34.4914753536,9
2011-11-30,4,2.0811742208000013,16
2011-12-01,0,6.828046131199999,25
2011-12-02,0,19.1136306176,22
2011-12-03,2,-2.2114896896000005,0
2011-12-04,3,-1.4307798016000017,1
2011-12-05,1,2.895000678399999,13
2011-12-06,4,7.882700287999999,15
2011-12-07,0,22.949070233600004,25
2011-12-08,1,6.465985843200002,12
2011-12-09,2,5.976712089599999,23
2011-12-10,1,-5.4310218752,4
2011-12-11,3,-0.8160005120000005,5
2011-12-12,9,0.9809924095999989,30
2011-12-13,1,18.1664415744,38
2011-12-14,0,26.9301138432,30
2011-12-15,0,2.3297006592000002,35
2011-12-16,0,34.9355583488,19
2011-12-17,0,12.795962368000001,4
2011-12-18,1,5.109959372799997,2
2011-12-19,1,36.98576783359999,23
2011-12-20,0,18.4777975808,36
2011-12-21,0,10.883741286399996,41
2011-12-22,6,8.178218905599998,28
2011-12-23,2,-0.5439593472000013,15
2011-12-24,2,-3.8674009088000005,1
2011-12-25,1,-5.6646458368,3
2011-12-26,0,-3.4667166720000004,2
2011-12-27,7,-3.356502118399998,2
2011-12-28,0,9.522546585600002,0
2011-12-29,3,1.0393607168000027,0
2011-12-30,9,6.078650368000002,0
2011-12-31,14,5.673280409600001,0
2012-01-01,0,-1.4096569344,0
2012-01-02,8,20.879906816,0
2012-01-03,2,5.1059173376,9
2012-01-04,1,8.014042009599999,7
2012-01-05,1,17.677830655999998,12
2012-01-06,0,20.4503575552,5
2012-01-07,3,19.59403776,0
2012-01-08,7,-0.6071254016000012,2
2012-01-09,1,17.476201062399998,19
2012-01-10,1,8.4722476032,26
2012-01-11,1,13.0956223488,27
2012-01-12,3,11.5979319296,26
2012-01-13,7,22.5212377088,18
2012-01-14,0,19.2359861248,9
2012-01-15,6,2.5867793407999997,8
2012-01-16,0,33.420233318399994,15
2012-01-17,2,48.862043136,24
2012-01-18,0,21.009142783999998,20
2012-01-19,0,57.8502233088,45
2012-01-20,0,50.9167444992,22
2012-01-21,3,2.9837285375999976,7
2012-01-22,1,-12.891745484800005,8
2012-01-23,1,6.054195097599994,29
2012-01-24,0,52.667987968,19
2012-01-25,0,19.1444717568,31
2012-01-26,0,12.285099212799999,29
2012-01-27,1,18.7512790016,16
2012-01-28,4,-3.1856154623999977,1
2012-01-29,9,0.7833445375999997,11
2012-01-30,1,5.241337241599997,30
2012-01-31,0,21.918994636799997,42
2012-02-01,2,10.039610880000003,24
2012-02-02,1,13.915730841600002,18
2012-02-03,1,18.0490167296,37
2012-02-04,2,31.2998346752,17
2012-02-05,4,2.1723800576000016,5
2012-02-06,1,10.117403238399996,35
2012-02-07,0,-0.5888791552000008,14
2012-02-08,4,22.802488832,48
2012-02-09,6,0.6040692736000004,30
2012-02-10,1,36.4969562112,29
2012-02-11,1,6.875628032000002,26
2012-02-12,6,16.6299981824,5
2012-02-13,0,22.0246617088,46
2012-02-14,0,11.816887091199998,47
2012-02-15,0,11.905672601599997,39
2012-02-16,1,-5.6021852160000005,36
2012-02-17,5,9.072682393599997,36
2012-02-18,3,17.5352292352,16
2012-02-19,3,-7.32459008,32
2012-02-20,1,1.9385952255999994,21
2012-02-21,1,18.4358007808,30
2012-02-22,0,9.795823206400001,33
2012-02-23,0,23.225375232,28
2012-02-24,4,10.6580982784,31
2012-02-25,2,2.624523673599999,3
2012-02-26,0,-7.585934028800001,4
2012-02-27,0,9.5376807936,24
2012-02-28,3,11.2003145728,20
2012-02-29,0,30.157510348800002,29
2012-03-01,0,2.7495916544000014,30
2012-03-02,0,16.6825259008,21
2012-03-03,0,7.283483545599999,6
2012-03-04,1,-0.4698241024000005,8
2012-03-05,0,-1.3091278848000023,43
2012-03-06,0,44.101448192,35
2012-03-07,0,6.874946150400003,62
2012-03-08,0,19.6450696192,40
2012-03-09,0,-1.7575395327999992,12
2012-03-10,3,20.880471654399997,6
2012-03-11,2,13.242853376,1
2012-03-12,0,2.4685545471999983,33
2012-03-13,1,14.576241356799997,31
2012-03-14,4,15.259496960000002,21
2012-03-15,2,49.3782139904,21
2012-03-16,3,22.403615232000003,12
2012-03-17,3,-8.603891712000003,4
2012-03-18,0,-1.3210808320000034,3
2012-03-19,4,11.5887739904,7
2012-03-20,3,11.6335007744,19
2012-03-21,2,20.335845068799998,9
2012-03-22,7,13.3740689408,9
2012-03-23,3,22.67468032,17
2012-03-24,0,-2.099262463999999,0
2012-03-25,1,4.160951807999998,2
2012-03-26,2,7.285136588799998,16
2012-03-27,0,17.2828964864,29
2012-03-28,3,10.36812544,7
2012-03-29,0,39.7510690816,0
2012-03-30,3,-2.9699665919999987,8
2012-03-31,4,-6.7557242880000015,2
2012-04-01,0,15.668897894399999,0
2012-04-02,0,6.538056089600001,12
2012-04-03,1,5.2318747648,10
2012-04-04,2,16.850489344,5
2012-04-05,3,7.950149120000001,15
2012-04-06,8,44.771416064,2
2012-04-07,0,-8.215704473599999,2
2012-04-08,0,8.534016819199996,0
2012-04-09,1,0.4385230847999999,8
2012-04-10,4,0.0886080511999987,16
2012-04-11,1,6.347780608,8
2012-04-12,2,5.9801607168,6
2012-04-13,4,8.983514726400001,3
2012-04-14,6,3.558671667200003,2
2012-04-15,5,11.4088450048,1
2012-04-16,4,2.7431493632000006,4
2012-04-17,1,4.8444669951999995,7
2012-04-18,3,7.0837556224,5
2012-04-19,0,14.771949363200001,7
2012-04-20,4,37.0430144512,8
2012-04-21,6,-3.4238286847999984,4
2012-04-22,0,-4.7410908160000025,1
2012-04-23,0,13.863654912,9
2012-04-24,1,1.7829988352000008,9
2012-04-25,3,10.242218086399998,18
2012-04-26,0,5.302628351999999,13
2012-04-27,0,14.8069706752,10
2012-04-28,0,-0.8116572159999977,0
2012-04-29,0,-5.5404921856,1
2012-04-30,0,0.9593698303999991,7
2012-05-01,2,8.061992140800001,7
2012-05-02,0,5.826163814400001,10
2012-05-03,3,28.774695014400002,7
2012-05-04,0,-0.9330248703999988,15
2012-05-05,4,-3.7620051968000006,0
2012-05-06,2,-2.685181542400001,0
2012-05-07,1,7.512130867199999,7
2012-05-08,2,1.2644792319999998,2
2012-05-09,5,-1.1710478336000003,4
2012-05-10,4,3.6322758655999996,4
2012-05-11,0,2.2627046400000017,2
2012-05-12,0,-1.5802324991999992,0
2012-05-13,1,-0.43262494720000033,1
2012-05-14,0,5.916590387199999,7
2012-05-15,0,17.8689463296,14
2012-05-16,1,24.877661696,6
2012-05-17,0,7.710037504000001,8
2012-05-18,0,12.962936627199998,5
2012-05-19,0,17.2451378176,1
2012-05-20,7,-7.123382784,3
2012-05-21,1,-0.21760010240000405,5
2012-05-22,3,37.4948422656,28
2012-05-23,1,49.5435779072,10
2012-05-24,0,5.133978112000001,22
2012-05-25,1,10.831389695999999,6
2012-05-26,2,-0.05816944640000088,1
2012-05-27,5,-5.291189248000002,1
2012-05-28,1,-1.525648384000002,7
2012-05-29,0,12.656315699199997,23
2012-05-30,5,14.622913024000002,28
2012-05-31,1,37.1981990912,8
2012-06-01,0,4.162921369600003,5
2012-06-02,3,18.0145840128,9
2012-06-03,6,7.9113841663999995,7
2012-06-04,1,5.329072947199997,22
2012-06-05,0,13.480613478399999,8
2012-06-06,4,19.454113792,13
2012-06-07,1,47.6792665088,15
2012-06-08,0,5.021968179200002,9
2012-06-09,1,14.4710957056,0
2012-06-10,0,-6.0635359232,1
2012-06-11,1,-1.792786739200002,3
