,carla-simulator/carla,commaai/openpilot,apolloauto/apollo
2018-03-24,6,-0.5153045654296875,4
2018-03-25,1,-0.324554443359375,1
2018-03-26,9,-0.2404632568359375,9
2018-03-27,6,-0.1253509521484375,19
2018-03-28,1,-0.054107666015625,14
2018-03-29,6,-0.0431365966796875,11
2018-03-30,0,-0.02618408203125,14
2018-03-31,0,2.978179931640625,2
2018-04-01,0,-1.5,2
2018-04-02,1,-0.375,12
2018-04-03,11,-0.1875,15
2018-04-04,9,-0.1171875,20
2018-04-05,9,-0.08203125,29
2018-04-06,5,-0.0615234375,14
2018-04-07,1,-0.04833984375,3
2018-04-08,7,-0.039276123046875,4
2018-04-09,15,-0.0327301025390625,12
2018-04-10,9,0.0,24
2018-04-11,4,0.0,24
2018-04-12,7,0.0,21
2018-04-13,4,1.0,20
2018-04-14,0,4.5,13
2018-04-15,0,-2.625,1
2018-04-16,1,-0.6875,27
2018-04-17,10,-0.3515625,31
2018-04-18,1,-0.22265625,20
2018-04-19,6,-0.1572265625,7
2018-04-20,8,-0.11865234375,8
2018-04-21,0,-0.093658447265625,1
2018-04-22,0,-0.0763702392578125,0
2018-04-23,6,-0.0545501708984375,3
2018-04-24,0,0.0,10
2018-04-25,0,0.0,21
2018-04-26,0,0.0,11
2018-04-27,0,0.0,7
2018-04-28,0,5.0,0
2018-04-29,0,-2.5,1
2018-04-30,0,-0.625,1
2018-05-01,0,0.6875,2
2018-05-02,1,-0.6953125,8
2018-05-03,0,-0.26171875,6
2018-05-04,0,-0.1650390625,6
2018-05-05,0,-0.11962890625,1
2018-05-06,0,-0.092803955078125,2
2018-05-07,1,-0.0750579833984375,7
2018-05-08,6,-0.01611328125,7
2018-05-09,0,-0.013092041015625,11
2018-05-10,0,-0.0109100341796875,13
2018-05-11,0,0.0,16
2018-05-12,0,0.0,1
2018-05-13,0,0.0,0
2018-05-14,2,0.0,2
2018-05-15,0,0.0,8
2018-05-16,0,0.0,5
2018-05-17,3,0.0,4
2018-05-18,0,0.0,5
2018-05-19,0,0.0,0
2018-05-20,0,0.0,3
2018-05-21,0,0.0,3
2018-05-22,1,0.0,5
2018-05-23,3,8.0,4
2018-05-24,2,-4.0,10
2018-05-25,0,-1.0,3
2018-05-26,0,-0.5,3
2018-05-27,0,-0.3125,0
2018-05-28,1,-0.21875,0
2018-05-29,2,-0.1640625,6
2018-05-30,1,0.87109375,11
2018-05-31,0,0.395263671875,11
2018-06-01,0,-0.7122802734375,19
2018-06-02,0,-0.1875,7
2018-06-03,0,-0.1015625,3
2018-06-04,0,0.93359375,12
2018-06-05,1,-0.5478515625,18
2018-06-06,3,0.83837890625,20
2018-06-07,0,-0.591705322265625,26
2018-06-08,4,-0.1880645751953125,2
2018-06-09,0,-0.1007537841796875,0
2018-06-10,0,-0.0595703125,1
2018-06-11,12,-0.04345703125,15
2018-06-12,4,-0.033599853515625,28
2018-06-13,1,-0.0270233154296875,8
2018-06-14,1,-0.013092041015625,24
2018-06-15,3,-0.0109100341796875,7
2018-06-16,0,0.0,4
2018-06-17,0,5.0,1
2018-06-18,1,-1.5,3
2018-06-19,2,1.875,29
2018-06-20,0,-1.9375,26
2018-06-21,0,0.3671875,18
2018-06-22,0,-0.86328125,7
2018-06-23,0,-0.3720703125,15
2018-06-24,0,-0.24560546875,8
2018-06-25,9,5.817840576171875,7
2018-06-26,5,-3.1433258056640625,18
2018-06-27,2,-0.8206939697265625,16
2018-06-28,2,0.5761566162109375,17
2018-06-29,0,-0.747467041015625,14
2018-06-30,0,-0.2999725341796875,1
2018-07-01,0,-0.185546875,3
2018-07-02,2,-0.1357421875,8
2018-07-03,3,-0.10589599609375,32
2018-07-04,3,-0.085968017578125,12
2018-07-05,0,-0.01611328125,4
2018-07-06,3,0.986907958984375,11
2018-07-07,0,-0.5109100341796875,6
2018-07-08,0,-0.125,4
2018-07-09,0,-0.0625,18
2018-07-10,2,-0.0390625,11
2018-07-11,0,-0.02734375,31
2018-07-12,0,-0.0205078125,21
2018-07-13,2,11.98388671875,24
2018-07-14,0,-5.013092041015625,3
2018-07-15,4,-2.0109100341796875,4
2018-07-16,1,0.125,2
2018-07-17,0,-1.03125,17
2018-07-18,0,-0.4921875,11
2018-07-19,3,-0.3359375,14
2018-07-20,0,1.7470703125,12
2018-07-21,0,-1.2005615234375,4
2018-07-22,0,-0.414520263671875,0
2018-07-23,2,-0.1520233154296875,6
2018-07-24,3,-0.091217041015625,35
2018-07-25,6,-0.0655975341796875,7
2018-07-26,13,-0.041015625,8
2018-07-27,14,-0.0322265625,5
2018-07-28,11,-0.02618408203125,8
2018-07-29,5,-0.021820068359375,1
2018-07-30,15,0.0,8
2018-07-31,1,0.0,10
2018-08-01,11,0.0,11
2018-08-02,8,5.0,10
2018-08-03,1,-1.5,5
2018-08-04,0,-1.125,5
2018-08-05,0,-0.4375,1
2018-08-06,0,-0.2578125,13
2018-08-07,0,-0.17578125,10
2018-08-08,0,-0.1298828125,17
2018-08-09,0,-0.10107421875,12
2018-08-10,0,-0.081573486328125,6
2018-08-11,0,-0.0676422119140625,3
2018-08-12,1,-0.0109100341796875,1
2018-08-13,0,0.0,11
2018-08-14,0,1.0,10
2018-08-15,0,-0.5,10
2018-08-16,0,-0.125,9
2018-08-17,0,0.9375,12
2018-08-18,0,-0.5390625,10
2018-08-19,0,-0.15234375,6
2018-08-20,10,4.9169921875,3
2018-08-21,4,-2.55517578125,10
2018-08-22,0,0.334564208984375,22
2018-08-23,9,-0.8439178466796875,12
2018-08-24,6,0.66357421875,14
2018-08-25,0,0.287689208984375,7
2018-08-26,0,-0.7775115966796875,0
2018-08-27,2,1.70458984375,2
2018-08-28,0,-0.187530517578125,39
2018-08-29,4,-0.8870697021484375,16
2018-08-30,2,-0.310943603515625,9
2018-08-31,0,-0.1881561279296875,14
2018-09-01,0,0.877044677734375,8
2018-09-02,0,-0.5923614501953125,4
2018-09-03,2,5.8113555908203125,4
2018-09-04,0,-1.10479736328125,9
2018-09-05,1,-0.823974609375,26
2018-09-06,10,-0.1632537841796875,47
2018-09-07,1,0.9951171875,22
2018-09-08,0,-0.44580078125,9
2018-09-09,0,-0.042388916015625,1
2018-09-10,2,-0.9650115966796875,16
2018-09-11,0,-0.42425537109375,25
2018-09-12,0,-0.284515380859375,32
2018-09-13,0,-0.158447265625,62
2018-09-14,0,-0.1040802001953125,63
2018-09-15,0,-0.0737152099609375,10
2018-09-16,0,-0.051025390625,8
2018-09-17,6,0.9759979248046875,46
2018-09-18,3,0.4890899658203125,61
2018-09-19,0,-0.625,63
2018-09-20,0,1.8125,40
2018-09-21,0,-1.1015625,15
2018-09-22,0,1.68359375,12
2018-09-23,0,-1.1728515625,6
2018-09-24,0,-0.36474609375,10
2018-09-25,0,4.791107177734375,90
2018-09-26,0,-2.6431427001953125,98
2018-09-27,0,1.2771759033203125,116
2018-09-28,0,-1.37969970703125,42
2018-09-29,0,-0.499359130859375,20
2018-09-30,2,-0.28790283203125,8
2018-10-01,1,0.797515869140625,15
2018-10-02,40,-0.63525390625,23
2018-10-03,1,-0.231475830078125,33
2018-10-04,0,-0.1492767333984375,32
2018-10-05,3,-0.06524658203125,32
2018-10-06,1,-0.049163818359375,33
2018-10-07,10,-0.0205078125,6
2018-10-08,8,0.98388671875,13
2018-10-09,8,-0.513092041015625,40
2018-10-10,14,-0.1359100341796875,60
2018-10-11,15,-0.0625,44
2018-10-12,3,-0.0390625,51
2018-10-13,6,0.97265625,17
2018-10-14,1,0.4794921875,9
2018-10-15,24,-0.64111328125,20
2018-10-16,6,-0.200592041015625,41
2018-10-17,32,-0.1124725341796875,48
2018-10-18,4,-0.06640625,5
2018-10-19,23,-0.0478515625,0
2018-10-20,8,0.96337890625,0
2018-10-21,13,4.470794677734375,0
2018-10-22,10,-1.6490020751953125,0
2018-10-23,16,-0.1984100341796875,0
2018-10-24,6,1.0234375,0
2018-10-25,7,-1.41015625,0
2018-10-26,15,0.4912109375,0
2018-10-27,1,-0.81005859375,0
2018-10-28,5,-0.344635009765625,0
2018-10-29,6,-0.2301788330078125,0
2018-10-30,2,1.8361663818359375,0
2018-10-31,16,-0.0835723876953125,0
2018-11-01,3,-0.8076019287109375,0
2018-11-02,1,-0.287933349609375,0
2018-11-03,2,-0.153717041015625,0
2018-11-04,0,-0.1046600341796875,0
2018-11-05,3,-0.068359375,0
2018-11-06,0,1.947265625,0
2018-11-07,3,-1.04229736328125,0
2018-11-08,6,0.715087890625,0
2018-11-09,5,1.3640899658203125,0
2018-11-10,0,-1.203125,0
2018-11-11,0,-0.3671875,0
2018-11-12,4,-0.205078125,0
2018-11-13,1,0.8623046875,0
2018-11-14,5,-0.60137939453125,0
2018-11-15,27,-0.203948974609375,0
2018-11-16,1,-0.107818603515625,0
2018-11-17,0,7.9238433837890625,0
2018-11-18,0,-4.049163818359375,0
2018-11-19,2,0.9794921875,0
2018-11-20,1,-0.51611328125,0
2018-11-21,0,0.924407958984375,0
2018-11-22,0,-1.4796600341796875,0
2018-11-23,0,-0.5546875,0
2018-11-24,0,-0.34765625,0
2018-11-25,0,-0.251220703125,0
2018-11-26,0,-0.1947021484375,0
2018-11-27,1,-0.08331298828125,0
2018-11-28,4,-0.067138671875,0
2018-11-29,1,-0.0370941162109375,0
2018-11-30,3,0.978179931640625,0
2018-12-01,0,-0.5,0
2018-12-02,0,-0.125,0
2018-12-03,3,-0.0625,0
2018-12-04,2,0.9609375,0
2018-12-05,4,-0.52734375,0
2018-12-06,0,-0.1455078125,0
2018-12-07,0,0.92138671875,0
2018-12-08,0,1.447845458984375,0
2018-12-09,0,-1.1632537841796875,0
2018-12-10,4,4.6669921875,0
2018-12-11,1,-2.68017578125,0
2018-12-12,0,-0.743560791015625,0
2018-12-13,20,0.6013946533203125,1619
2018-12-14,0,-0.75244140625,16
2018-12-15,5,-0.307037353515625,32
2018-12-16,5,-0.2021331787109375,3
2018-12-17,0,0.858551025390625,10
2018-12-18,2,-0.592803955078125,28
2018-12-19,11,-0.2000579833984375,16
2018-12-20,4,-0.07861328125,29
2018-12-21,13,3.947845458984375,16
2018-12-22,1,-2.0382537841796875,5
2018-12-23,0,-0.5205078125,2
2018-12-24,0,-0.26611328125,0
2018-12-25,0,0.830657958984375,3
2018-12-26,1,-0.6202850341796875,2
2018-12-27,0,0.79296875,3
2018-12-28,0,-0.626953125,2
2018-12-29,0,0.7835693359375,3
2018-12-30,0,-0.63348388671875,3
2018-12-31,1,0.8154296875,0
2019-01-01,0,-0.60595703125,0
2019-01-02,0,-0.197662353515625,9
2019-01-03,0,0.8831329345703125,17
2019-01-04,0,-0.572662353515625,20
2019-01-05,0,-0.1793670654296875,8
2019-01-06,0,-0.096099853515625,4
2019-01-07,0,-0.0660858154296875,23
2019-01-08,2,-0.040435791015625,6
2019-01-09,5,0.9685821533203125,18
2019-01-10,6,-0.51611328125,9
2019-01-11,7,-0.138092041015625,3
2019-01-12,0,0.9265899658203125,5
2019-01-13,0,-0.5390625,0
2019-01-14,3,0.84765625,17
2019-01-15,7,-0.5830078125,23
2019-01-16,8,-0.18017578125,25
2019-01-17,8,-0.102935791015625,20
2019-01-18,2,-0.0704803466796875,10
2019-01-19,0,-0.04345703125,18
2019-01-20,0,-0.033599853515625,2
2019-01-21,8,-0.0270233154296875,4
2019-01-22,20,0.986907958984375,12
2019-01-23,11,4.4890899658203125,20
2019-01-24,15,-2.625,20
2019-01-25,9,-0.6875,12
2019-01-26,21,1.6484375,2
2019-01-27,4,-1.22265625,3
2019-01-28,9,-0.4072265625,5
2019-01-29,29,0.75634765625,6
2019-01-30,32,-0.671783447265625,9
2019-01-31,15,-0.2560577392578125,11
2019-02-01,4,-0.1580657958984375,11
2019-02-02,0,-0.0712890625,8
2019-02-03,0,-0.05352783203125,0
2019-02-04,5,-0.042327880859375,3
2019-02-05,5,0.98388671875,7
2019-02-06,23,-0.513092041015625,10
2019-02-07,12,0.8640899658203125,10
2019-02-08,5,-0.5625,14
2019-02-09,0,-0.1640625,8
2019-02-10,0,-0.08984375,0
2019-02-11,5,-0.0595703125,7
2019-02-12,17,-0.04345703125,15
2019-02-13,1,0.966400146484375,25
2019-02-14,1,0.4729766845703125,21
2019-02-15,3,-0.638092041015625,21
2019-02-16,0,-0.1984100341796875,6
2019-02-17,0,-0.1015625,1
2019-02-18,4,-0.06640625,2
2019-02-19,2,-0.0478515625,3
2019-02-20,3,6.96337890625,6
2019-02-21,9,-2.529205322265625,21
2019-02-22,9,0.6009979248046875,25
2019-02-23,0,-1.5734100341796875,6
2019-02-24,1,-0.5859375,1
2019-02-25,8,0.64453125,11
2019-02-26,9,-0.7490234375,15
2019-02-27,39,-0.31298828125,38
2019-02-28,61,0.788726806640625,31
2019-03-01,28,-0.6607513427734375,36
2019-03-02,0,-0.1894378662109375,20
2019-03-03,0,-0.104827880859375,0
2019-03-04,1,-0.05517578125,14
2019-03-05,0,-0.040435791015625,21
2019-03-06,0,-0.0314178466796875,21
2019-03-07,2,-0.01611328125,28
2019-03-08,0,-0.013092041015625,38
2019-03-09,0,0.9890899658203125,6
2019-03-10,3,0.5,11
2019-03-11,10,2.375,16
2019-03-12,5,-1.6875,23
2019-03-13,12,-0.4765625,45
2019-03-14,17,-0.25390625,14
2019-03-15,25,-0.1650390625,31
2019-03-16,0,-0.11865234375,5
2019-03-17,2,-0.090728759765625,2
2019-03-18,20,-0.0723419189453125,20
2019-03-19,55,-0.0501861572265625,8
2019-03-20,18,-0.0327301025390625,47
2019-03-21,19,0.0,43
2019-03-22,20,0.0,20
2019-03-23,4,0.0,10
2019-03-24,1,0.0,0
2019-03-25,21,0.0,13
2019-03-26,23,7.0,30
2019-03-27,11,-2.5,22
2019-03-28,18,-1.375,28
2019-03-29,19,0.4375,29
2019-03-30,33,-0.8359375,13
2019-03-31,0,-0.35546875,22
2019-04-01,9,-0.2333984375,15
2019-04-02,5,0.82763671875,16
2019-04-03,2,-0.635101318359375,95
2019-04-04,10,-0.2349700927734375,45
2019-04-05,1,2.9104766845703125,32
2019-04-06,0,-0.552154541015625,8
2019-04-07,0,-0.9132537841796875,2
2019-04-08,6,-0.3330078125,16
2019-04-09,0,0.80419921875,24
2019-04-10,2,0.365814208984375,28
2019-04-11,2,-0.7247772216796875,37
2019-04-12,17,1.74365234375,26
2019-04-13,0,-0.156951904296875,12
2019-04-14,0,-0.8622283935546875,5
2019-04-15,0,-0.3087615966796875,16
2019-04-16,5,1.82275390625,6
2019-04-17,1,0.877044677734375,30
2019-04-18,0,-1.3423614501953125,28
2019-04-19,0,-0.4386444091796875,25
2019-04-20,0,-0.24542236328125,7
2019-04-21,0,-0.167724609375,1
2019-04-22,0,-0.1066131591796875,35
2019-04-23,1,4.9267578125,21
2019-04-24,4,-2.55841064453125,45
2019-04-25,0,-0.673004150390625,38
2019-04-26,11,-0.334320068359375,19
2019-04-27,0,-0.1953125,10
2019-04-28,0,-0.13671875,1
2019-04-29,10,-0.1025390625,6
2019-04-30,7,-0.08056640625,27
2019-05-01,0,-0.065460205078125,24
2019-05-02,16,0.9454498291015625,12
2019-05-03,17,-0.5,11
2019-05-04,0,-0.125,8
2019-05-05,0,1.9375,4
2019-05-06,1,1.9609375,15
2019-05-07,4,-0.77734375,31
2019-05-08,5,-0.0205078125,21
2019-05-09,1,0.09326171875,39
2019-05-10,1,-0.872467041015625,26
2019-05-11,0,-0.3605194091796875,6
2019-05-12,0,-0.22265625,0
2019-05-13,0,-0.16143798828125,1
2019-05-14,1,0.87493896484375,21
2019-05-15,0,-0.5824432373046875,17
2019-05-16,1,4.8348846435546875,34
2019-05-17,0,-2.5865020751953125,28
2019-05-18,0,-0.6749725341796875,6
2019-05-19,0,-0.33984375,2
2019-05-20,1,-0.2158203125,28
2019-05-21,3,-0.15283203125,21
2019-05-22,3,0.884368896484375,30
2019-05-23,4,-0.5914764404296875,30
2019-05-24,1,-0.190460205078125,36
2019-05-25,0,-0.1170501708984375,8
2019-05-26,0,1.9609375,1
2019-05-27,1,-1.02734375,7
2019-05-28,2,0.7294921875,14
2019-05-29,23,0.35888671875,17
2019-05-30,0,-0.716217041015625,28
2019-05-31,1,3.7469024658203125,23
2019-06-01,0,-1.142578125,12
2019-06-02,0,0.9013671875,3
2019-06-03,1,-1.44903564453125,24
2019-06-04,3,-0.527191162109375,25
2019-06-05,1,0.697357177734375,31
2019-06-06,0,7.2884979248046875,25
2019-06-07,0,-3.2755584716796875,33
2019-06-08,0,-0.6719970703125,6
2019-06-09,0,-1.253021240234375,0
2019-06-10,0,-0.5644378662109375,14
2019-06-11,1,-0.362640380859375,27
2019-06-12,2,-0.24658203125,26
2019-06-13,18,-0.189849853515625,23
2019-06-14,0,0.8477325439453125,18
2019-06-15,0,-0.616485595703125,1
2019-06-16,0,-0.1490020751953125,2
2019-06-17,3,0.9265899658203125,33
2019-06-18,3,-0.5390625,20
2019-06-19,2,-0.15234375,31
2019-06-20,7,0.9169921875,19
2019-06-21,2,-0.55517578125,23
2019-06-22,0,-0.165435791015625,3
2019-06-23,0,-0.0939178466796875,0
2019-06-24,0,-0.05517578125,28
2019-06-25,1,1.959564208984375,29
2019-06-26,3,-0.0314178466796875,25
2019-06-27,8,-0.76611328125,28
2019-06-28,1,10.736907958984375,24
2019-06-29,0,-5.6515350341796875,12
2019-06-30,0,-1.46875,4
2019-07-01,2,2.244140625,5
2019-07-02,0,0.017578125,4
2019-07-03,3,0.28192138671875,7
2019-07-04,5,-1.697998046875,2
2019-07-05,19,-0.6803436279296875,2
2019-07-06,0,-0.429168701171875,0
2019-07-07,0,-0.3143463134765625,0
2019-07-08,81,0.85595703125,27
2019-07-09,109,0.387481689453125,3
2019-07-10,2,-0.7161407470703125,16
2019-07-11,4,-0.235504150390625,7
2019-07-12,9,2.876617431640625,7
2019-07-13,0,-0.56640625,0
2019-07-14,0,-0.9228515625,0
2019-07-15,0,0.65087890625,5
2019-07-16,0,-0.708892822265625,2
2019-07-17,0,-0.2700958251953125,12
2019-07-18,1,-0.1622772216796875,13
2019-07-19,1,-0.10791015625,6
2019-07-20,0,-0.082733154296875,1
2019-07-21,0,0.9336700439453125,0
2019-07-22,1,6.4729766845703125,7
2019-07-23,0,-3.638092041015625,20
2019-07-24,0,0.0515899658203125,8
2019-07-25,0,0.0234375,0
2019-07-26,1,-0.92578125,6
2019-07-27,0,-0.3994140625,2
2019-07-28,0,-0.26123046875,1
2019-07-29,0,0.807708740234375,8
2019-07-30,2,6.3495941162109375,11
2019-07-31,0,-3.7379913330078125,6
2019-08-01,2,4.033294677734375,17
2019-08-02,4,-3.0005645751953125,19
2019-08-03,0,-0.9366912841796875,2
2019-08-04,0,-0.5244140625,0
2019-08-05,0,-0.35498046875,6
2019-08-06,0,-0.262603759765625,9
